1.802040040493011475e-01,3.775876462459564209e-01,2.310981601476669312e-02,3.619579970836639404e-01,6.277156062424182892e-04,3.236569464206695557e-02,3.804549109190702438e-03,1.448481716215610504e-02,5.857638549059629440e-03
1.825959980487823486e-01,5.698337405920028687e-02,9.256775490939617157e-03,1.257064650417305529e-05,7.293266654014587402e-01,1.398195945512270555e-05,8.906132425181567669e-04,4.542551469057798386e-04,2.046576701104640961e-02
6.594447086172294803e-07,7.317597419023513794e-02,5.815016338601708412e-04,1.809916459023952484e-02,9.780368515066584223e-08,8.224880048146587797e-07,8.899317383766174316e-01,1.577127761720475974e-08,1.821007579565048218e-02
3.831305730273015797e-05,7.123536761355353519e-06,8.628944158554077148e-01,4.593635676428675652e-04,1.323937028646469116e-01,1.187224639579653740e-03,4.853142017964273691e-04,4.702328587882220745e-04,2.064276719465851784e-03
4.915977478958666325e-05,3.313775658607482910e-01,1.003120094537734985e-03,3.190917195752263069e-03,1.264490236962956260e-07,4.356337189674377441e-01,1.491831988096237183e-01,7.233496489789104089e-06,7.955496758222579956e-02
3.059857524931430817e-03,7.287396192550659180e-01,1.743703731335699558e-03,3.260989700493155397e-09,9.355609118938446045e-02,9.109689565189871274e-12,2.805942494887858629e-05,9.731722064316272736e-03,1.631409078836441040e-01
1.609166611160617322e-05,9.789271950721740723e-01,1.927230390720069408e-03,3.549899219024155173e-08,1.217538304626941681e-02,8.130831008479333377e-10,1.608973980182781816e-04,1.338603906333446503e-04,6.659341976046562195e-03
9.531112760305404663e-02,3.338461392559111118e-04,7.360537052154541016e-01,3.850739449262619019e-03,9.021329134702682495e-02,4.523439332842826843e-02,2.231808146461844444e-03,1.925681903958320618e-02,7.514337077736854553e-03
9.330976009368896484e-02,7.286505773663520813e-03,8.282198011875152588e-02,3.918026015162467957e-02,5.317273736000061035e-01,1.480935886502265930e-02,1.949972957372665405e-01,3.336362168192863464e-02,2.503863768652081490e-03
3.247593641281127930e-01,1.267071068286895752e-01,8.110943436622619629e-02,1.284123063087463379e-01,1.151977479457855225e-01,3.455547243356704712e-02,7.442637532949447632e-02,6.191033869981765747e-02,5.292180553078651428e-02
4.153646528720855713e-01,7.408860605210065842e-03,3.473381400108337402e-01,6.255028396844863892e-02,1.374522410333156586e-02,3.116329945623874664e-02,1.837782561779022217e-02,9.661322087049484253e-02,7.438499946147203445e-03
3.819774091243743896e-01,1.331310719251632690e-01,5.685400590300559998e-02,1.005128696560859680e-01,4.989058896899223328e-02,3.739848732948303223e-02,6.899216026067733765e-02,1.220019012689590454e-01,4.924158006906509399e-02
1.945508271455764771e-02,3.213954716920852661e-02,5.758066773414611816e-01,2.824929775670170784e-03,3.682713489979505539e-03,1.308256238698959351e-01,1.400730013847351074e-01,5.314297229051589966e-02,4.204946011304855347e-02
8.089433908462524414e-01,1.735246628522872925e-01,1.473312615416944027e-03,2.316154539585113525e-03,1.130201271735131741e-03,1.204348154715262353e-05,8.277667802758514881e-05,1.103326585143804550e-02,1.484175561927258968e-03
7.079197530401870608e-05,1.470144634367898107e-04,6.966182589530944824e-01,1.399878412485122681e-03,8.993153642222750932e-06,2.516060471534729004e-01,4.549902677536010742e-02,1.304338686168193817e-03,3.345635021105408669e-03
1.967743039131164551e-01,3.441224980633705854e-04,1.708628535270690918e-01,3.825890416919719428e-06,1.083395545720122755e-04,3.400337416678667068e-03,1.284346944885328412e-05,2.754638670012354851e-03,6.257387995719909668e-01
3.840487988782115281e-05,7.680002454435452819e-06,7.669302821159362793e-02,1.101855650631478056e-05,1.019586875372624490e-06,5.660371184349060059e-01,3.561157286167144775e-01,2.971985959447920322e-04,7.988551515154540539e-04
2.688981406390666962e-02,2.053413167595863342e-02,5.931333899497985840e-01,1.872881315648555756e-02,2.230305969715118408e-02,2.419491410255432129e-01,5.023618787527084351e-02,8.942245505750179291e-03,1.728322170674800873e-02
3.240349292755126953e-01,1.273619979619979858e-01,8.160430938005447388e-02,1.310236304998397827e-01,1.125045791268348694e-01,3.444741293787956238e-02,7.478712499141693115e-02,6.198821216821670532e-02,5.224770307540893555e-02
3.215264976024627686e-01,1.390573978424072266e-01,7.902356237173080444e-02,1.152758821845054626e-01,1.286013126373291016e-01,2.776025049388408661e-02,7.367007434368133545e-02,6.421212106943130493e-02,5.087296292185783386e-02
2.430357336997985840e-01,1.010081321001052856e-01,1.251124888658523560e-01,1.425586044788360596e-01,4.327370971441268921e-02,5.853442102670669556e-02,9.168742597103118896e-02,8.420722186565399170e-02,1.105822250247001648e-01
1.245008606929332018e-04,5.712041115657484625e-07,5.004360675811767578e-01,7.472677156329154968e-03,3.970446414314210415e-05,1.056638173758983612e-02,1.050562225282192230e-02,3.384073078632354736e-01,1.324471533298492432e-01
1.581197928146593767e-08,4.381169499455619953e-15,3.700338304042816162e-01,3.881216095041883918e-13,1.288438506890088320e-04,6.298372149467468262e-01,6.179415379392594332e-08,6.007774833172163653e-11,1.114397019108537279e-09
9.495455026626586914e-01,3.474368155002593994e-02,3.304282203316688538e-03,8.052042685449123383e-04,6.774723879061639309e-04,1.792975963326171041e-04,4.387413791846483946e-04,8.600316010415554047e-03,1.705508446320891380e-03
2.437823712825775146e-01,3.827442973852157593e-02,1.131749339401721954e-02,5.218152364250272512e-05,3.972520353272557259e-04,2.236607819795608521e-01,1.790971728041768074e-04,1.578118070028722286e-03,4.807582199573516846e-01
4.682902991771697998e-02,5.314145088195800781e-01,2.645975351333618164e-01,3.904004767537117004e-02,9.860502555966377258e-03,1.058784764609299600e-04,6.354880497383419424e-07,7.756318431347608566e-03,1.003955230116844177e-01
8.143060803413391113e-01,6.511110067367553711e-02,4.543148912489414215e-03,2.936967939604073763e-04,5.539013072848320007e-02,1.487990003079175949e-02,2.857643412426114082e-03,3.533502295613288879e-02,7.283239159733057022e-03
9.947912693023681641e-01,6.859527202323079109e-04,5.110817728564143181e-04,2.230109930678736418e-05,3.243220970034599304e-03,1.460651765228249133e-05,5.881651304662227631e-04,6.239829963305965066e-05,8.094415534287691116e-05
1.792665012180805206e-02,4.475716128945350647e-02,2.887561023235321045e-01,6.550103425979614258e-02,1.165467966347932816e-02,2.950608134269714355e-01,2.232964783906936646e-01,1.794914528727531433e-02,3.509795665740966797e-02
1.767876893281936646e-01,1.194365173578262329e-01,1.038296446204185486e-01,1.906632035970687866e-01,5.994708463549613953e-02,7.883772253990173340e-02,9.362757951021194458e-02,9.966668486595153809e-02,7.720391452312469482e-02
9.734498762625776180e-10,1.099849455954426958e-08,3.577930556275532581e-06,3.719783308042678982e-07,2.997895307998987846e-06,1.071014943399006825e-10,2.615349126502963806e-12,9.999930858612060547e-01,2.330251443194431005e-12
5.056603550910949707e-01,2.098976168781518936e-03,1.695226281881332397e-01,1.098820380866527557e-02,3.097731173038482666e-01,1.332321262452751398e-04,7.454326259903609753e-05,1.736470148898661137e-03,1.242707548954058439e-05
4.070919752120971680e-01,2.243301272392272949e-02,1.708485782146453857e-01,1.067083608359098434e-02,2.851128578186035156e-03,5.206492543220520020e-02,1.821022927761077881e-01,1.172542497515678406e-01,3.468299657106399536e-02
3.378180414438247681e-02,1.822187368816230446e-05,6.603848338127136230e-01,5.824183672666549683e-02,4.956760630011558533e-02,1.858803555521149065e-09,5.983375103824073449e-06,1.979947537183761597e-01,4.869768417847808450e-06
7.417635060846805573e-06,1.570475869812071323e-04,9.920939803123474121e-01,5.562735605053603649e-04,7.141867186874151230e-03,7.551498093505415454e-09,9.354738494948833250e-07,3.737371662282384932e-05,5.070152383268577978e-06
2.733627259731292725e-01,1.116797095164656639e-03,2.442541345953941345e-02,2.172281820094212890e-04,5.516049861907958984e-01,4.688505214289762080e-05,5.936740338802337646e-02,8.949855715036392212e-02,3.599237243179231882e-04
2.244968442255412810e-07,3.669081927171191637e-09,6.527076363563537598e-01,7.697678938711760566e-07,1.343640382401645184e-03,3.454054892063140869e-01,5.398590001277625561e-04,2.000166887228260748e-06,4.118117828966205707e-07
7.559729218482971191e-01,9.324108809232711792e-02,1.897245459258556366e-02,4.175863415002822876e-02,1.627764850854873657e-02,2.713946439325809479e-02,8.953852578997612000e-03,3.558510448783636093e-03,3.412539884448051453e-02
3.459664846272580974e-11,4.188246093690395355e-04,9.991770386695861816e-01,1.908189101521018394e-12,2.681978716802951856e-13,4.882824941887520254e-05,3.351104678586125374e-04,2.019893872784450650e-05,2.471068141773891114e-11
5.023065074993837698e-09,8.504565630573779345e-05,9.915338158607482910e-01,7.813514457666315138e-07,8.732576970942318439e-04,6.480436240963172168e-07,3.685428055177908391e-06,7.502770051360130310e-03,3.062373243878369067e-09
4.290300607681274414e-01,3.216134416561544640e-07,4.666413366794586182e-01,3.513865197077303826e-12,2.955329837277531624e-04,1.008566394448280334e-01,3.175028366968035698e-03,1.028509473144367803e-06,4.602426528776959458e-08
1.932691484689712524e-01,2.225480973720550537e-01,1.402345299720764160e-01,1.109487637877464294e-01,6.123625114560127258e-02,7.016482204198837280e-02,5.968701094388961792e-02,7.637470215559005737e-02,6.553666293621063232e-02
2.824675440788269043e-01,1.883303672075271606e-01,1.305983215570449829e-01,2.859178744256496429e-02,3.647143766283988953e-02,1.197161227464675903e-01,1.244132891297340393e-01,6.521869450807571411e-02,2.419245988130569458e-02
4.047069549560546875e-01,1.345441341400146484e-01,3.166411072015762329e-02,8.409909158945083618e-02,2.982326550409197807e-03,2.211311133578419685e-03,1.244846452027559280e-02,2.657049000263214111e-01,6.163865327835083008e-02
3.669036626815795898e-01,1.109110340476036072e-01,8.047977834939956665e-02,1.258427202701568604e-01,1.291140764951705933e-01,2.144837565720081329e-02,6.572609394788742065e-02,5.646170675754547119e-02,4.311248660087585449e-02
1.896479539573192596e-02,4.311965033411979675e-02,8.452697992324829102e-01,3.679999709129333496e-02,6.437357515096664429e-03,1.060141529887914658e-02,3.402318805456161499e-02,3.439296968281269073e-03,1.344478921964764595e-03
1.623431965708732605e-02,9.015885591506958008e-01,7.066523283720016479e-02,3.196923935320228338e-04,1.674496343184728175e-05,2.928797812273842283e-06,5.503893829882144928e-03,5.643239710479974747e-03,2.533470797061454505e-05
5.884333252906799316e-01,6.692647933959960938e-02,2.516696415841579437e-02,3.296765312552452087e-02,9.131228551268577576e-03,1.771530136466026306e-02,1.330203376710414886e-02,1.983450353145599365e-01,4.801198840141296387e-02
3.837323188781738281e-01,2.986738383769989014e-01,7.678260654211044312e-02,4.369624704122543335e-02,9.580655954778194427e-03,4.056742880493402481e-03,1.267800480127334595e-02,1.342239081859588623e-01,3.657563030719757080e-02
1.067479252815246582e-01,2.439316660165786743e-01,3.232457339763641357e-01,1.086326036602258682e-02,1.307711452245712280e-01,1.355417724698781967e-02,1.590894460678100586e-01,1.015820447355508804e-02,1.638475689105689526e-03
3.154008090496063232e-01,1.020478308200836182e-01,9.286312013864517212e-02,1.327914446592330933e-01,1.273108869791030884e-01,3.964916616678237915e-02,8.617351949214935303e-02,5.434997007250785828e-02,4.941328987479209900e-02
5.120800063014030457e-02,2.696536779403686523e-01,1.078212484717369080e-01,2.055948525667190552e-01,9.123016893863677979e-02,9.464248269796371460e-02,5.848666653037071228e-02,2.106100320816040039e-02,1.003018692135810852e-01
5.862884521484375000e-01,2.779604308307170868e-02,9.871286898851394653e-02,6.337379105389118195e-03,4.315047711133956909e-02,1.335146874189376831e-01,4.712749645113945007e-02,3.850738331675529480e-02,1.856531202793121338e-02
4.852414727210998535e-01,7.710803300142288208e-02,9.980900585651397705e-02,1.340113729238510132e-01,1.157816052436828613e-01,1.064967922866344452e-02,2.602928504347801208e-02,3.160774707794189453e-02,1.976175978779792786e-02
3.180872797966003418e-01,1.416366994380950928e-01,9.307132661342620850e-02,1.172146946191787720e-01,1.122091561555862427e-01,3.276389092206954956e-02,7.261171191930770874e-02,6.760751456022262573e-02,4.479766637086868286e-02
8.518223166465759277e-01,1.072137244045734406e-02,3.984314948320388794e-02,2.652715193107724190e-03,8.368267677724361420e-03,3.963442519307136536e-03,1.207971014082431793e-03,7.611081004142761230e-02,5.309983156621456146e-03
9.988536834716796875e-01,1.009827610687352717e-05,4.897195822195499204e-07,3.309151726509779179e-13,1.109703443944454193e-04,7.369709009719116466e-12,7.479725283587868034e-09,1.024729805067181587e-03,9.983772919497369003e-09
3.031701147556304932e-01,1.500308066606521606e-01,1.127721741795539856e-01,8.332133293151855469e-02,1.044328883290290833e-01,5.697188153862953186e-02,8.803062885999679565e-02,5.902129411697387695e-02,4.224892333149909973e-02
7.502404600381851196e-02,2.039159536361694336e-01,2.181745171546936035e-01,8.869113028049468994e-02,4.687745124101638794e-02,6.233895197510719299e-02,2.064653337001800537e-01,4.757784307003021240e-02,5.093472078442573547e-02
4.830294847488403320e-01,3.386660292744636536e-02,3.224929794669151306e-02,6.131582427769899368e-03,1.436337977647781372e-01,6.261933594942092896e-03,7.302100211381912231e-02,2.113630026578903198e-01,1.044335402548313141e-02
3.222184479236602783e-01,9.889472275972366333e-02,7.014294713735580444e-02,6.179317086935043335e-02,3.181155025959014893e-01,1.436504535377025604e-02,3.347838670015335083e-02,5.245188996195793152e-02,2.853994071483612061e-02
3.131861831207061186e-06,4.500066279433667660e-05,1.371417045593261719e-01,1.015117618408112321e-06,8.054283098317682743e-04,8.588114380836486816e-01,2.769527491182088852e-03,1.789580273907631636e-04,2.437977964291349053e-04
1.184522407129406929e-03,1.667019517981316312e-07,2.448828890919685364e-04,1.976332999765872955e-02,9.522705078125000000e-01,1.570228370837867260e-03,1.298614952247589827e-04,1.825046725571155548e-02,6.585970055311918259e-03
3.275330485586859095e-21,2.245909662952253617e-29,9.729315638542175293e-01,3.998617572036761159e-13,2.913259284281549330e-15,2.699944376945495605e-02,6.901459710206836462e-05,2.192123087291476894e-17,2.452761140419039594e-15
3.201335668563842773e-01,1.253570616245269775e-01,8.117789030075073242e-02,1.302422285079956055e-01,1.134604439139366150e-01,3.662473335862159729e-02,7.497450709342956543e-02,6.318497657775878906e-02,5.484457314014434814e-02
2.355968505144119263e-01,1.277652531862258911e-01,1.462099999189376831e-01,4.499443247914314270e-02,1.664827764034271240e-02,7.021307945251464844e-02,1.530296504497528076e-01,1.148138716816902161e-01,9.072854369878768921e-02
4.266683754394762218e-05,5.711525773222092539e-06,8.607590198516845703e-02,1.243438455276191235e-04,1.041046809405088425e-03,9.119324088096618652e-01,2.176470443373546004e-04,2.436799113638699055e-04,3.165196976624429226e-04
1.620256625756155699e-06,7.351693653845359222e-08,7.043134570121765137e-01,8.225434839914669283e-07,1.011442000162787735e-04,2.953175902366638184e-01,1.462692889617756009e-04,1.185030996566638350e-04,5.188617251405958086e-07
3.205529153347015381e-01,1.297165155410766602e-01,8.039247989654541016e-02,1.293522268533706665e-01,1.164401844143867493e-01,3.335735946893692017e-02,7.462039589881896973e-02,6.297186762094497681e-02,5.259611085057258606e-02
5.307289585471153259e-02,4.983369708061218262e-01,4.557501897215843201e-02,3.069893121719360352e-01,6.936782971024513245e-03,2.065714634954929352e-02,6.264910567551851273e-03,5.651228874921798706e-02,5.654635839164257050e-03
4.655908942222595215e-01,1.096075996756553650e-01,4.734701663255691528e-02,1.532757133245468140e-01,6.663089990615844727e-02,1.955961622297763824e-02,1.918564736843109131e-02,9.154924750328063965e-02,2.725340798497200012e-02
2.464593797922134399e-01,2.344665825366973877e-01,5.222560465335845947e-02,2.353407442569732666e-01,4.627209156751632690e-02,3.263441473245620728e-02,2.701067924499511719e-02,7.020469009876251221e-02,5.538578703999519348e-02
3.127764463424682617e-01,1.354447156190872192e-01,8.400195091962814331e-02,1.227862164378166199e-01,1.214717626571655273e-01,3.781301155686378479e-02,6.969828903675079346e-02,6.599435955286026001e-02,5.001322552561759949e-02
1.214771866798400879e-01,7.785223424434661865e-02,1.591882407665252686e-01,1.063527464866638184e-01,8.220855146646499634e-03,2.591400742530822754e-01,1.331842094659805298e-01,1.919047906994819641e-02,1.153939664363861084e-01
3.554439842700958252e-01,3.907365798950195312e-01,4.340130835771560669e-02,1.447857078164815903e-02,3.093018196523189545e-02,5.733186751604080200e-02,5.605862289667129517e-02,1.177250500768423080e-02,3.984634950757026672e-02
4.746110439300537109e-01,1.230657566338777542e-02,1.154300104826688766e-02,3.820944130420684814e-01,1.960999704897403717e-02,5.631513704429380596e-05,4.123977560084313154e-04,9.639659523963928223e-02,2.969663124531507492e-03
3.223737180233001709e-01,1.256534904241561890e-01,8.120210468769073486e-02,1.283433288335800171e-01,1.141719967126846313e-01,3.550716862082481384e-02,7.601440697908401489e-02,6.306185573339462280e-02,5.367204546928405762e-02
3.273577392101287842e-01,1.163007766008377075e-01,7.784906774759292603e-02,1.373512297868728638e-01,1.284778118133544922e-01,2.815273962914943695e-02,6.620750576257705688e-02,6.706208735704421997e-02,5.124102160334587097e-02
3.224834203720092773e-01,1.259134560823440552e-01,8.056113868951797485e-02,1.281311213970184326e-01,1.118467822670936584e-01,3.534967452287673950e-02,7.709175348281860352e-02,6.232117861509323120e-02,5.630146339535713196e-02
3.203290402889251709e-01,1.261796951293945312e-01,8.178831636905670166e-02,1.298034191131591797e-01,1.137504577636718750e-01,3.641378507018089294e-02,7.447160780429840088e-02,6.313943862915039062e-02,5.412417277693748474e-02
3.067475557327270508e-01,1.317718029022216797e-01,7.552526146173477173e-02,1.268280297517776489e-01,1.267326623201370239e-01,3.125375136733055115e-02,8.279430121183395386e-02,6.439208984375000000e-02,5.395447090268135071e-02
3.206453323364257812e-01,1.254085898399353027e-01,8.122057467699050903e-02,1.301446110010147095e-01,1.133796796202659607e-01,3.650223463773727417e-02,7.511533051729202271e-02,6.303407251834869385e-02,5.454952269792556763e-02
3.030625283718109131e-01,1.385379284620285034e-01,8.602300286293029785e-02,1.236889138817787170e-01,1.264628022909164429e-01,3.623919561505317688e-02,7.107484340667724609e-02,6.691851466894149780e-02,4.799232259392738342e-02
3.358628749847412109e-01,1.472450643777847290e-01,7.170651853084564209e-02,1.570396721363067627e-01,7.423611730337142944e-02,3.217092156410217285e-02,5.054017156362533569e-02,7.124543935060501099e-02,5.995316430926322937e-02
4.209574763081036508e-05,6.973848212510347366e-03,6.785585880279541016e-01,7.046941667795181274e-03,5.458309897221624851e-04,2.729308605194091797e-01,1.615142263472080231e-02,1.540503464639186859e-02,2.345433691516518593e-03
3.146884739398956299e-01,1.329246461391448975e-01,8.251299709081649780e-02,1.278901100158691406e-01,1.192331537604331970e-01,3.481519594788551331e-02,7.299599796533584595e-02,6.458420306444168091e-02,5.035518109798431396e-02
3.215313255786895752e-01,1.253897994756698608e-01,8.128213137388229370e-02,1.297844052314758301e-01,1.137480884790420532e-01,3.598843514919281006e-02,7.538428157567977905e-02,6.234705820679664612e-02,5.454460531473159790e-02
4.299435019493103027e-01,1.794360876083374023e-01,3.831665962934494019e-02,6.251338124275207520e-02,1.568826436996459961e-01,1.357623096555471420e-02,4.110572114586830139e-02,5.131144076585769653e-02,2.691428177058696747e-02
3.532558977603912354e-01,1.242068856954574585e-01,7.591293752193450928e-02,1.151590645313262939e-01,1.272729635238647461e-01,2.793469466269016266e-02,6.643770635128021240e-02,6.205401569604873657e-02,4.776585474610328674e-02
9.282884001731872559e-02,1.797187700867652893e-02,8.032677322626113892e-02,2.670246064662933350e-01,2.463274151086807251e-01,2.570777013897895813e-02,9.504938125610351562e-02,1.316790729761123657e-01,4.308424517512321472e-02
3.300177752971649170e-01,3.041289933025836945e-02,2.019045203924179077e-01,1.017649695277214050e-01,1.356738954782485962e-01,2.371340058743953705e-02,5.311281234025955200e-02,1.008919849991798401e-01,2.250766381621360779e-02
4.402801692485809326e-01,1.925777792930603027e-01,8.204394578933715820e-02,9.894897788763046265e-02,3.738056495785713196e-02,2.404665946960449219e-02,2.509598433971405029e-02,8.179322630167007446e-02,1.783271506428718567e-02
3.641951084136962891e-01,2.381259799003601074e-01,9.099825471639633179e-02,6.959399580955505371e-02,1.430169343948364258e-01,8.710421621799468994e-03,4.156609252095222473e-02,2.720331773161888123e-02,1.658991351723670959e-02
2.163823097944259644e-01,1.615870594978332520e-01,9.952325373888015747e-02,1.513916552066802979e-01,8.989309519529342651e-02,4.468136280775070190e-02,9.519055485725402832e-02,6.929731369018554688e-02,7.205341011285781860e-02
3.249942660331726074e-01,1.271086037158966064e-01,8.511517941951751709e-02,1.220394149422645569e-01,1.071247085928916931e-01,3.561629727482795715e-02,8.855860680341720581e-02,6.371423602104187012e-02,4.572868719696998596e-02
3.162212073802947998e-01,1.318129301071166992e-01,8.141268044710159302e-02,1.284219473600387573e-01,1.192938312888145447e-01,3.193477541208267212e-02,7.596050947904586792e-02,6.231679022312164307e-02,5.262530967593193054e-02
3.233506977558135986e-01,1.407847702503204346e-01,7.432711869478225708e-02,1.129010170698165894e-01,1.300702989101409912e-01,2.589619345963001251e-02,7.964548468589782715e-02,6.156551092863082886e-02,5.145887657999992371e-02
3.203345537185668945e-01,1.228330209851264954e-01,7.847342640161514282e-02,1.384701579809188843e-01,1.195708811283111572e-01,3.223688527941703796e-02,7.229334115982055664e-02,6.456386297941207886e-02,5.122384056448936462e-02
2.300134897232055664e-01,2.416926324367523193e-01,8.401630818843841553e-02,1.413236856460571289e-01,3.893370926380157471e-02,3.970495983958244324e-02,6.464923173189163208e-02,7.448986917734146118e-02,8.517616242170333862e-02
1.285901069641113281e-01,1.810372620820999146e-01,6.055946648120880127e-02,5.774336308240890503e-02,9.291064925491809845e-03,1.538344919681549072e-01,2.352714091539382935e-01,7.122334092855453491e-02,1.024494990706443787e-01
3.409294411540031433e-02,2.095312327146530151e-01,9.508308023214340210e-02,4.530053436756134033e-01,3.750930353999137878e-02,2.678135409951210022e-02,8.795210719108581543e-02,3.002275712788105011e-02,2.602184750139713287e-02
3.664569258689880371e-01,1.969278603792190552e-01,4.616535082459449768e-02,4.814546182751655579e-02,1.203485801815986633e-01,1.948124542832374573e-02,5.628132820129394531e-02,1.233334243297576904e-01,2.285985834896564484e-02
3.505141139030456543e-01,1.459333747625350952e-01,6.951045989990234375e-02,1.028914153575897217e-01,1.388901919126510620e-01,2.083913609385490417e-02,7.134995609521865845e-02,5.698097497224807739e-02,4.309032484889030457e-02
3.448321223258972168e-01,1.357370316982269287e-01,7.574472576379776001e-02,1.168422922492027283e-01,1.246001422405242920e-01,3.520315885543823242e-02,5.770893767476081848e-02,6.344185769557952881e-02,4.588979482650756836e-02
3.267485499382019043e-01,1.400975286960601807e-01,7.924528419971466064e-02,1.188911423087120056e-01,1.250171363353729248e-01,2.592309378087520599e-02,7.550841569900512695e-02,6.084697693586349487e-02,4.772183299064636230e-02
3.177011013031005859e-01,1.423746198415756226e-01,7.652737200260162354e-02,1.166499257087707520e-01,1.307983845472335815e-01,2.416818030178546906e-02,8.061753213405609131e-02,6.114218011498451233e-02,5.002062395215034485e-02
3.229559361934661865e-01,1.306153684854507446e-01,7.685498893260955811e-02,1.187017485499382019e-01,1.229977160692214966e-01,3.115571662783622742e-02,7.886675000190734863e-02,6.318058818578720093e-02,5.467114225029945374e-02
3.145716190338134766e-01,1.317910850048065186e-01,8.284225314855575562e-02,1.344602853059768677e-01,1.164315119385719299e-01,3.660335764288902283e-02,6.754506379365921021e-02,6.217743083834648132e-02,5.357731878757476807e-02
3.334538936614990234e-01,1.259013265371322632e-01,7.891733944416046143e-02,1.241340339183807373e-01,1.161948367953300476e-01,3.736647590994834900e-02,7.791663706302642822e-02,5.898376181721687317e-02,4.713161662220954895e-02
4.240049123764038086e-01,3.416672348976135254e-01,2.818917855620384216e-02,2.163790538907051086e-02,9.889788180589675903e-02,2.331018447875976562e-03,1.825759373605251312e-02,5.306727811694145203e-02,1.194702275097370148e-02
1.774866133928298950e-02,9.581371210515499115e-03,4.358983039855957031e-02,8.901207894086837769e-02,8.331099152565002441e-01,1.410966942785307765e-04,2.414272399619221687e-03,4.281888250261545181e-03,1.208663088618777692e-04
8.110362291336059570e-01,4.076907411217689514e-02,1.361176109639927745e-04,2.761145005933940411e-04,5.460235641407962248e-08,2.974403323605656624e-04,1.022050040774047375e-03,1.290068030357360840e-01,1.745607703924179077e-02
4.717693850398063660e-02,9.598652832210063934e-05,1.087712496519088745e-02,7.435948122292757034e-03,9.332027435302734375e-01,5.437993968371301889e-05,7.685182026762049645e-06,6.427373737096786499e-04,5.065175355412065983e-04
9.831703267991542816e-03,1.119146868586540222e-01,7.001078128814697266e-01,3.878329298458993435e-04,8.097633719444274902e-03,3.445278853178024292e-02,5.778043414466083050e-04,1.316513419151306152e-01,2.978407545015215874e-03
3.880617022514343262e-01,8.628210425376892090e-02,6.890852004289627075e-02,2.078451067209243774e-01,5.482177063822746277e-02,3.676617890596389771e-02,7.323504239320755005e-02,4.955644533038139343e-02,3.452313318848609924e-02
8.922939300537109375e-01,2.618602663278579712e-02,8.271435945061966777e-05,1.985746712307445705e-05,2.744493074715137482e-02,1.726765042064926092e-08,3.856343028019182384e-06,5.390131846070289612e-02,6.730288441758602858e-05
5.034179091453552246e-01,1.474273651838302612e-01,6.187739223241806030e-02,7.720445096492767334e-02,4.539224877953529358e-02,1.256550289690494537e-02,4.455065727233886719e-02,5.781137198209762573e-02,4.975312948226928711e-02
1.111655980348587036e-01,3.743697106838226318e-01,3.404941782355308533e-02,1.843181997537612915e-01,3.007019311189651489e-02,2.255197800695896149e-02,3.447661409154534340e-03,5.117751657962799072e-02,1.888496726751327515e-01
4.536235034465789795e-01,8.379714936017990112e-02,3.405809774994850159e-02,6.989709287881851196e-02,2.396614551544189453e-01,2.054386772215366364e-02,2.907630614936351776e-02,3.792998194694519043e-02,3.141249716281890869e-02
5.391306103774695657e-07,4.961587190628051758e-01,2.185425813649999327e-07,2.985129157750954221e-11,2.059193961179150989e-11,3.509264588356018066e-01,1.529111117124557495e-01,8.220301594974444015e-08,2.914918241003761068e-06
9.191932425715171329e-14,9.908554553985595703e-01,3.485365750351132608e-14,2.323395082737887657e-20,1.302399197935735770e-24,8.355063602777379472e-13,1.034450281302993137e-22,4.562601203900412510e-17,9.144594892859458923e-03
1.680463924458308611e-06,4.361962974071502686e-01,5.982240622870449442e-07,4.744731122627854347e-04,3.476153284491523277e-13,3.626054179139970302e-10,4.389664413212424066e-12,9.872326991745868080e-18,5.633269548416137695e-01
2.217538934701224207e-07,1.138858404010534286e-02,2.014343887567520142e-01,9.011881957121659070e-06,1.978186642270785001e-10,3.382862806320190430e-01,1.179502532977494411e-06,5.296123539721975249e-10,4.488802552223205566e-01
7.958822846412658691e-01,2.014682739973068237e-01,6.100179916757042520e-09,7.780721900108034106e-11,8.896975224690489847e-14,1.437872282177010685e-12,3.451468089110676374e-08,2.238704610135755502e-06,2.647278364747762680e-03
2.574472059146959424e-11,1.175404526293277740e-02,2.470078991605867413e-13,1.977336480316060907e-12,1.197455606053202218e-18,1.483125468005599620e-15,4.435420943287721185e-14,2.777734697057721799e-21,9.882459044456481934e-01
9.253014326095581055e-01,2.176889218389987946e-02,1.143042650073766708e-02,2.382516228749409493e-08,1.528225723745890718e-08,3.538812174070163352e-15,2.974299562197302293e-08,6.698079868527884173e-10,4.149916023015975952e-02
1.238388121128082275e-01,8.706574440002441406e-01,5.202935077250003815e-03,5.204988238240995310e-15,2.726903724374808323e-16,2.261343889919942285e-11,4.691226587424414396e-14,3.007770865224301815e-04,1.683106570782300082e-10
1.887884515383575490e-09,1.562251236464362592e-05,7.097403553757430927e-09,3.360392476434159725e-13,2.431092867581298135e-20,3.949672281399439766e-14,2.063952646486934273e-14,6.170018255714705087e-30,9.999843835830688477e-01
6.197237595915794373e-02,6.127015352249145508e-01,1.239274907857179642e-02,2.260374458273872733e-05,1.252079164260067046e-05,4.200995107339622336e-09,4.386955333757214248e-05,8.381984884821280790e-13,3.128543794155120850e-01
