1.061730608344078064e-01,1.202894672751426697e-01,1.123850047588348389e-01,8.968264609575271606e-02,5.990783870220184326e-02,1.065219193696975708e-01,7.258340716361999512e-02,6.286808848381042480e-02,3.917680308222770691e-02,4.211964085698127747e-02,5.984537675976753235e-02,1.284467279911041260e-01
8.061566948890686035e-02,9.238962829113006592e-02,6.001683324575424194e-02,6.540467590093612671e-02,1.118222847580909729e-01,8.344098925590515137e-02,5.870823562145233154e-02,8.430108428001403809e-02,4.046595096588134766e-02,6.731560826301574707e-02,4.440882429480552673e-02,2.111101895570755005e-01
8.847047388553619385e-02,8.664578199386596680e-02,7.918767631053924561e-02,7.887420058250427246e-02,9.109435975551605225e-02,9.550575166940689087e-02,6.475962698459625244e-02,7.598198205232620239e-02,3.828890621662139893e-02,7.362242788076400757e-02,4.288415983319282532e-02,1.846846640110015869e-01
6.481671333312988281e-02,7.752650976181030273e-02,9.831989556550979614e-02,6.053279340267181396e-02,9.072650969028472900e-02,9.517843276262283325e-02,6.220325455069541931e-02,8.126791566610336304e-02,4.611600190401077271e-02,1.144016459584236145e-01,3.272597119212150574e-02,1.761842966079711914e-01
9.476691484451293945e-02,1.213787645101547241e-01,9.248790889978408813e-02,8.956225961446762085e-02,8.346201479434967041e-02,9.721235930919647217e-02,6.465743482112884521e-02,4.321853071451187134e-02,2.407879009842872620e-02,5.948865413665771484e-02,5.054470151662826538e-02,1.791416406631469727e-01
6.117355823516845703e-02,9.955381602048873901e-02,9.278568625450134277e-02,7.761920243501663208e-02,8.658093959093093872e-02,1.173550933599472046e-01,4.830408096313476562e-02,5.190143361687660217e-02,1.807883940637111664e-02,1.000070646405220032e-01,3.811603784561157227e-02,2.085241526365280151e-01
7.216871529817581177e-02,8.779200911521911621e-02,7.677636295557022095e-02,7.722610980272293091e-02,9.437198936939239502e-02,1.008548662066459656e-01,5.724098160862922668e-02,7.370857149362564087e-02,3.123349137604236603e-02,8.418638259172439575e-02,3.939196839928627014e-02,2.050486057996749878e-01
3.688161447644233704e-02,5.843800678849220276e-02,1.762064844369888306e-01,3.161733224987983704e-02,5.784129351377487183e-02,6.544516980648040771e-02,8.326976001262664795e-02,3.910740837454795837e-02,7.544784247875213623e-02,2.079128921031951904e-01,2.152945846319198608e-02,1.463026851415634155e-01
3.394611179828643799e-02,8.149761706590652466e-02,2.329280078411102295e-01,3.939115256071090698e-02,4.976127296686172485e-02,9.265883266925811768e-02,7.780840247869491577e-02,3.661778569221496582e-02,4.199937731027603149e-02,1.674996465444564819e-01,1.586512476205825806e-02,1.300267130136489868e-01
8.649443089962005615e-02,8.272892981767654419e-02,7.030870765447616577e-02,6.901024281978607178e-02,9.778165817260742188e-02,8.246888965368270874e-02,6.902460753917694092e-02,7.319706678390502930e-02,4.131495580077171326e-02,7.012037932872772217e-02,4.242863878607749939e-02,2.151215523481369019e-01
5.868027359247207642e-02,1.011427566409111023e-01,9.906788170337677002e-02,7.543143630027770996e-02,8.270636200904846191e-02,1.202177852392196655e-01,4.418208450078964233e-02,4.926534742116928101e-02,1.715634390711784363e-02,9.804604202508926392e-02,3.897753730416297913e-02,2.151261121034622192e-01
7.477501779794692993e-02,8.915582299232482910e-02,8.592848479747772217e-02,7.569531351327896118e-02,9.226788580417633057e-02,1.041217446327209473e-01,5.907292664051055908e-02,6.792557239532470703e-02,3.061192296445369720e-02,8.372897654771804810e-02,3.953379020094871521e-02,1.971824914216995239e-01
8.117265999317169189e-02,9.422545880079269409e-02,6.238403543829917908e-02,1.039307415485382080e-01,1.214737817645072937e-01,1.020455583930015564e-01,6.775595247745513916e-02,6.218514218926429749e-02,2.954464405775070190e-02,8.538514375686645508e-02,3.516260161995887756e-02,1.547343730926513672e-01
9.983691573143005371e-02,9.443430602550506592e-02,9.958462417125701904e-02,7.945633679628372192e-02,7.647516578435897827e-02,9.943257272243499756e-02,7.138359546661376953e-02,6.253065913915634155e-02,3.955559432506561279e-02,7.406768202781677246e-02,4.778785258531570435e-02,1.554547250270843506e-01
7.300724089145660400e-02,8.793833851814270020e-02,6.580139696598052979e-02,7.531963288784027100e-02,1.056670024991035461e-01,1.001252904534339905e-01,5.711181461811065674e-02,9.132792800664901733e-02,4.382720962166786194e-02,8.083735406398773193e-02,4.086501523852348328e-02,1.781717240810394287e-01
8.289329707622528076e-02,9.995741397142410278e-02,9.728948771953582764e-02,8.530298620462417603e-02,9.254720807075500488e-02,1.236201748251914978e-01,6.956550478935241699e-02,5.956416949629783630e-02,2.326535619795322418e-02,8.236835896968841553e-02,3.326367959380149841e-02,1.503623723983764648e-01
1.132328286767005920e-01,1.102783083915710449e-01,1.604011803865432739e-01,1.025039628148078918e-01,4.698128998279571533e-02,1.269250959157943726e-01,8.245643973350524902e-02,2.394489757716655731e-02,1.450782828032970428e-02,5.161730945110321045e-02,4.902000725269317627e-02,1.181308850646018982e-01
7.598932832479476929e-02,8.311640471220016479e-02,6.621062755584716797e-02,7.592707127332687378e-02,1.023536548018455505e-01,9.561438858509063721e-02,6.022374331951141357e-02,9.072180837392807007e-02,4.394159838557243347e-02,7.824946939945220947e-02,4.065914079546928406e-02,1.869928091764450073e-01
7.750120759010314941e-02,8.322434872388839722e-02,6.857112050056457520e-02,7.510314136743545532e-02,1.012028604745864868e-01,9.561906009912490845e-02,6.153926625847816467e-02,8.928255736827850342e-02,4.179776459932327271e-02,7.752992957830429077e-02,3.953547775745391846e-02,1.890933662652969360e-01
7.208888232707977295e-02,1.253172457218170166e-01,5.981069430708885193e-02,1.702346503734588623e-01,1.073195487260818481e-01,1.191451698541641235e-01,9.220071882009506226e-02,4.096176847815513611e-02,2.259445935487747192e-02,6.493790447711944580e-02,2.870849706232547760e-02,9.668050706386566162e-02
1.775744184851646423e-02,7.917181402444839478e-02,5.870585795491933823e-03,6.869248151779174805e-01,4.804820928256958723e-04,4.904768243432044983e-02,1.782505586743354797e-02,4.290077369660139084e-03,6.920503074070438743e-05,9.690623846836388111e-04,4.937801510095596313e-03,1.326559484004974365e-01
1.641698330640792847e-01,1.458266824483871460e-01,1.859023980796337128e-02,7.256609946489334106e-02,7.570442557334899902e-02,1.986471377313137054e-02,3.131838515400886536e-02,2.268132008612155914e-02,1.293743774294853210e-02,5.805288627743721008e-02,1.133094877004623413e-01,2.649783790111541748e-01
1.188310142606496811e-02,5.811647176742553711e-01,2.577136754989624023e-01,8.248172700405120850e-02,4.105297848582267761e-03,3.403173014521598816e-02,6.264125462621450424e-03,7.343509932979941368e-04,2.038650382019113749e-05,2.932494506239891052e-03,2.606617053970694542e-03,1.606173627078533173e-02
1.003235056996345520e-01,1.154778972268104553e-01,7.510231435298919678e-02,8.270347118377685547e-02,9.309913218021392822e-02,8.809286355972290039e-02,6.048481911420822144e-02,9.627885371446609497e-02,4.880445078015327454e-02,5.760470777750015259e-02,5.484891682863235474e-02,1.271790415048599243e-01
7.756066322326660156e-02,8.294969052076339722e-02,6.749050319194793701e-02,7.565126568078994751e-02,1.026683077216148376e-01,9.516267478466033936e-02,6.066110730171203613e-02,9.037913382053375244e-02,4.239243641495704651e-02,7.794750481843948364e-02,4.024021700024604797e-02,1.868964284658432007e-01
7.070976495742797852e-02,8.519089221954345703e-02,5.877827852964401245e-02,7.464934885501861572e-02,1.109122410416603088e-01,9.752336144447326660e-02,5.520336702466011047e-02,9.980911761522293091e-02,5.162691324949264526e-02,8.363417536020278931e-02,4.252147674560546875e-02,1.694410145282745361e-01
1.348072141408920288e-01,1.626521199941635132e-01,2.881466783583164215e-02,6.145313009619712830e-02,8.847495913505554199e-02,6.535171717405319214e-02,6.759590655565261841e-02,7.634589821100234985e-02,1.929777674376964569e-02,1.814243197441101074e-02,5.363161489367485046e-02,2.234325259923934937e-01
6.680077314376831055e-02,5.353775620460510254e-02,7.574434578418731689e-02,6.122091040015220642e-02,6.042042374610900879e-02,5.208121240139007568e-02,4.531716182827949524e-02,5.824546515941619873e-02,3.728703409433364868e-02,1.004581376910209656e-01,3.960521519184112549e-02,3.492815494537353516e-01
7.413949072360992432e-02,8.431796729564666748e-02,6.359619647264480591e-02,7.490005344152450562e-02,1.066257506608963013e-01,9.691651910543441772e-02,5.869496613740921021e-02,9.426335990428924561e-02,4.669486731290817261e-02,8.135559409856796265e-02,4.095099493861198425e-02,1.775442212820053101e-01
7.467464357614517212e-02,8.423613011837005615e-02,6.394410878419876099e-02,7.505625486373901367e-02,1.055418699979782104e-01,9.668132662773132324e-02,5.870813503861427307e-02,9.388408064842224121e-02,4.628531634807586670e-02,8.020194619894027710e-02,4.107857123017311096e-02,1.797075867652893066e-01
8.232215791940689087e-02,8.058568835258483887e-02,8.170729130506515503e-02,7.577357441186904907e-02,8.660854399204254150e-02,8.812706172466278076e-02,6.534382700920104980e-02,7.202410697937011719e-02,4.238193109631538391e-02,7.845660299062728882e-02,4.393677413463592529e-02,2.027324438095092773e-01
1.420137882232666016e-01,1.100335270166397095e-01,8.339709043502807617e-02,8.723640441894531250e-02,8.763818442821502686e-02,8.889219164848327637e-02,7.975618541240692139e-02,5.925290659070014954e-02,3.794717416167259216e-02,6.294456124305725098e-02,5.174980312585830688e-02,1.091381832957267761e-01
6.963773164898157120e-03,5.073967576026916504e-01,1.697930395603179932e-01,1.410970985889434814e-01,1.594389975070953369e-02,7.471285760402679443e-02,1.845095679163932800e-02,6.089570932090282440e-03,2.956388925667852163e-04,1.399158686399459839e-02,5.025743041187524796e-03,4.023912549018859863e-02
1.756867170333862305e-01,1.030118614435195923e-01,8.122156560420989990e-02,8.622288703918457031e-02,4.583446308970451355e-02,5.243185162544250488e-02,6.573512405157089233e-02,3.109013661742210388e-02,3.305668383836746216e-02,5.299802497029304504e-02,8.488582819700241089e-02,1.878248453140258789e-01
7.292182743549346924e-02,7.632277905941009521e-02,7.174786925315856934e-02,6.682559847831726074e-02,1.007183343172073364e-01,9.143772721290588379e-02,6.210249289870262146e-02,8.781141787767410278e-02,5.765030160546302795e-02,9.937233477830886841e-02,3.986317664384841919e-02,1.732261627912521362e-01
8.034864813089370728e-02,9.095203876495361328e-02,6.207571178674697876e-02,7.689619809389114380e-02,1.078288704156875610e-01,9.618534892797470093e-02,5.889242887496948242e-02,9.679759293794631958e-02,5.256642028689384460e-02,7.544943690299987793e-02,4.572417959570884705e-02,1.562830805778503418e-01
8.002548664808273315e-02,8.313772082328796387e-02,7.144577801227569580e-02,7.535891979932785034e-02,1.004071012139320374e-01,9.576227515935897827e-02,6.476257741451263428e-02,8.584045618772506714e-02,3.944766148924827576e-02,7.708553224802017212e-02,3.842185065150260925e-02,1.883046776056289673e-01
7.930523902177810669e-02,8.256348222494125366e-02,7.135601341724395752e-02,7.509922981262207031e-02,9.857077151536941528e-02,9.495264291763305664e-02,6.325966119766235352e-02,8.649714291095733643e-02,3.942064195871353149e-02,7.583598047494888306e-02,3.870267793536186218e-02,1.944364607334136963e-01
7.384411990642547607e-02,9.457918256521224976e-02,6.292562186717987061e-02,7.928744703531265259e-02,1.099934950470924377e-01,9.969808161258697510e-02,5.356378108263015747e-02,1.009664013981819153e-01,5.021753534674644470e-02,8.000926673412322998e-02,4.362830892205238342e-02,1.512867212295532227e-01
9.886101633310317993e-02,1.149131581187248230e-01,8.240466564893722534e-02,7.857459038496017456e-02,9.125562012195587158e-02,8.823768794536590576e-02,5.771289765834808350e-02,7.972633093595504761e-02,3.947601467370986938e-02,5.940853059291839600e-02,5.077400431036949158e-02,1.586554348468780518e-01
9.597805887460708618e-02,9.378749132156372070e-02,8.583777397871017456e-02,8.783528208732604980e-02,7.869654148817062378e-02,9.250149875879287720e-02,7.313660532236099243e-02,7.419203221797943115e-02,3.845456615090370178e-02,6.188251078128814697e-02,4.628365859389305115e-02,1.714139282703399658e-01
8.565137535333633423e-02,8.397394418716430664e-02,7.405063509941101074e-02,7.755491137504577637e-02,9.405174851417541504e-02,9.510467201471328735e-02,6.528802216053009033e-02,8.230776339769363403e-02,3.998516872525215149e-02,7.242986559867858887e-02,4.086134582757949829e-02,1.887405514717102051e-01
7.900455594062805176e-02,8.137558400630950928e-02,7.278338819742202759e-02,7.379688322544097900e-02,9.861151874065399170e-02,9.456368535757064819e-02,6.439595669507980347e-02,8.552552014589309692e-02,4.086845740675926208e-02,7.934858649969100952e-02,3.831969574093818665e-02,1.914061307907104492e-01
7.882902026176452637e-02,8.116713166236877441e-02,7.226808369159698486e-02,7.414408028125762939e-02,1.000310331583023071e-01,9.492167830467224121e-02,6.532447040081024170e-02,8.499012887477874756e-02,4.200376570224761963e-02,8.136057108640670776e-02,3.848621249198913574e-02,1.864737421274185181e-01
8.016820251941680908e-02,8.104664832353591919e-02,7.541121542453765869e-02,7.555530220270156860e-02,9.682161360979080200e-02,9.469384700059890747e-02,6.641970574855804443e-02,8.163433521986007690e-02,4.057971388101577759e-02,8.063581585884094238e-02,3.916018083691596985e-02,1.878734827041625977e-01
7.490237057209014893e-02,9.537813067436218262e-02,5.338574200868606567e-02,7.345999032258987427e-02,1.136042103171348572e-01,9.106994420289993286e-02,5.021053925156593323e-02,1.076520457863807678e-01,6.491640210151672363e-02,8.210244029760360718e-02,5.126113072037696838e-02,1.420570313930511475e-01
6.761191040277481079e-02,9.166988730430603027e-02,5.555263906717300415e-02,7.680428028106689453e-02,1.144817322492599487e-01,1.001206114888191223e-01,5.112620443105697632e-02,1.086082085967063904e-01,5.735554918646812439e-02,8.269849419593811035e-02,4.405923932790756226e-02,1.499111503362655640e-01
1.024320423603057861e-01,9.603712707757949829e-02,9.013834595680236816e-02,8.221308887004852295e-02,8.932729810476303101e-02,9.269858896732330322e-02,6.148282811045646667e-02,6.731861829757690430e-02,3.261422738432884216e-02,7.250445336103439331e-02,4.570802673697471619e-02,1.675252616405487061e-01
1.155053973197937012e-01,1.000682115554809570e-01,1.004389971494674683e-01,9.027033299207687378e-02,7.508681714534759521e-02,9.241344779729843140e-02,6.388005614280700684e-02,5.931589007377624512e-02,2.993625588715076447e-02,6.628838181495666504e-02,4.826276004314422607e-02,1.585334092378616333e-01
7.902152836322784424e-02,8.212946355342864990e-02,7.511028647422790527e-02,7.336265593767166138e-02,9.609162062406539917e-02,9.288997948169708252e-02,6.315362453460693359e-02,8.206009119749069214e-02,4.275507107377052307e-02,8.326312154531478882e-02,3.848152980208396912e-02,1.916810572147369385e-01
8.527363836765289307e-02,8.707620203495025635e-02,8.416945487260818481e-02,7.651233673095703125e-02,9.775229543447494507e-02,9.084232151508331299e-02,6.120003759860992432e-02,8.324589580297470093e-02,4.207882657647132874e-02,8.105340600013732910e-02,4.172182828187942505e-02,1.690737903118133545e-01
7.849293202161788940e-02,8.240971714258193970e-02,7.806446403264999390e-02,7.231645286083221436e-02,9.641408920288085938e-02,9.329847991466522217e-02,6.247623264789581299e-02,8.343455940485000610e-02,4.329992458224296570e-02,8.535779267549514771e-02,3.911291435360908508e-02,1.853224784135818481e-01
6.469980627298355103e-02,1.024861112236976624e-01,1.123465374112129211e-01,1.011054366827011108e-01,6.598800420761108398e-02,1.292433440685272217e-01,6.291134655475616455e-02,5.969327688217163086e-02,2.864475175738334656e-02,5.724987760186195374e-02,3.652709349989891052e-02,1.791044026613235474e-01
7.893805950880050659e-02,8.144926279783248901e-02,7.264557480812072754e-02,7.395170629024505615e-02,9.788786619901657104e-02,9.430178999900817871e-02,6.375130265951156616e-02,8.586588501930236816e-02,4.052777215838432312e-02,7.815852761268615723e-02,3.847633302211761475e-02,1.940459460020065308e-01
7.930523902177810669e-02,8.256348222494125366e-02,7.135601341724395752e-02,7.509922981262207031e-02,9.857077151536941528e-02,9.495264291763305664e-02,6.325966119766235352e-02,8.649714291095733643e-02,3.942064195871353149e-02,7.583598047494888306e-02,3.870267793536186218e-02,1.944364607334136963e-01
5.444906186312437057e-03,2.500160634517669678e-01,1.457452625036239624e-01,1.452912986278533936e-01,1.667129434645175934e-02,1.059152409434318542e-01,8.791888132691383362e-03,1.694807223975658417e-02,2.748697297647595406e-04,2.708065696060657501e-02,1.005776692181825638e-02,2.677626311779022217e-01
7.801210135221481323e-02,8.180555701255798340e-02,6.946453452110290527e-02,7.677370309829711914e-02,9.741085022687911987e-02,9.412000328302383423e-02,6.220088526606559753e-02,8.584311604499816895e-02,3.872719779610633850e-02,7.632192969322204590e-02,3.935398533940315247e-02,1.999661326408386230e-01
7.930523902177810669e-02,8.256348222494125366e-02,7.135601341724395752e-02,7.509922981262207031e-02,9.857077151536941528e-02,9.495264291763305664e-02,6.325966119766235352e-02,8.649714291095733643e-02,3.942064195871353149e-02,7.583598047494888306e-02,3.870267793536186218e-02,1.944364607334136963e-01
7.893033325672149658e-02,8.251199126243591309e-02,7.105470448732376099e-02,7.492597401142120361e-02,9.893264621496200562e-02,9.497546404600143433e-02,6.303028017282485962e-02,8.689203113317489624e-02,4.000598192214965820e-02,7.649482041597366333e-02,3.881640359759330750e-02,1.934293359518051147e-01
9.539135545492172241e-02,9.378342330455780029e-02,7.729039341211318970e-02,7.693821191787719727e-02,9.004402160644531250e-02,8.869256079196929932e-02,6.543172895908355713e-02,8.214624971151351929e-02,4.362464696168899536e-02,7.014482468366622925e-02,4.688400775194168091e-02,1.696286499500274658e-01
1.435823738574981689e-01,1.354019790887832642e-01,1.048872470855712891e-01,9.196057170629501343e-02,6.401392072439193726e-02,6.637199968099594116e-02,7.825045287609100342e-02,3.982643410563468933e-02,3.156050294637680054e-02,3.840296342968940735e-02,7.633423805236816406e-02,1.294072568416595459e-01
8.706843107938766479e-02,8.663424104452133179e-02,7.625196874141693115e-02,7.852098345756530762e-02,9.429334849119186401e-02,9.789283573627471924e-02,6.447254121303558350e-02,7.796853035688400269e-02,3.875181451439857483e-02,7.416198402643203735e-02,4.207443073391914368e-02,1.819089651107788086e-01
7.909999787807464600e-02,8.308210223913192749e-02,7.080250233411788940e-02,7.519726455211639404e-02,9.918874502182006836e-02,9.498752653598785400e-02,6.283394247293472290e-02,8.738156408071517944e-02,4.003330692648887634e-02,7.595460861921310425e-02,3.902102634310722351e-02,1.924173831939697266e-01
1.026343703269958496e-01,9.299658983945846558e-02,8.579089492559432983e-02,8.618643879890441895e-02,7.482822239398956299e-02,9.179349988698959351e-02,7.021704316139221191e-02,7.177222520112991333e-02,3.991377726197242737e-02,5.953803658485412598e-02,4.927385598421096802e-02,1.750551015138626099e-01
7.405483722686767578e-02,8.577558398246765137e-02,6.498018652200698853e-02,7.795967906713485718e-02,1.029616370797157288e-01,9.562665224075317383e-02,5.952248349785804749e-02,8.695047348737716675e-02,3.982342034578323364e-02,8.235666900873184204e-02,4.011137783527374268e-02,1.898770183324813843e-01
9.322053939104080200e-02,9.591151773929595947e-02,7.324606925249099731e-02,8.535534143447875977e-02,9.416993707418441772e-02,9.213948249816894531e-02,6.556129455566406250e-02,8.309247344732284546e-02,4.244437068700790405e-02,6.846880167722702026e-02,4.697076976299285889e-02,1.594194769859313965e-01
9.962929040193557739e-02,8.344084024429321289e-02,9.463442862033843994e-02,7.955653965473175049e-02,7.715693116188049316e-02,8.252772688865661621e-02,8.106435835361480713e-02,4.817105084657669067e-02,4.428288713097572327e-02,5.424132570624351501e-02,5.471993237733840942e-02,2.005746513605117798e-01
7.088091969490051270e-02,9.031948447227478027e-02,6.323330104351043701e-02,7.543752342462539673e-02,1.083793342113494873e-01,9.967873245477676392e-02,5.394352227449417114e-02,9.315945953130722046e-02,4.565479233860969543e-02,8.441384136676788330e-02,4.331573471426963806e-02,1.715833693742752075e-01
7.847336679697036743e-02,8.287552744150161743e-02,7.006151974201202393e-02,7.510766386985778809e-02,9.978724271059036255e-02,9.526842087507247925e-02,6.246428936719894409e-02,8.778105676174163818e-02,4.050539433956146240e-02,7.662086188793182373e-02,3.908875584602355957e-02,1.919658780097961426e-01
7.716179639101028442e-02,8.449311554431915283e-02,7.269980758428573608e-02,7.703941315412521362e-02,9.772495180368423462e-02,9.670484066009521484e-02,6.248286738991737366e-02,8.032675832509994507e-02,3.572032600641250610e-02,7.982911169528961182e-02,3.867300599813461304e-02,1.971440315246582031e-01
7.917362451553344727e-02,8.206541091203689575e-02,7.107759267091751099e-02,7.583120465278625488e-02,9.786410629749298096e-02,9.454247355461120605e-02,6.323932856321334839e-02,8.592429757118225098e-02,3.962544724345207214e-02,7.536786794662475586e-02,3.911443054676055908e-02,1.961742192506790161e-01
7.843995094299316406e-02,8.288779854774475098e-02,7.000987976789474487e-02,7.510776817798614502e-02,9.983602166175842285e-02,9.528080374002456665e-02,6.243240460753440857e-02,8.783265948295593262e-02,4.054937884211540222e-02,7.665226608514785767e-02,3.910419717431068420e-02,1.918668597936630249e-01
7.833115756511688232e-02,8.295992016792297363e-02,6.989697366952896118e-02,7.519080489873886108e-02,9.985784441232681274e-02,9.527374804019927979e-02,6.233303621411323547e-02,8.775301277637481689e-02,4.047676548361778259e-02,7.675075531005859375e-02,3.911713510751724243e-02,1.920587867498397827e-01
9.056186676025390625e-02,8.957391977310180664e-02,7.185664772987365723e-02,8.386857807636260986e-02,8.969201147556304932e-02,9.293888509273529053e-02,6.494259089231491089e-02,8.080607652664184570e-02,4.665736109018325806e-02,6.569223850965499878e-02,5.096520483493804932e-02,1.724446713924407959e-01
7.728260010480880737e-02,8.290589600801467896e-02,7.177104055881500244e-02,7.444458454847335815e-02,9.891130775213241577e-02,9.590066969394683838e-02,6.172637641429901123e-02,8.620373159646987915e-02,4.083187878131866455e-02,7.922731339931488037e-02,3.934728354215621948e-02,1.914473026990890503e-01
8.152965456247329712e-02,8.450184762477874756e-02,6.864076107740402222e-02,7.915695011615753174e-02,1.039330810308456421e-01,9.759026020765304565e-02,6.854920834302902222e-02,8.095125108957290649e-02,3.920808434486389160e-02,8.108208328485488892e-02,3.876583278179168701e-02,1.760910302400588989e-01
7.085064053535461426e-02,7.377642393112182617e-02,7.528251409530639648e-02,8.437303453683853149e-02,9.167061001062393188e-02,9.007430821657180786e-02,5.724473670125007629e-02,7.155882567167282104e-02,4.665908962488174438e-02,7.479726523160934448e-02,4.778185486793518066e-02,2.159306854009628296e-01
4.875813052058219910e-02,1.253544539213180542e-01,8.371398597955703735e-02,7.125627249479293823e-02,5.202339589595794678e-02,8.937562257051467896e-02,8.055240660905838013e-02,1.162103414535522461e-01,1.664073951542377472e-02,3.407482057809829712e-02,3.182380646467208862e-02,2.502159476280212402e-01
8.900307118892669678e-02,9.271285682916641235e-02,6.443935632705688477e-02,1.005707085132598877e-01,7.876992970705032349e-02,9.042656421661376953e-02,7.029092311859130859e-02,1.010942757129669189e-01,2.716792747378349304e-02,4.626117646694183350e-02,3.876426443457603455e-02,2.004989236593246460e-01
1.169726625084877014e-01,1.417712271213531494e-01,3.930307552218437195e-02,7.189298421144485474e-02,8.340536803007125854e-02,7.373508065938949585e-02,7.911951094865798950e-02,8.949990570545196533e-02,3.004027530550956726e-02,3.127545863389968872e-02,4.745137318968772888e-02,1.955330073833465576e-01
8.301077783107757568e-02,9.186765551567077637e-02,5.815944448113441467e-02,8.308818936347961426e-02,8.094371110200881958e-02,1.060902401804924011e-01,7.945826649665832520e-02,9.390842914581298828e-02,3.720203414559364319e-02,5.556759238243103027e-02,3.192089498043060303e-02,1.987827867269515991e-01
1.053710058331489563e-01,1.372309476137161255e-01,3.283670917153358459e-02,7.516407221555709839e-02,7.762987166643142700e-02,9.004398435354232788e-02,9.299091994762420654e-02,9.497264027595520020e-02,2.932041883468627930e-02,2.683038450777530670e-02,3.790269419550895691e-02,1.997064352035522461e-01
1.310842633247375488e-01,1.399295926094055176e-01,3.543744236230850220e-02,7.090049237012863159e-02,8.034255355596542358e-02,6.357086449861526489e-02,7.810466736555099487e-02,8.182381093502044678e-02,2.492632903158664703e-02,2.794170007109642029e-02,5.300560221076011658e-02,2.129326909780502319e-01
7.964587211608886719e-02,8.297739177942276001e-02,7.134424895048141479e-02,7.551533728837966919e-02,9.799025952816009521e-02,9.501564502716064453e-02,6.322722882032394409e-02,8.648522198200225830e-02,3.986020386219024658e-02,7.567182928323745728e-02,3.915503621101379395e-02,1.931116133928298950e-01
7.933193445205688477e-02,8.239614963531494141e-02,7.118394970893859863e-02,7.575757801532745361e-02,9.801018983125686646e-02,9.453991800546646118e-02,6.321985274553298950e-02,8.619754761457443237e-02,3.964309766888618469e-02,7.528183609247207642e-02,3.912364318966865540e-02,1.953143179416656494e-01
7.930523902177810669e-02,8.256348222494125366e-02,7.135601341724395752e-02,7.509922981262207031e-02,9.857077151536941528e-02,9.495264291763305664e-02,6.325966119766235352e-02,8.649714291095733643e-02,3.942064195871353149e-02,7.583598047494888306e-02,3.870267793536186218e-02,1.944364607334136963e-01
6.798683851957321167e-02,9.709632396697998047e-02,6.764468550682067871e-02,8.201024681329727173e-02,1.016335934400558472e-01,9.784688800573348999e-02,4.712035879492759705e-02,7.589285075664520264e-02,3.564432263374328613e-02,1.013994812965393066e-01,4.486213997006416321e-02,1.808622479438781738e-01
7.057049870491027832e-02,1.035209819674491882e-01,6.975514441728591919e-02,8.800755441188812256e-02,9.149428457021713257e-02,9.977511316537857056e-02,4.786647483706474304e-02,6.334214657545089722e-02,3.095240145921707153e-02,9.793383628129959106e-02,4.810636490583419800e-02,1.886751949787139893e-01
8.095014840364456177e-02,8.471529185771942139e-02,7.948875427246093750e-02,7.772223651409149170e-02,1.074664592742919922e-01,9.367865324020385742e-02,5.389430001378059387e-02,7.294651120901107788e-02,3.971355408430099487e-02,1.023923233151435852e-01,4.141922295093536377e-02,1.656124740839004517e-01
8.802497386932373047e-02,1.014198288321495056e-01,6.654364615678787231e-02,1.323944777250289917e-01,1.257032305002212524e-01,9.101413935422897339e-02,8.346600830554962158e-02,4.886387661099433899e-02,2.288627810776233673e-02,6.241291761398315430e-02,3.527384996414184570e-02,1.419967859983444214e-01
8.175433427095413208e-02,8.694496005773544312e-02,6.845925003290176392e-02,8.321006596088409424e-02,1.066952198743820190e-01,9.617397934198379517e-02,5.711957439780235291e-02,8.197753131389617920e-02,4.288985580205917358e-02,7.826248556375503540e-02,4.352617263793945312e-02,1.729865223169326782e-01
7.868649810552597046e-02,8.277209848165512085e-02,7.042743265628814697e-02,7.508385926485061646e-02,9.945222735404968262e-02,9.517350047826766968e-02,6.268414855003356934e-02,8.742862194776535034e-02,4.023840278387069702e-02,7.645931094884872437e-02,3.898245468735694885e-02,1.926113963127136230e-01
7.452654093503952026e-02,8.611683547496795654e-02,6.319633871316909790e-02,7.791826874017715454e-02,1.091892793774604797e-01,9.686671197414398193e-02,5.974492803215980530e-02,9.133838117122650146e-02,4.549942165613174438e-02,8.028736710548400879e-02,4.095082730054855347e-02,1.743650883436203003e-01
1.084020733833312988e-01,1.147025525569915771e-01,1.332043111324310303e-01,8.661886304616928101e-02,6.358972191810607910e-02,9.424010664224624634e-02,9.097985178232192993e-02,3.118394315242767334e-02,2.107562497258186340e-02,5.076815187931060791e-02,5.677689984440803528e-02,1.484578251838684082e-01
7.629715651273727417e-02,8.152005076408386230e-02,7.678018510341644287e-02,7.448095828294754028e-02,9.418483078479766846e-02,9.613446891307830811e-02,6.186013668775558472e-02,7.934483885765075684e-02,3.871717303991317749e-02,8.117207139730453491e-02,3.950157389044761658e-02,2.000064849853515625e-01
6.961413472890853882e-02,2.668088972568511963e-01,3.758606910705566406e-01,3.875475004315376282e-02,9.626777842640876770e-03,1.222019717097282410e-01,3.120621852576732635e-02,5.362275056540966034e-03,2.255777129903435707e-03,5.121400579810142517e-03,3.826238214969635010e-02,3.492478281259536743e-02
8.011121302843093872e-02,7.511754333972930908e-02,8.331922441720962524e-02,7.003795355558395386e-02,9.553942084312438965e-02,9.045868366956710815e-02,6.784194707870483398e-02,7.359547168016433716e-02,4.369398951530456543e-02,8.039025217294692993e-02,4.022690653800964355e-02,1.996674388647079468e-01
