1.629407331347465515e-02,2.365435357205569744e-04,7.125657051801681519e-03,4.929157719016075134e-02,2.791662382151116617e-06,1.837857626378536224e-02,8.601612448692321777e-01,6.013551683281548321e-05,1.007601094897836447e-04,2.866380964405834675e-04,4.691670835018157959e-02,1.145332702435553074e-03
3.754810430109500885e-03,7.876314967870712280e-02,1.620308496057987213e-03,2.677755219337996095e-05,5.567801184952259064e-03,4.042651504278182983e-03,1.856662891805171967e-02,1.060356269590556622e-03,2.222116664052009583e-02,1.747238934040069580e-01,1.725917682051658630e-03,6.879265308380126953e-01
2.012505754828453064e-02,1.994311250746250153e-02,5.681890249252319336e-02,5.354929715394973755e-02,7.695474661886692047e-03,1.221886835992336273e-02,9.501319378614425659e-03,2.531569218263030052e-03,5.165176931768655777e-03,1.146625280380249023e-01,2.356761880218982697e-02,6.742210984230041504e-01
3.565499326214194298e-03,2.973958034999668598e-04,1.883013756014406681e-03,1.747807115316390991e-01,2.110581658780574799e-02,2.629888430237770081e-02,7.854068826418370008e-06,7.760390290059149265e-04,1.061534590007795487e-06,7.570720314979553223e-01,1.841777338995598257e-05,1.419322565197944641e-02
2.476198424119502306e-04,6.872610538266599178e-04,2.847196301445364952e-04,1.449882256565615535e-04,2.306416899955365807e-05,2.605687186587601900e-04,1.347535435343161225e-04,4.246160756338213105e-07,5.058998340246034786e-06,2.455233596265316010e-03,8.182028250303119421e-05,9.956745505332946777e-01
3.359278966108547593e-10,2.374935336410999298e-02,9.781634807586669922e-02,1.542034056001284625e-07,9.501271165390789974e-07,3.594759618863463402e-03,8.149757385253906250e-01,1.496495883078008751e-15,8.797501616086833565e-11,6.967970644922161227e-09,1.357003020530100912e-05,5.984907224774360657e-02
7.194353202066849917e-07,2.561463788151741028e-02,5.975527223199605942e-03,1.160206508643568668e-07,6.115272844908758998e-05,5.165514721738873050e-06,9.573403596878051758e-01,1.847010655531278189e-09,3.976352758172652102e-08,1.127078357967548072e-04,6.399937556125223637e-04,1.024964172393083572e-02
1.952488482004355319e-08,4.617447484633885324e-05,5.140047051099827513e-06,4.172013359493575990e-05,1.028169412165880203e-02,3.847816884517669678e-01,4.866898052569013089e-06,5.533531075343489647e-04,1.147040675277821720e-04,6.040262579917907715e-01,1.644341218742795263e-09,1.443776272935792804e-04
2.297667785200463442e-11,3.950998817003892327e-08,3.008382520874874899e-08,9.421200625192582834e-11,5.323901423253118992e-04,2.724067680537700653e-02,4.167291511869564147e-10,1.714684913167729974e-05,4.136867937631905079e-05,9.721683263778686523e-01,2.245494588881680187e-12,1.686981526693998035e-10
6.560951326499420144e-13,9.352447837591171265e-02,3.618489801883697510e-01,1.090742385301268769e-09,3.695699035688448930e-07,3.988707030657678843e-04,3.947532773017883301e-01,1.126280684809954441e-17,6.278666205616900697e-06,4.489869809276569868e-08,2.781572220555972308e-06,1.494648158550262451e-01
1.094361934406151704e-09,2.493198394404316787e-07,5.562487058341503143e-03,1.820358761506213341e-06,1.733156295813387260e-06,4.717612173408269882e-03,7.125233300030231476e-03,3.055357616216225480e-14,8.089002221822738647e-05,9.164890798274427652e-06,2.034679891949053854e-05,9.824803471565246582e-01
1.276019220841639878e-11,7.267459630966186523e-01,2.117623537778854370e-01,5.384632459026761353e-06,1.695000264589907601e-07,8.474569767713546753e-06,3.006142331287264824e-03,4.601534946266014336e-14,3.692273820021796382e-09,2.126814706571167335e-06,9.025585313793271780e-05,5.837901681661605835e-02
1.442019765818258747e-05,1.118516266274127702e-07,2.475932426750659943e-02,7.808961439877748489e-03,4.882586598396301270e-01,9.741206667968071997e-07,4.110085666179656982e-01,1.390268566936470052e-09,2.284087141646296004e-09,7.102423696778714657e-04,6.722281128168106079e-02,2.158659917768090963e-04
2.691289484500885010e-01,6.731814146041870117e-02,1.206016093492507935e-01,2.114126645028591156e-02,8.056459482759237289e-04,5.338639602996408939e-04,5.016446113586425781e-01,1.045235898345708847e-03,2.833924081642180681e-04,9.841369464993476868e-03,6.714897695928812027e-03,9.409200865775346756e-04
3.218131884932518005e-02,4.421381279826164246e-02,4.500081762671470642e-02,3.776650875806808472e-02,2.462241351604461670e-01,1.331968158483505249e-01,1.202428042888641357e-01,1.843855157494544983e-02,1.918177865445613861e-02,1.956050992012023926e-01,5.547652393579483032e-02,5.247179791331291199e-02
2.105947583913803101e-03,3.995612729340791702e-03,2.754372144408989698e-05,6.975948508625151590e-06,3.109660383415757678e-06,3.904885649681091309e-01,5.177729129791259766e-01,1.353493862552568316e-04,4.776343237608671188e-03,2.669399976730346680e-02,1.124018058180809021e-02,4.275348782539367676e-02
9.645808488130569458e-02,2.509632322471588850e-04,9.291618131101131439e-03,4.936809185892343521e-03,1.521755893918452784e-05,4.052321910858154297e-01,2.180795930325984955e-02,3.734953934326767921e-04,7.420719157380517572e-06,2.838161308318376541e-04,4.611096382141113281e-01,2.328268747078254819e-04
1.202419772744178772e-01,1.994299143552780151e-02,1.946062743663787842e-01,3.991428017616271973e-02,3.238959610462188721e-02,5.750090256333351135e-02,6.875579804182052612e-02,9.057059884071350098e-02,6.320831179618835449e-02,9.581127762794494629e-02,1.373954489827156067e-02,2.033184319734573364e-01
2.242194302380084991e-02,5.984687060117721558e-02,6.089141219854354858e-02,8.846718817949295044e-02,1.091402322053909302e-01,1.614473760128021240e-01,3.884233161807060242e-02,2.504684031009674072e-02,4.351907223463058472e-02,1.319579929113388062e-01,2.290316112339496613e-02,2.355156540870666504e-01
2.622217172756791115e-03,1.126912320614792407e-05,9.881461039185523987e-03,9.219938516616821289e-01,6.791839259676635265e-04,7.182175759226083755e-04,1.097862608730792999e-03,1.135161845013499260e-03,4.067261033924296498e-05,5.655643343925476074e-02,3.277944924775511026e-04,4.935900680720806122e-03
4.063090841555094812e-08,9.889106750488281250e-01,1.127906565346302459e-13,3.398999397177249193e-04,3.291681237123811215e-21,1.186492823990192846e-07,3.267788173388908035e-08,5.481523260138838910e-18,7.692559459905065133e-19,5.924782013741122788e-14,2.354129113868452805e-09,1.074925530701875687e-02
3.689547011163085699e-04,1.749232524161925539e-06,1.966488198377192020e-04,1.492085456848144531e-01,2.578246996324043416e-14,9.657389484345912933e-03,5.732568388339132071e-05,2.182352944733213784e-14,2.327450658867746824e-07,1.745791844420807593e-09,1.503324955701828003e-01,6.901766657829284668e-01
3.612083299131541025e-09,9.257786907255649567e-03,6.790173938497900963e-04,1.396966382571918075e-07,6.448218403676264643e-09,9.577172477293061092e-07,2.028341157256363658e-07,5.114996832122561954e-14,1.754807421249594606e-16,4.682027543445599349e-10,2.468793718435335904e-05,9.900372028350830078e-01
7.036804407835006714e-02,7.825440764427185059e-01,3.942708671092987061e-02,7.009423337876796722e-03,6.990517431404441595e-05,1.336247567087411880e-02,2.641347050666809082e-02,4.717800766229629517e-03,9.235922247171401978e-03,9.221316315233707428e-03,1.970425806939601898e-02,1.792624033987522125e-02
6.032013520598411560e-02,4.962684586644172668e-02,4.055452346801757812e-02,3.880115225911140442e-02,2.094613909721374512e-01,1.751031577587127686e-01,2.053478546440601349e-02,9.491567313671112061e-02,5.389154702425003052e-02,1.023871824145317078e-01,1.373696420341730118e-02,1.406666636466979980e-01
1.726072281599044800e-02,6.135391071438789368e-02,1.952791772782802582e-02,5.929313600063323975e-02,7.653181999921798706e-02,2.105075418949127197e-01,1.034317165613174438e-02,1.150203496217727661e-02,9.082755073904991150e-03,2.117272652685642242e-02,4.978044889867305756e-03,4.984463155269622803e-01
9.247193112969398499e-03,8.913333294913172722e-04,2.047892846167087555e-02,3.839367069303989410e-03,8.064640510951903707e-09,1.960736932232975960e-03,5.828148126602172852e-02,4.909360313831712119e-07,3.568546089809387922e-04,9.839144610168659710e-08,2.295790240168571472e-03,9.026476740837097168e-01
9.300894103944301605e-03,1.851509138941764832e-02,2.974243089556694031e-02,3.230654075741767883e-02,1.043193601071834564e-02,6.705881655216217041e-02,2.619583904743194580e-02,4.694872535765171051e-03,1.574441045522689819e-01,6.744184345006942749e-02,3.267024829983711243e-02,5.441973805427551270e-01
3.023534547537565231e-03,1.378085464239120483e-01,3.744865581393241882e-02,4.110411182045936584e-02,2.210276573896408081e-01,1.206416785717010498e-01,4.411219805479049683e-02,1.647077966481447220e-03,2.000316232442855835e-02,8.947262912988662720e-02,8.499281480908393860e-03,2.752114534378051758e-01
1.129359565675258636e-02,3.627679497003555298e-02,4.364683106541633606e-02,6.977389752864837646e-02,8.402331173419952393e-02,1.874793767929077148e-01,1.739841327071189880e-02,9.946784935891628265e-03,3.010582551360130310e-02,1.683405488729476929e-01,1.088867988437414169e-02,3.308260142803192139e-01
2.440398000180721283e-02,1.122426800429821014e-02,7.446226663887500763e-03,4.577361419796943665e-02,5.775399971753358841e-03,1.963735371828079224e-02,8.709233254194259644e-03,2.395523246377706528e-03,4.041669424623250961e-03,3.581468388438224792e-02,3.786111474037170410e-01,4.561669230461120605e-01
2.412992864847183228e-01,2.300052728969603777e-04,7.436534762382507324e-01,1.297552080359309912e-04,1.830149791203439236e-03,2.239033055957406759e-04,2.463828073814511299e-03,2.517471555620431900e-03,2.172965905629098415e-04,4.539839923381805420e-03,2.852871548384428024e-03,4.210839688312262297e-05
6.601384439086643852e-10,2.067468740278854966e-04,1.387899737892439589e-05,5.213198619458125904e-06,1.495637988457865220e-11,2.356735251396457897e-09,2.739555498010304291e-07,2.256407056364759791e-18,6.554001048472701818e-13,3.535087600425868004e-08,5.438749212771654129e-06,9.997684359550476074e-01
4.082113802433013916e-01,1.516293414169922471e-04,7.536480552516877651e-04,3.336955851409584284e-04,2.320584613357823400e-08,5.227588644629577175e-06,4.906764719635248184e-03,1.020718443101031880e-07,5.843505263328552246e-03,4.210795339076867094e-07,8.079911023378372192e-02,4.989944696426391602e-01
5.535290762782096863e-02,3.721712529659271240e-02,2.755534648895263672e-02,3.938650712370872498e-02,1.960547864437103271e-01,1.549187451601028442e-01,2.368429675698280334e-02,1.271866112947463989e-01,6.646826118230819702e-02,1.545214802026748657e-01,2.757889218628406525e-02,9.007503092288970947e-02
8.209652453660964966e-02,2.211055398220196366e-04,2.096286043524742126e-04,6.103726336732506752e-04,1.485063985455781221e-04,5.239276215434074402e-02,1.002547796815633774e-03,8.104950785636901855e-01,1.443853881210088730e-02,6.143238861113786697e-03,1.558611402288079262e-03,3.068313188850879669e-02
6.229260563850402832e-02,1.166110411286354065e-01,1.885453015565872192e-01,4.502006620168685913e-02,1.100109983235597610e-02,1.053359732031822205e-01,2.000421285629272461e-01,2.132790721952915192e-02,2.053712494671344757e-02,4.554167017340660095e-02,2.687970921397209167e-02,1.568654030561447144e-01
7.588572800159454346e-02,4.475121945142745972e-02,5.601168423891067505e-02,5.428518354892730713e-02,1.476187258958816528e-01,1.026771590113639832e-01,6.423833966255187988e-02,1.320129036903381348e-01,4.801203683018684387e-02,1.237051412463188171e-01,5.445352196693420410e-02,9.634837508201599121e-02
2.333399653434753418e-02,1.783510856330394745e-02,1.065475586801767349e-02,2.791878394782543182e-02,2.600763142108917236e-01,1.089401096105575562e-01,3.559313714504241943e-02,4.284267127513885498e-02,4.969756677746772766e-02,1.789209991693496704e-01,1.395599991083145142e-01,1.046265661716461182e-01
7.879300974309444427e-03,1.322939177043735981e-03,2.784983720630407333e-03,2.423085970804095268e-03,1.048509002430364490e-04,2.307754009962081909e-03,2.772407140582799911e-03,9.429774945601820946e-05,3.368012141436338425e-03,4.422946367412805557e-03,1.564064249396324158e-02,9.568787813186645508e-01
6.662581581622362137e-03,2.001978456974029541e-02,1.294965296983718872e-01,8.703336789039894938e-05,2.237012131089954892e-09,1.663266739342361689e-04,8.061740398406982422e-01,3.522878841977217235e-06,3.809614281635731459e-05,2.563771204222575761e-07,3.027946501970291138e-02,7.072356995195150375e-03
2.715777456760406494e-01,6.220189854502677917e-02,1.286884546279907227e-01,7.547260820865631104e-02,1.917668618261814117e-02,1.106048151850700378e-01,5.753478035330772400e-02,7.654555141925811768e-02,1.036864612251520157e-02,4.065869748592376709e-02,6.261881440877914429e-02,8.455126732587814331e-02
8.590140938758850098e-02,3.051677718758583069e-02,1.870082132518291473e-02,9.758932888507843018e-02,5.868083238601684570e-02,1.846613138914108276e-01,5.128425732254981995e-02,7.605937123298645020e-02,1.082710269838571548e-02,8.119186013936996460e-02,3.024257905781269073e-02,2.743442654609680176e-01
4.042477905750274658e-02,3.747384622693061829e-02,5.273947026580572128e-03,6.965065747499465942e-02,2.759245107881724834e-04,2.508765161037445068e-01,5.409335717558860779e-02,4.948588833212852478e-02,3.144373884424567223e-03,1.066316664218902588e-02,2.019720617681741714e-03,4.766177535057067871e-01
9.485835582017898560e-02,2.590696513652801514e-02,1.782899536192417145e-02,3.053330481052398682e-01,3.030863823369145393e-03,8.828853070735931396e-02,5.761670693755149841e-02,2.425592020153999329e-02,1.933975843712687492e-03,3.530497848987579346e-02,2.994153834879398346e-02,3.157001137733459473e-01
3.507728688418865204e-03,1.651902799494564533e-03,2.961592690553516150e-04,1.406033552484586835e-04,6.848606467247009277e-01,1.078705117106437683e-02,4.127052612602710724e-03,1.743533089756965637e-02,5.381356924772262573e-03,2.420756965875625610e-01,1.036266237497329712e-02,1.937384530901908875e-02
5.565831903368234634e-03,6.171263521537184715e-04,7.803351036272943020e-04,1.753380493028089404e-04,8.241490721702575684e-01,5.196333397179841995e-03,2.123913494870066643e-03,5.697129294276237488e-02,3.870598040521144867e-03,8.156905323266983032e-02,1.265762373805046082e-03,1.771528460085391998e-02
2.316193729639053345e-01,3.554193302989006042e-02,5.600195750594139099e-02,5.732356756925582886e-02,1.142462566494941711e-01,5.719612911343574524e-02,5.140025168657302856e-02,7.203594595193862915e-02,1.789392903447151184e-02,4.718706756830215454e-02,2.007534652948379517e-01,5.880010128021240234e-02
2.668184638023376465e-01,1.636516116559505463e-02,7.821822911500930786e-02,2.793186344206333160e-02,1.205635890364646912e-01,4.330713674426078796e-02,5.368330329656600952e-02,9.881765395402908325e-02,1.182750146836042404e-02,8.809622377157211304e-02,1.719410419464111328e-01,2.242983505129814148e-02
2.425897717475891113e-01,2.373273298144340515e-02,1.646804995834827423e-02,2.615177817642688751e-02,1.212555434904061258e-05,9.102235548198223114e-03,7.136361300945281982e-02,7.773783872835338116e-04,3.464120626449584961e-02,1.714492333121597767e-03,2.098361495882272720e-03,5.713481903076171875e-01
1.198653969913721085e-02,6.521625071763992310e-02,1.936109364032745361e-02,2.674067625775933266e-03,9.597656571713741869e-06,3.771070158109068871e-03,2.730683796107769012e-02,2.532025391701608896e-04,3.000432439148426056e-02,1.907168189063668251e-03,1.416879589669406414e-03,8.360930085182189941e-01
2.046358734369277954e-01,5.831188336014747620e-02,1.657676510512828827e-02,5.528852343559265137e-03,2.067261084448546171e-05,1.814076531445607543e-04,3.695518523454666138e-02,8.741059573367238045e-04,2.018358558416366577e-02,1.368609024211764336e-03,3.473403863608837128e-03,6.518896818161010742e-01
4.203299060463905334e-03,4.351194656919687986e-04,2.389118773862719536e-03,2.720923395827412605e-03,8.176201663445681334e-05,9.691672921180725098e-01,1.354228355921804905e-03,3.401650474188500084e-06,2.243861899842158891e-06,2.686397871002554893e-03,4.304818139644339681e-05,1.691322587430477142e-02
4.008427634835243225e-02,8.052963763475418091e-02,8.890616893768310547e-02,6.866937130689620972e-02,1.169658228754997253e-01,1.061992347240447998e-01,7.403896003961563110e-02,3.863696008920669556e-02,5.886848643422126770e-02,9.770840406417846680e-02,5.050250142812728882e-02,1.788901835680007935e-01
7.229556143283843994e-02,4.904003441333770752e-02,5.779804661870002747e-02,5.771888047456741333e-02,1.448391526937484741e-01,1.142425835132598877e-01,5.884384363889694214e-02,1.156531050801277161e-01,4.384192451834678650e-02,1.145891174674034119e-01,4.697034135460853577e-02,1.241674497723579407e-01
1.870783250534913122e-10,5.260845981069905974e-08,5.766363348811864853e-03,8.753691315650939941e-01,1.263081028657353500e-10,4.955258686095476151e-03,4.609356949458742747e-07,1.035389830948443994e-17,1.301747473919992459e-13,3.062764885458646447e-12,3.030342554666276556e-07,1.139085069298744202e-01
2.340054139494895935e-02,7.262448966503143311e-02,2.999567426741123199e-02,1.875094324350357056e-02,2.090775519609451294e-01,5.715510621666908264e-02,3.716182708740234375e-02,9.316661208868026733e-02,3.375077620148658752e-02,1.570953875780105591e-01,2.736072242259979248e-02,2.404603362083435059e-01
8.435638248920440674e-02,6.442042440176010132e-02,6.988730281591415405e-02,6.660585850477218628e-02,9.151331335306167603e-02,8.657903969287872314e-02,6.521563231945037842e-02,1.110552698373794556e-01,6.995031982660293579e-02,9.660071879625320435e-02,3.578168153762817383e-02,1.580340713262557983e-01
1.064336765557527542e-02,1.617321968078613281e-01,1.409920956939458847e-02,3.553244099020957947e-02,8.647787570953369141e-02,1.458542328327894211e-02,7.892043329775333405e-03,7.506759371608495712e-03,5.254061892628669739e-02,5.182069167494773865e-02,1.909074257127940655e-03,5.552603602409362793e-01
3.915631771087646484e-01,1.874411478638648987e-02,7.518508471548557281e-03,1.404539942741394043e-01,2.215045876801013947e-02,7.045257091522216797e-02,1.159893944859504700e-01,1.546710878610610962e-01,1.163404341787099838e-02,1.969177462160587311e-02,4.043424874544143677e-02,6.696661934256553650e-03
9.016829729080200195e-01,2.543274422350805253e-05,1.257908588740974665e-04,2.274577491334639490e-05,3.601881104486892582e-08,2.203157637268304825e-04,7.777430862188339233e-02,6.252989638596773148e-03,4.020933527499437332e-03,5.198410712182521820e-03,2.571105025708675385e-03,2.105042338371276855e-03
2.349567972123622894e-02,2.879722230136394501e-02,5.070769786834716797e-01,2.167505957186222076e-02,2.030319161713123322e-02,2.040791511535644531e-02,6.981237232685089111e-02,2.335283672437071800e-03,2.197753870859742165e-03,3.162257000803947449e-02,4.810440912842750549e-02,2.241715043783187866e-01
4.707984626293182373e-02,5.432631820440292358e-03,2.124895341694355011e-02,1.420149020850658417e-02,3.098579347133636475e-01,2.595725655555725098e-01,7.745339535176753998e-03,2.308705896139144897e-01,1.071214489638805389e-02,6.360515952110290527e-02,4.660509992390871048e-03,2.501280605792999268e-02
3.996596634387969971e-01,5.287260562181472778e-02,1.581153459846973419e-02,1.510002017021179199e-01,3.524231724441051483e-04,6.654076278209686279e-02,4.358767718076705933e-02,7.049244642257690430e-02,1.088825520128011703e-02,7.426270749419927597e-03,9.083692915737628937e-03,1.722844094038009644e-01
3.633354976773262024e-02,8.522363379597663879e-03,8.805016987025737762e-03,4.226629808545112610e-02,5.675688851624727249e-03,9.976169094443321228e-04,1.687862128019332886e-01,1.342877466231584549e-02,1.203042082488536835e-02,3.688184777274727821e-03,7.953411340713500977e-02,6.199317574501037598e-01
4.750809073448181152e-01,8.422748651355504990e-04,3.686264455318450928e-01,6.926312344148755074e-04,1.988500589504837990e-04,4.783469252288341522e-03,2.974673360586166382e-02,1.058884859085083008e-01,3.301317803561687469e-03,2.212290419265627861e-03,3.760486375540494919e-03,4.866080358624458313e-03
1.318665337748825550e-03,2.494054206181317568e-04,8.976677432656288147e-03,1.456800782762002200e-05,5.665240809321403503e-03,2.158476505428552628e-03,3.907275677192956209e-04,5.836713593453168869e-03,1.067728226189501584e-04,9.654129147529602051e-01,7.315149530768394470e-03,2.554656704887747765e-03
7.495193017348356079e-07,2.343365550041198730e-01,9.917834540829062462e-04,1.331505627604201436e-04,1.592489873303293280e-08,4.285173024982213974e-03,1.336943451315164566e-02,7.808444862922314655e-11,5.778559170721564442e-06,2.829344339261297137e-06,1.490540307713672519e-04,7.467254996299743652e-01
9.026546031236648560e-03,5.910709127783775330e-02,9.417785704135894775e-02,2.820953540503978729e-02,1.422320008277893066e-01,2.191942483186721802e-01,1.068477034568786621e-01,1.200652774423360825e-02,1.186960004270076752e-02,7.716578245162963867e-02,4.372123256325721741e-02,1.964417994022369385e-01
2.012701443163678050e-04,5.870311856269836426e-01,4.906410351395606995e-02,1.237543392926454544e-02,6.803510477766394615e-04,1.136561483144760132e-01,1.219720300287008286e-02,1.779433514457195997e-04,4.108517259737709537e-06,4.736617952585220337e-02,1.050088671036064625e-03,1.761960685253143311e-01
1.563003166893395246e-07,2.033113688230514526e-02,1.543439109809696674e-03,5.644674529321491718e-04,2.170281049984623678e-06,2.371964743360877037e-03,4.506165627390146255e-03,1.063689669678069549e-08,1.569008600199595094e-05,6.452842353610321879e-05,3.570629633031785488e-05,9.705645442008972168e-01
4.000792279839515686e-02,1.050338242202997208e-02,1.791455969214439392e-02,6.801367737352848053e-03,4.225295186042785645e-01,4.389586672186851501e-02,3.300849720835685730e-02,2.740170657634735107e-01,1.321577560156583786e-02,6.444466114044189453e-02,1.864172704517841339e-02,5.501965805888175964e-02
3.619991987943649292e-02,1.153338793665170670e-02,5.810971185564994812e-02,9.817439131438732147e-03,6.193633079528808594e-01,5.458403751254081726e-02,4.163483157753944397e-02,2.117900550365447998e-02,4.455664195120334625e-03,3.416803851723670959e-02,1.859750971198081970e-02,9.035720676183700562e-02
3.436539769172668457e-01,9.753372869454324245e-04,5.967484712600708008e-01,2.292304998263716698e-03,1.160485307849512537e-08,9.276875061914324760e-05,8.059854619204998016e-03,3.142391506116837263e-05,2.172126842197030783e-04,3.149771131575107574e-03,1.192877170979045331e-04,4.465951770544052124e-02
1.700694672763347626e-02,5.326618626713752747e-02,1.055282130837440491e-01,3.764595463871955872e-02,4.680920392274856567e-02,1.371709406375885010e-01,4.557482525706291199e-02,1.126260589808225632e-02,2.360548265278339386e-02,2.013588100671768188e-01,8.738780766725540161e-02,2.333831489086151123e-01
1.069651170837460086e-05,7.099651847966015339e-04,4.049478843808174133e-02,7.191599706857232377e-06,1.283767545601222082e-07,4.548604192677885294e-05,9.439275860786437988e-01,7.776291255368050770e-08,3.872093543577648234e-07,5.445968825370073318e-03,3.856185590848326683e-03,5.501524545252323151e-03
1.721864100545644760e-05,5.052358508110046387e-01,1.093382379622198641e-04,1.251299749128520489e-03,3.793768410105258226e-04,1.088529359549283981e-03,2.629686605359893292e-05,8.275041984973086073e-09,2.691003680229187012e-01,4.625799600034952164e-03,4.311328211770160124e-06,2.181616127490997314e-01
1.532498281449079514e-03,5.001361370086669922e-01,1.100300414691446349e-05,1.921553048305213451e-03,1.498607048233679961e-06,5.335029214620590210e-03,3.323233872652053833e-02,8.726746891625225544e-04,1.241754071088507771e-04,1.945204957110036048e-07,4.959738347679376602e-03,4.518731236457824707e-01
3.553063869476318359e-01,3.743313718587160110e-03,2.099597477354109287e-04,4.950225651264190674e-01,2.049025533779058605e-05,1.149020623415708542e-03,9.823161177337169647e-03,1.670159399509429932e-03,6.255176849663257599e-04,9.779862921277526766e-06,2.282008156180381775e-02,1.095995754003524780e-01
4.004344940185546875e-01,6.658989936113357544e-02,3.421290894038975239e-04,3.179818391799926758e-01,1.297481139772571623e-05,1.517734490334987640e-02,5.356901884078979492e-02,1.404684269800782204e-03,1.892592175863683224e-03,1.472281746828230098e-05,1.000841334462165833e-01,4.249614104628562927e-02
2.695616185665130615e-01,6.597454845905303955e-02,4.486342004383914173e-05,3.355145752429962158e-01,2.325518835277762264e-06,1.064459457993507385e-01,1.761208921670913696e-01,4.862144705839455128e-04,1.031257677823305130e-03,4.107797849428607151e-06,3.740138933062553406e-02,7.412287872284650803e-03
1.804544329643249512e-01,2.068966329097747803e-01,6.245531039894558489e-06,1.709448695182800293e-01,3.082752542127309425e-08,1.435604691505432129e-01,2.241000682115554810e-01,8.481994154863059521e-04,2.266540104756131768e-04,2.032285806308209430e-07,7.039761543273925781e-02,2.564576687291264534e-03
7.056590318679809570e-01,4.267238546162843704e-03,3.291140455985441804e-05,1.807751804590225220e-01,9.249043273484858219e-07,2.313659759238362312e-03,7.106660399585962296e-03,6.455845432355999947e-04,8.677163277752697468e-04,1.229876716024591587e-06,6.753715127706527710e-02,3.079264797270298004e-02
6.829295307397842407e-02,7.883886992931365967e-02,6.216818094253540039e-02,8.872970938682556152e-02,7.432854920625686646e-02,1.061442866921424866e-01,4.308642446994781494e-02,6.522350013256072998e-02,5.442579463124275208e-02,7.147292047739028931e-02,2.229126542806625366e-02,2.649974822998046875e-01
3.563489019870758057e-02,8.133650571107864380e-02,2.239907346665859222e-02,3.769331052899360657e-02,2.366004977375268936e-03,6.758204102516174316e-02,1.077021062374114990e-01,9.417871478945016861e-04,3.671609796583652496e-03,1.249115448445081711e-03,1.089351810514926910e-02,6.285300254821777344e-01
6.952575594186782837e-02,3.602501004934310913e-02,4.845999926328659058e-02,5.234622582793235779e-02,1.611633300781250000e-01,1.088398024439811707e-01,5.409657955169677734e-02,1.451344788074493408e-01,4.914733394980430603e-02,1.327297240495681763e-01,4.824083670973777771e-02,9.429089725017547607e-02
1.892855763435363770e-02,3.506107628345489502e-01,5.105407908558845520e-02,1.007258296012878418e-01,6.770698382752016187e-05,5.956732667982578278e-03,1.770524866878986359e-02,2.091407513944432139e-04,7.300290744751691818e-03,1.751667005009949207e-03,1.838176138699054718e-02,4.273082613945007324e-01
6.272955215536057949e-04,5.225684046745300293e-01,2.033912390470504761e-02,2.821483314037322998e-01,1.630880753509700298e-03,3.318814327940344810e-03,1.118083237088285387e-04,1.372522820020094514e-05,6.426109393942169845e-06,8.578624110668897629e-04,8.388632559217512608e-04,1.675384044647216797e-01
4.829232580959796906e-03,8.417146652936935425e-02,6.511325240135192871e-01,5.879878625273704529e-02,2.179126488044857979e-03,1.502129598520696163e-04,8.786344900727272034e-03,1.248658554686699063e-05,1.068084202415775508e-05,1.157131139189004898e-02,1.715980470180511475e-01,6.759777199476957321e-03
6.600848585367202759e-02,4.193666577339172363e-02,9.351661056280136108e-02,3.138789534568786621e-02,1.701652444899082184e-02,1.174838468432426453e-02,1.147445477545261383e-02,1.597427530214190483e-03,9.757356601767241955e-04,6.892941147089004517e-02,2.208665944635868073e-02,6.333217024803161621e-01
2.325654728338122368e-03,1.045538634061813354e-01,2.047240436077117920e-01,1.579438745975494385e-01,2.185006633226294070e-05,6.084986962378025055e-04,3.384627029299736023e-02,3.180888597853481770e-05,3.702497482299804688e-01,1.354651612928137183e-04,1.322514959610998631e-03,1.242364272475242615e-01
1.403807848691940308e-02,9.288714826107025146e-02,3.519305586814880371e-02,5.319272354245185852e-02,2.303865551948547363e-02,4.714423418045043945e-02,2.452861890196800232e-02,5.176459439098834991e-03,2.303788810968399048e-02,5.480995029211044312e-02,7.589649409055709839e-03,6.193635463714599609e-01
2.530286088585853577e-02,1.598789095878601074e-01,2.230575308203697205e-02,2.644270472228527069e-02,4.875249788165092468e-02,4.477705433964729309e-02,6.531599164009094238e-02,8.241708390414714813e-03,5.482122674584388733e-02,2.209326997399330139e-02,1.189209613949060440e-02,5.101758837699890137e-01
4.400477185845375061e-02,9.652096778154373169e-02,3.970268741250038147e-02,6.926019559614360332e-04,1.365856296615675092e-04,8.857770008035004139e-04,5.200201645493507385e-02,1.058728867064928636e-05,3.936951979994773865e-04,9.525575488805770874e-02,3.826279565691947937e-02,6.321317553520202637e-01
5.560192931075569334e-11,7.159766973927617073e-04,1.119147214012627956e-06,3.493448446079128189e-07,6.575123693308048333e-17,4.311023413250403280e-11,2.000831045734230429e-06,2.542114010750185296e-15,1.493638421834475594e-07,2.095665004378521878e-12,9.684389956632344365e-10,9.992805123329162598e-01
1.861410331912338734e-03,8.880601525306701660e-01,4.798569157719612122e-02,4.065633163463644451e-09,7.237066256493562832e-06,2.619726001285016537e-05,2.070721384370699525e-04,3.061945084482431412e-03,1.780362217687070370e-04,7.610742258634672908e-09,5.861076712608337402e-02,1.525583343209291343e-06
4.869451513513922691e-04,9.339670091867446899e-02,5.845403671264648438e-02,4.818018153309822083e-02,2.505910098552703857e-01,4.082024693489074707e-01,2.528090402483940125e-02,1.960884779691696167e-03,1.981844380497932434e-02,2.539759874343872070e-02,8.492057095281779766e-04,6.738159060478210449e-02
