1.037389039993286133e-01,9.278857707977294922e-02,8.844152837991714478e-02,8.240027725696563721e-02,8.688429743051528931e-02,8.832496404647827148e-02,7.427451759576797485e-02,6.968575716018676758e-02,3.653876855969429016e-02,6.112054735422134399e-02,4.979996010661125183e-02,1.660019755363464355e-01
1.082933172583580017e-01,9.533049911260604858e-02,8.697600662708282471e-02,8.380392193794250488e-02,8.556824177503585815e-02,8.927483111619949341e-02,7.231418788433074951e-02,6.691806763410568237e-02,3.762305527925491333e-02,6.137355044484138489e-02,4.856894537806510925e-02,1.639553755521774292e-01
9.777054935693740845e-02,8.777621388435363770e-02,8.311424404382705688e-02,8.214222639799118042e-02,9.218092262744903564e-02,8.814748376607894897e-02,6.755727529525756836e-02,7.547619193792343140e-02,4.165199026465415955e-02,6.589514017105102539e-02,5.054568499326705933e-02,1.677420288324356079e-01
9.453089535236358643e-02,8.674845844507217407e-02,8.299075067043304443e-02,8.223976194858551025e-02,9.326688945293426514e-02,8.899623900651931763e-02,6.776265799999237061e-02,7.801317423582077026e-02,4.155157878994941711e-02,6.668805330991744995e-02,4.943636059761047363e-02,1.677751690149307251e-01
1.033657193183898926e-01,9.193004667758941650e-02,8.755142241716384888e-02,8.249025046825408936e-02,8.643440902233123779e-02,8.729764819145202637e-02,7.187173515558242798e-02,6.734935939311981201e-02,3.800169751048088074e-02,6.176909059286117554e-02,5.162415280938148499e-02,1.703144907951354980e-01
9.983415901660919189e-02,8.925731480121612549e-02,8.410170674324035645e-02,8.217860758304595947e-02,9.052552282810211182e-02,8.887124061584472656e-02,6.939726322889328003e-02,7.381305098533630371e-02,4.057465121150016785e-02,6.484936922788619995e-02,4.984475672245025635e-02,1.667524427175521851e-01
9.717033058404922485e-02,8.725045621395111084e-02,8.299284428358078003e-02,8.163254708051681519e-02,9.212730824947357178e-02,8.862988650798797607e-02,6.817812472581863403e-02,7.596439868211746216e-02,4.174706339836120605e-02,6.608511507511138916e-02,5.034707859158515930e-02,1.678749322891235352e-01
9.582652896642684937e-02,8.497984707355499268e-02,7.987703382968902588e-02,8.162812888622283936e-02,9.372950345277786255e-02,8.864796906709671021e-02,6.700992584228515625e-02,8.028665930032730103e-02,4.143306612968444824e-02,6.616410613059997559e-02,5.020161345601081848e-02,1.702156513929367065e-01
9.470894187688827515e-02,8.592022955417633057e-02,8.122888207435607910e-02,8.257755637168884277e-02,9.350988268852233887e-02,8.900094777345657349e-02,6.676992774009704590e-02,7.939359545707702637e-02,4.129787161946296692e-02,6.611920148134231567e-02,4.952815547585487366e-02,1.699448078870773315e-01
1.159422025084495544e-01,1.012135893106460571e-01,9.116686880588531494e-02,8.466798812150955200e-02,8.062182366847991943e-02,8.907567709684371948e-02,7.711438834667205811e-02,6.113114580512046814e-02,3.362337872385978699e-02,5.716541782021522522e-02,4.743254184722900391e-02,1.608449965715408325e-01
1.011671647429466248e-01,9.049355238676071167e-02,8.517277240753173828e-02,8.234596997499465942e-02,8.977317065000534058e-02,8.917768299579620361e-02,7.093949615955352783e-02,7.341430336236953735e-02,3.935195505619049072e-02,6.387005001306533813e-02,4.919982329010963440e-02,1.650941520929336548e-01
1.018312275409698486e-01,9.114382416009902954e-02,8.536886423826217651e-02,8.248476684093475342e-02,8.981633186340332031e-02,8.974664658308029175e-02,7.165870070457458496e-02,7.412739843130111694e-02,3.889744728803634644e-02,6.363211572170257568e-02,4.831330105662345886e-02,1.629793941974639893e-01
8.554092794656753540e-02,1.069886535406112671e-01,7.916459441184997559e-02,1.012576520442962646e-01,8.881884068250656128e-02,1.115946397185325623e-01,1.089324131608009338e-01,8.276400715112686157e-02,2.403974905610084534e-02,4.917964339256286621e-02,2.957543544471263885e-02,1.321434974670410156e-01
1.089430674910545349e-01,9.474582225084304810e-02,8.577779680490493774e-02,8.413036167621612549e-02,8.416826277971267700e-02,8.765047043561935425e-02,6.898635625839233398e-02,6.250490993261337280e-02,3.951126337051391602e-02,6.193893775343894958e-02,5.113436281681060791e-02,1.705083698034286499e-01
1.020558923482894897e-01,9.095297008752822876e-02,8.485446870326995850e-02,8.263945579528808594e-02,8.943882584571838379e-02,8.928792923688888550e-02,7.042216509580612183e-02,7.259520143270492554e-02,3.966961428523063660e-02,6.395115703344345093e-02,4.909399151802062988e-02,1.650383770465850830e-01
9.549385309219360352e-02,8.620588481426239014e-02,8.265332877635955811e-02,8.121018111705780029e-02,9.335082024335861206e-02,8.879795670509338379e-02,6.823740899562835693e-02,7.835889607667922974e-02,4.191233217716217041e-02,6.661000847816467285e-02,5.008493736386299133e-02,1.670845001935958862e-01
1.210777610540390015e-01,1.059814691543579102e-01,9.513331949710845947e-02,8.555720746517181396e-02,7.743026316165924072e-02,8.770157396793365479e-02,8.117945492267608643e-02,5.692912265658378601e-02,2.994082681834697723e-02,5.365316942334175110e-02,4.755805060267448425e-02,1.578577458858489990e-01
9.549385309219360352e-02,8.620588481426239014e-02,8.265332877635955811e-02,8.121018111705780029e-02,9.335082024335861206e-02,8.879795670509338379e-02,6.823740899562835693e-02,7.835889607667922974e-02,4.191233217716217041e-02,6.661000847816467285e-02,5.008493736386299133e-02,1.670845001935958862e-01
9.549385309219360352e-02,8.620588481426239014e-02,8.265332877635955811e-02,8.121018111705780029e-02,9.335082024335861206e-02,8.879795670509338379e-02,6.823740899562835693e-02,7.835889607667922974e-02,4.191233217716217041e-02,6.661000847816467285e-02,5.008493736386299133e-02,1.670845001935958862e-01
7.729847729206085205e-02,1.079812720417976379e-01,7.381768524646759033e-02,1.093722283840179443e-01,8.905483037233352661e-02,1.104805544018745422e-01,9.891125559806823730e-02,6.697525084018707275e-02,2.554784901440143585e-02,5.376990884542465210e-02,3.588110953569412231e-02,1.509095281362533569e-01
1.002523116767406464e-02,4.295568168163299561e-02,1.368456427007913589e-02,2.337140440940856934e-01,2.123957092408090830e-04,2.897774577140808105e-01,3.457050770521163940e-04,7.692505605518817902e-03,1.199800026370212436e-04,1.704180322121828794e-04,2.905553672462701797e-03,3.983964323997497559e-01
1.169093623757362366e-01,1.186678633093833923e-01,9.630405157804489136e-02,7.439778000116348267e-02,4.182226955890655518e-02,1.049261763691902161e-01,3.403306007385253906e-02,7.609492540359497070e-02,1.614009030163288116e-02,1.871769130229949951e-02,5.898040905594825745e-02,2.430062890052795410e-01
1.566999852657318115e-01,1.612959057092666626e-01,1.379953771829605103e-01,1.279342025518417358e-01,5.602553859353065491e-02,6.479524821043014526e-02,4.649869352579116821e-02,3.618304803967475891e-02,1.545808743685483932e-02,2.951554208993911743e-02,4.570727795362472534e-02,1.218910142779350281e-01
1.021497398614883423e-01,9.128606319427490234e-02,8.611790090799331665e-02,8.243107050657272339e-02,8.876967430114746094e-02,8.889524638652801514e-02,7.180961966514587402e-02,7.196361571550369263e-02,3.854691237211227417e-02,6.302574276924133301e-02,4.944334924221038818e-02,1.655611395835876465e-01
9.549385309219360352e-02,8.620588481426239014e-02,8.265332877635955811e-02,8.121018111705780029e-02,9.335082024335861206e-02,8.879795670509338379e-02,6.823740899562835693e-02,7.835889607667922974e-02,4.191233217716217041e-02,6.661000847816467285e-02,5.008493736386299133e-02,1.670845001935958862e-01
9.549385309219360352e-02,8.620588481426239014e-02,8.265332877635955811e-02,8.121018111705780029e-02,9.335082024335861206e-02,8.879795670509338379e-02,6.823740899562835693e-02,7.835889607667922974e-02,4.191233217716217041e-02,6.661000847816467285e-02,5.008493736386299133e-02,1.670845001935958862e-01
1.324449330568313599e-01,1.214972063899040222e-01,4.949668422341346741e-02,7.436601817607879639e-02,8.133378624916076660e-02,8.287400007247924805e-02,5.181682109832763672e-02,8.987428247928619385e-02,2.756162546575069427e-02,3.524552658200263977e-02,5.001436546444892883e-02,2.034746706485748291e-01
1.002062559127807617e-01,9.003985673189163208e-02,6.661184877157211304e-02,8.186762779951095581e-02,7.954750955104827881e-02,9.576968103647232056e-02,5.604562908411026001e-02,7.589881122112274170e-02,3.245498985052108765e-02,5.823088437318801880e-02,4.642031714320182800e-02,2.169066071510314941e-01
9.561965614557266235e-02,8.628210425376892090e-02,8.267646282911300659e-02,8.124282956123352051e-02,9.325490891933441162e-02,8.878073096275329590e-02,6.822454929351806641e-02,7.816221565008163452e-02,4.190581291913986206e-02,6.657257676124572754e-02,5.011304840445518494e-02,1.671651303768157959e-01
9.549385309219360352e-02,8.620588481426239014e-02,8.265332877635955811e-02,8.121018111705780029e-02,9.335082024335861206e-02,8.879795670509338379e-02,6.823740899562835693e-02,7.835889607667922974e-02,4.191233217716217041e-02,6.661000847816467285e-02,5.008493736386299133e-02,1.670845001935958862e-01
9.689314663410186768e-02,8.705104142427444458e-02,8.290568739175796509e-02,8.157459646463394165e-02,9.230440109968185425e-02,8.859829604625701904e-02,6.808234006166458130e-02,7.622966915369033813e-02,4.183483123779296875e-02,6.619048118591308594e-02,5.039269477128982544e-02,1.679428070783615112e-01
1.066979169845581055e-01,9.432349354028701782e-02,8.787193894386291504e-02,8.323505520820617676e-02,8.535778522491455078e-02,8.822990208864212036e-02,7.282186299562454224e-02,6.638076901435852051e-02,3.717495501041412354e-02,6.098597869277000427e-02,4.998054355382919312e-02,1.669398695230484009e-01
9.294831752777099609e-02,1.481134146451950073e-01,1.231827363371849060e-01,1.629557311534881592e-01,5.360488966107368469e-02,9.503291547298431396e-02,5.553802102804183960e-02,4.448373243212699890e-02,1.238284446299076080e-02,3.828478604555130005e-02,2.731284126639366150e-02,1.461597084999084473e-01
1.173074692487716675e-01,1.005769222974777222e-01,9.551343321800231934e-02,8.453026413917541504e-02,7.435319572687149048e-02,8.385597169399261475e-02,7.529236376285552979e-02,5.066939070820808411e-02,3.318479657173156738e-02,5.470949411392211914e-02,5.386660620570182800e-02,1.761401146650314331e-01
9.684859216213226318e-02,8.576998859643936157e-02,8.092878013849258423e-02,8.145080506801605225e-02,9.295433759689331055e-02,8.857331424951553345e-02,6.738816946744918823e-02,7.839199155569076538e-02,4.168213158845901489e-02,6.591194123029708862e-02,5.054978653788566589e-02,1.695501506328582764e-01
1.041662693023681641e-01,9.327957034111022949e-02,8.678499609231948853e-02,8.281429857015609741e-02,8.882712572813034058e-02,9.056533128023147583e-02,7.411123067140579224e-02,7.402728497982025146e-02,3.713367134332656860e-02,6.223891302943229675e-02,4.681437462568283081e-02,1.592368781566619873e-01
9.549385309219360352e-02,8.620588481426239014e-02,8.265332877635955811e-02,8.121018111705780029e-02,9.335082024335861206e-02,8.879795670509338379e-02,6.823740899562835693e-02,7.835889607667922974e-02,4.191233217716217041e-02,6.661000847816467285e-02,5.008493736386299133e-02,1.670845001935958862e-01
9.549385309219360352e-02,8.620588481426239014e-02,8.265332877635955811e-02,8.121018111705780029e-02,9.335082024335861206e-02,8.879795670509338379e-02,6.823740899562835693e-02,7.835889607667922974e-02,4.191233217716217041e-02,6.661000847816467285e-02,5.008493736386299133e-02,1.670845001935958862e-01
9.779143333435058594e-02,8.829041570425033569e-02,8.422737568616867065e-02,8.158876001834869385e-02,9.218703210353851318e-02,8.948151767253875732e-02,7.061203569173812866e-02,7.781155407428741455e-02,4.001025110483169556e-02,6.510420143604278564e-02,4.885472357273101807e-02,1.640406548976898193e-01
1.109418347477912903e-01,9.825319796800613403e-02,8.991151303052902222e-02,8.387829363346099854e-02,8.334875851869583130e-02,8.822412788867950439e-02,7.469364255666732788e-02,6.333424896001815796e-02,3.565777838230133057e-02,5.846804007887840271e-02,4.992356896400451660e-02,1.633650362491607666e-01
1.064533591270446777e-01,9.669919312000274658e-02,8.884804695844650269e-02,8.417965471744537354e-02,8.654121309518814087e-02,9.235262870788574219e-02,8.085940778255462646e-02,7.309772819280624390e-02,3.329408541321754456e-02,5.876087397336959839e-02,4.445623606443405151e-02,1.544575542211532593e-01
9.735578298568725586e-02,8.743122220039367676e-02,8.310341835021972656e-02,8.166646957397460938e-02,9.208691865205764771e-02,8.874075114727020264e-02,6.839764863252639771e-02,7.605861127376556396e-02,4.158151522278785706e-02,6.597844511270523071e-02,5.016456171870231628e-02,1.674346178770065308e-01
9.549385309219360352e-02,8.620588481426239014e-02,8.265332877635955811e-02,8.121018111705780029e-02,9.335082024335861206e-02,8.879795670509338379e-02,6.823740899562835693e-02,7.835889607667922974e-02,4.191233217716217041e-02,6.661000847816467285e-02,5.008493736386299133e-02,1.670845001935958862e-01
9.553736448287963867e-02,8.612496405839920044e-02,8.249098062515258789e-02,8.121237158775329590e-02,9.337237477302551270e-02,8.878896385431289673e-02,6.817180663347244263e-02,7.847549766302108765e-02,4.189646244049072266e-02,6.657163053750991821e-02,5.010869354009628296e-02,1.672489792108535767e-01
9.555187821388244629e-02,8.609792590141296387e-02,8.243680000305175781e-02,8.121307939291000366e-02,9.337954968214035034e-02,8.878593891859054565e-02,6.814989447593688965e-02,7.851445674896240234e-02,4.189115017652511597e-02,6.655880063772201538e-02,5.011661350727081299e-02,1.673038899898529053e-01
9.720847010612487793e-02,8.743073046207427979e-02,8.349070698022842407e-02,8.155723661184310913e-02,9.199220687150955200e-02,8.863212168216705322e-02,6.886202841997146606e-02,7.609354704618453979e-02,4.120141640305519104e-02,6.571600586175918579e-02,5.026460811495780945e-02,1.675509661436080933e-01
9.588572382926940918e-02,8.658382296562194824e-02,8.288309723138809204e-02,8.128381520509719849e-02,9.325396269559860229e-02,8.902438730001449585e-02,6.868871301412582397e-02,7.853326201438903809e-02,4.157001152634620667e-02,6.638390570878982544e-02,4.971544817090034485e-02,1.661937981843948364e-01
1.033967435359954834e-01,9.170547872781753540e-02,8.617038279771804810e-02,8.348505944013595581e-02,8.864079415798187256e-02,8.749701082706451416e-02,6.897582858800888062e-02,7.008424401283264160e-02,3.966185078024864197e-02,6.296569854021072388e-02,5.100734904408454895e-02,1.664096266031265259e-01
1.039664894342422485e-01,9.193564951419830322e-02,8.578015118837356567e-02,8.415225148200988770e-02,8.891864866018295288e-02,8.710301667451858521e-02,6.763896346092224121e-02,7.008367776870727539e-02,4.010783508419990540e-02,6.318674236536026001e-02,5.105498060584068298e-02,1.660714745521545410e-01
9.557614475488662720e-02,8.628524839878082275e-02,8.270164579153060913e-02,8.122575283050537109e-02,9.333062171936035156e-02,8.884559571743011475e-02,6.833203881978988647e-02,7.839559018611907959e-02,4.184027388691902161e-02,6.656256318092346191e-02,5.000719428062438965e-02,1.668973267078399658e-01
9.549385309219360352e-02,8.620588481426239014e-02,8.265332877635955811e-02,8.121018111705780029e-02,9.335082024335861206e-02,8.879795670509338379e-02,6.823740899562835693e-02,7.835889607667922974e-02,4.191233217716217041e-02,6.661000847816467285e-02,5.008493736386299133e-02,1.670845001935958862e-01
9.549385309219360352e-02,8.620588481426239014e-02,8.265332877635955811e-02,8.121018111705780029e-02,9.335082024335861206e-02,8.879795670509338379e-02,6.823740899562835693e-02,7.835889607667922974e-02,4.191233217716217041e-02,6.661000847816467285e-02,5.008493736386299133e-02,1.670845001935958862e-01
9.556410461664199829e-02,8.624845743179321289e-02,8.266626298427581787e-02,8.122842013835906982e-02,9.329725056886672974e-02,8.878833800554275513e-02,6.823023408651351929e-02,7.824898511171340942e-02,4.190869256854057312e-02,6.658910214900970459e-02,5.010063946247100830e-02,1.671295464038848877e-01
9.549385309219360352e-02,8.620588481426239014e-02,8.265332877635955811e-02,8.121018111705780029e-02,9.335082024335861206e-02,8.879795670509338379e-02,6.823740899562835693e-02,7.835889607667922974e-02,4.191233217716217041e-02,6.661000847816467285e-02,5.008493736386299133e-02,1.670845001935958862e-01
9.549385309219360352e-02,8.620588481426239014e-02,8.265332877635955811e-02,8.121018111705780029e-02,9.335082024335861206e-02,8.879795670509338379e-02,6.823740899562835693e-02,7.835889607667922974e-02,4.191233217716217041e-02,6.661000847816467285e-02,5.008493736386299133e-02,1.670845001935958862e-01
1.053045764565467834e-01,8.985524624586105347e-02,8.629819005727767944e-02,8.995979279279708862e-02,8.946947753429412842e-02,8.707326650619506836e-02,6.384568661451339722e-02,8.119246363639831543e-02,3.674392402172088623e-02,5.915066972374916077e-02,4.749344289302825928e-02,1.636132746934890747e-01
9.549385309219360352e-02,8.620588481426239014e-02,8.265332877635955811e-02,8.121018111705780029e-02,9.335082024335861206e-02,8.879795670509338379e-02,6.823740899562835693e-02,7.835889607667922974e-02,4.191233217716217041e-02,6.661000847816467285e-02,5.008493736386299133e-02,1.670845001935958862e-01
9.549385309219360352e-02,8.620588481426239014e-02,8.265332877635955811e-02,8.121018111705780029e-02,9.335082024335861206e-02,8.879795670509338379e-02,6.823740899562835693e-02,7.835889607667922974e-02,4.191233217716217041e-02,6.661000847816467285e-02,5.008493736386299133e-02,1.670845001935958862e-01
9.568309038877487183e-02,8.638837188482284546e-02,8.276438713073730469e-02,8.124592155218124390e-02,9.330426901578903198e-02,8.890742808580398560e-02,6.845511496067047119e-02,7.844322174787521362e-02,4.174678772687911987e-02,6.650089472532272339e-02,4.990630596876144409e-02,1.666542291641235352e-01
9.747534990310668945e-02,8.766348659992218018e-02,8.376400917768478394e-02,8.158469200134277344e-02,9.174184501171112061e-02,8.859696239233016968e-02,6.915112584829330444e-02,7.577577978372573853e-02,4.093912243843078613e-02,6.547263264656066895e-02,5.028012767434120178e-02,1.675547957420349121e-01
1.099564135074615479e-01,9.675893187522888184e-02,9.361829608678817749e-02,8.366075903177261353e-02,8.076405525207519531e-02,8.704046159982681274e-02,7.696742564439773560e-02,6.168552115559577942e-02,3.400652110576629639e-02,5.759838595986366272e-02,5.024414882063865662e-02,1.676990985870361328e-01
9.812783449888229370e-02,8.783693611621856689e-02,8.327372372150421143e-02,8.187409490346908569e-02,9.129694104194641113e-02,8.841688185930252075e-02,6.809734553098678589e-02,7.434322685003280640e-02,4.162752628326416016e-02,6.567884981632232666e-02,5.067135766148567200e-02,1.687552630901336670e-01
9.607691317796707153e-02,8.660437166690826416e-02,8.281132578849792480e-02,8.135205507278442383e-02,9.297285228967666626e-02,8.880870789289474487e-02,6.833654642105102539e-02,7.770556211471557617e-02,4.177751392126083374e-02,6.640139222145080566e-02,5.006635561585426331e-02,1.670863926410675049e-01
9.549385309219360352e-02,8.620588481426239014e-02,8.265332877635955811e-02,8.121018111705780029e-02,9.335082024335861206e-02,8.879795670509338379e-02,6.823740899562835693e-02,7.835889607667922974e-02,4.191233217716217041e-02,6.661000847816467285e-02,5.008493736386299133e-02,1.670845001935958862e-01
9.585280716419219971e-02,8.655206114053726196e-02,8.286383748054504395e-02,8.127769082784652710e-02,9.326218068599700928e-02,8.900541067123413086e-02,6.865072250366210938e-02,7.851865887641906738e-02,4.159870371222496033e-02,6.640293449163436890e-02,4.974643886089324951e-02,1.662686169147491455e-01
9.944797307252883911e-02,8.939255774021148682e-02,8.463700860738754272e-02,8.197717368602752686e-02,9.109880030155181885e-02,8.944602310657501221e-02,7.080008089542388916e-02,7.586836069822311401e-02,3.969701379537582397e-02,6.454308331012725830e-02,4.887527599930763245e-02,1.642165929079055786e-01
9.650228172540664673e-02,8.700585365295410156e-02,8.354965597391128540e-02,8.134612441062927246e-02,9.233234077692031860e-02,8.855623006820678711e-02,6.902433931827545166e-02,7.678255438804626465e-02,4.112633690237998962e-02,6.578448414802551270e-02,5.035109072923660278e-02,1.676386594772338867e-01
9.584034234285354614e-02,8.641564846038818359e-02,8.271685242652893066e-02,8.129990100860595703e-02,9.308683872222900391e-02,8.875034749507904053e-02,6.820186972618103027e-02,7.781854271888732910e-02,4.189429804682731628e-02,6.650688499212265015e-02,5.016225576400756836e-02,1.673061698675155640e-01
9.549385309219360352e-02,8.620588481426239014e-02,8.265332877635955811e-02,8.121018111705780029e-02,9.335082024335861206e-02,8.879795670509338379e-02,6.823740899562835693e-02,7.835889607667922974e-02,4.191233217716217041e-02,6.661000847816467285e-02,5.008493736386299133e-02,1.670845001935958862e-01
9.572663158178329468e-02,8.642153441905975342e-02,8.280559629201889038e-02,8.125151693820953369e-02,9.325389564037322998e-02,8.889029920101165771e-02,6.848599016666412354e-02,7.835766673088073730e-02,4.171356186270713806e-02,6.646322458982467651e-02,4.992795363068580627e-02,1.667021065950393677e-01
9.549385309219360352e-02,8.620588481426239014e-02,8.265332877635955811e-02,8.121018111705780029e-02,9.335082024335861206e-02,8.879795670509338379e-02,6.823740899562835693e-02,7.835889607667922974e-02,4.191233217716217041e-02,6.661000847816467285e-02,5.008493736386299133e-02,1.670845001935958862e-01
9.549385309219360352e-02,8.620588481426239014e-02,8.265332877635955811e-02,8.121018111705780029e-02,9.335082024335861206e-02,8.879795670509338379e-02,6.823740899562835693e-02,7.835889607667922974e-02,4.191233217716217041e-02,6.661000847816467285e-02,5.008493736386299133e-02,1.670845001935958862e-01
9.549385309219360352e-02,8.620588481426239014e-02,8.265332877635955811e-02,8.121018111705780029e-02,9.335082024335861206e-02,8.879795670509338379e-02,6.823740899562835693e-02,7.835889607667922974e-02,4.191233217716217041e-02,6.661000847816467285e-02,5.008493736386299133e-02,1.670845001935958862e-01
9.633915126323699951e-02,8.672208338975906372e-02,8.281309157609939575e-02,8.142701536417007446e-02,9.271536767482757568e-02,8.869137614965438843e-02,6.816820055246353149e-02,7.707673311233520508e-02,4.185600206255912781e-02,6.635428220033645630e-02,5.025596171617507935e-02,1.675807982683181763e-01
9.555670619010925293e-02,8.624668419361114502e-02,8.266794681549072266e-02,8.122596889734268188e-02,9.330680966377258301e-02,8.879477530717849731e-02,6.824045628309249878e-02,7.827576249837875366e-02,4.190284386277198792e-02,6.658919900655746460e-02,5.009014159440994263e-02,1.671027392148971558e-01
9.556355327367782593e-02,8.624812215566635132e-02,8.266615122556686401e-02,8.122827112674713135e-02,9.329765290021896362e-02,8.878841251134872437e-02,6.823027878999710083e-02,7.824982702732086182e-02,4.190871864557266235e-02,6.658925861120223999e-02,5.010051280260086060e-02,1.671291738748550415e-01
7.966505736112594604e-02,9.640903025865554810e-02,8.716593682765960693e-02,1.000764071941375732e-01,9.191339462995529175e-02,8.901945501565933228e-02,6.190881505608558655e-02,6.938945502042770386e-02,3.505488112568855286e-02,7.214473187923431396e-02,3.970582038164138794e-02,1.775470525026321411e-01
7.569815963506698608e-02,1.103090047836303711e-01,9.373061358928680420e-02,1.122992336750030518e-01,4.026105254888534546e-02,1.326201111078262329e-01,3.106012381613254547e-02,7.381179183721542358e-02,1.547569409012794495e-02,2.304758690297603607e-02,4.336445406079292297e-02,2.483221441507339478e-01
9.809923171997070312e-02,1.043775230646133423e-01,9.758827090263366699e-02,9.617093205451965332e-02,6.410695612430572510e-02,1.010018661618232727e-01,3.812655061483383179e-02,8.266285061836242676e-02,2.441824413836002350e-02,3.546479716897010803e-02,5.190415680408477783e-02,2.060785740613937378e-01
1.084972694516181946e-01,1.195649057626724243e-01,8.655175566673278809e-02,7.790901511907577515e-02,6.687725335359573364e-02,9.629479795694351196e-02,4.417988285422325134e-02,8.345780521631240845e-02,2.466042898595333099e-02,3.052147477865219116e-02,6.143350899219512939e-02,2.000518888235092163e-01
9.395997971296310425e-02,9.969999641180038452e-02,9.119590371847152710e-02,7.900945842266082764e-02,8.022590726613998413e-02,1.012362316250801086e-01,6.335269659757614136e-02,7.721219211816787720e-02,3.366475179791450500e-02,4.894708096981048584e-02,5.390457063913345337e-02,1.775912195444107056e-01
1.020499318838119507e-01,1.319888830184936523e-01,8.318699151277542114e-02,7.135292887687683105e-02,6.682026386260986328e-02,1.013034880161285400e-01,5.142935365438461304e-02,7.465086877346038818e-02,2.448317036032676697e-02,2.967153303325176239e-02,6.442413479089736938e-02,1.986384093761444092e-01
1.105467155575752258e-01,1.305969804525375366e-01,8.413630723953247070e-02,8.113306015729904175e-02,6.302405893802642822e-02,9.847813099622726440e-02,4.045705124735832214e-02,8.013678342103958130e-02,2.214281633496284485e-02,2.648554742336273193e-02,6.272330135107040405e-02,2.001392245292663574e-01
9.581155329942703247e-02,8.639824390411376953e-02,8.271159976720809937e-02,8.129247277975082397e-02,9.310875087976455688e-02,8.875432610511779785e-02,6.820483505725860596e-02,7.786328345537185669e-02,4.189580306410789490e-02,6.651546061038970947e-02,5.015584826469421387e-02,1.672878116369247437e-01
9.549385309219360352e-02,8.620588481426239014e-02,8.265332877635955811e-02,8.121018111705780029e-02,9.335082024335861206e-02,8.879795670509338379e-02,6.823740899562835693e-02,7.835889607667922974e-02,4.191233217716217041e-02,6.661000847816467285e-02,5.008493736386299133e-02,1.670845001935958862e-01
9.549385309219360352e-02,8.620588481426239014e-02,8.265332877635955811e-02,8.121018111705780029e-02,9.335082024335861206e-02,8.879795670509338379e-02,6.823740899562835693e-02,7.835889607667922974e-02,4.191233217716217041e-02,6.661000847816467285e-02,5.008493736386299133e-02,1.670845001935958862e-01
9.619792550802230835e-02,8.670551329851150513e-02,8.284296840429306030e-02,8.148406445980072021e-02,9.319345653057098389e-02,8.874165266752243042e-02,6.820844113826751709e-02,7.810603827238082886e-02,4.168135300278663635e-02,6.631069630384445190e-02,5.000492185354232788e-02,1.665229648351669312e-01
9.549385309219360352e-02,8.620588481426239014e-02,8.265332877635955811e-02,8.121018111705780029e-02,9.335082024335861206e-02,8.879795670509338379e-02,6.823740899562835693e-02,7.835889607667922974e-02,4.191233217716217041e-02,6.661000847816467285e-02,5.008493736386299133e-02,1.670845001935958862e-01
8.991582691669464111e-02,8.984369039535522461e-02,8.512336760759353638e-02,8.763110637664794922e-02,9.280025959014892578e-02,8.987776190042495728e-02,6.653423607349395752e-02,7.660245895385742188e-02,3.911923989653587341e-02,6.774389743804931641e-02,4.559295997023582458e-02,1.692152023315429688e-01
9.693299233913421631e-02,8.783892542123794556e-02,8.075427263975143433e-02,8.423021435737609863e-02,9.172163903713226318e-02,9.037195891141891479e-02,6.936314702033996582e-02,7.720538228750228882e-02,3.988741710782051086e-02,6.402949988842010498e-02,4.856529831886291504e-02,1.690991967916488647e-01
9.571962058544158936e-02,8.634262531995773315e-02,8.269479125738143921e-02,8.126871287822723389e-02,9.317876398563385010e-02,8.876699954271316528e-02,6.821430474519729614e-02,7.800635695457458496e-02,4.190061241388320923e-02,6.654284149408340454e-02,5.013535544276237488e-02,1.672290861606597900e-01
9.517008066177368164e-02,8.641712367534637451e-02,8.274269849061965942e-02,8.154146373271942139e-02,9.332385659217834473e-02,8.881048858165740967e-02,6.818878650665283203e-02,7.815411686897277832e-02,4.175101593136787415e-02,6.680496037006378174e-02,4.984235391020774841e-02,1.672530174255371094e-01
9.549385309219360352e-02,8.620588481426239014e-02,8.265332877635955811e-02,8.121018111705780029e-02,9.335082024335861206e-02,8.879795670509338379e-02,6.823740899562835693e-02,7.835889607667922974e-02,4.191233217716217041e-02,6.661000847816467285e-02,5.008493736386299133e-02,1.670845001935958862e-01
1.049265637993812561e-01,9.181401878595352173e-02,8.431164920330047607e-02,8.345172554254531860e-02,8.642563968896865845e-02,8.731551468372344971e-02,6.728716939687728882e-02,6.519831717014312744e-02,4.116507992148399353e-02,6.365686655044555664e-02,5.202621966600418091e-02,1.724213063716888428e-01
9.674756973981857300e-02,8.721385896205902100e-02,8.374340832233428955e-02,8.138234913349151611e-02,9.214617311954498291e-02,8.856147527694702148e-02,6.924580782651901245e-02,7.656133919954299927e-02,4.093033820390701294e-02,6.560420989990234375e-02,5.031831935048103333e-02,1.675451695919036865e-01
1.601652801036834717e-01,1.362638771533966064e-01,1.246470063924789429e-01,8.692100644111633301e-02,5.220797285437583923e-02,7.490447908639907837e-02,9.744051843881607056e-02,2.853773161768913269e-02,1.787105947732925415e-02,3.465818613767623901e-02,4.716395214200019836e-02,1.392189562320709229e-01
9.549385309219360352e-02,8.620588481426239014e-02,8.265332877635955811e-02,8.121018111705780029e-02,9.335082024335861206e-02,8.879795670509338379e-02,6.823740899562835693e-02,7.835889607667922974e-02,4.191233217716217041e-02,6.661000847816467285e-02,5.008493736386299133e-02,1.670845001935958862e-01
