2.271915400342550129e-05,3.032745048403739929e-02,3.694074153900146484e-01,7.640243857167661190e-04,6.768198446138740110e-09,4.028885086881928146e-05,1.978153130039572716e-03,1.280713934903587869e-08,4.305738912080414593e-06,1.126444385590730235e-05,5.863481163978576660e-01,1.109624281525611877e-02
6.077441945672035217e-02,1.542173027992248535e-01,1.127163879573345184e-02,7.932110875844955444e-02,4.814367275685071945e-03,2.582357451319694519e-02,1.248428784310817719e-02,5.775978788733482361e-03,2.245769090950489044e-02,1.342532411217689514e-02,1.717573776841163635e-02,5.924586057662963867e-01
5.330280214548110962e-02,1.471382230520248413e-01,8.931794762611389160e-02,7.964380085468292236e-02,8.675857447087764740e-03,6.790792196989059448e-02,5.355672538280487061e-02,1.185165718197822571e-02,5.963360890746116638e-02,4.064302146434783936e-02,2.376358211040496826e-02,3.645648062229156494e-01
6.040415726602077484e-03,2.860457263886928558e-02,4.843925237655639648e-01,1.054082736372947693e-01,4.086071858182549477e-04,1.261098403483629227e-02,2.914138603955507278e-03,6.442095036618411541e-05,4.849512697546742857e-05,1.586474711075425148e-03,6.384683400392532349e-02,2.940742373466491699e-01
4.791189450770616531e-03,9.438991546630859375e-03,6.903041005134582520e-01,5.056360363960266113e-02,2.946568187326192856e-03,1.691818470135331154e-04,4.185631498694419861e-02,1.610536128282546997e-05,6.875885301269590855e-04,1.813467970350757241e-04,1.966146975755691528e-01,2.430246910080313683e-03
5.305275917053222656e-01,2.205487340688705444e-03,2.286351518705487251e-03,2.913609147071838379e-02,8.699678200052574084e-10,4.251452982425689697e-01,1.634322223253548145e-03,6.201477731337945443e-07,7.642897253390401602e-05,5.570383655140176415e-05,1.062524279404897243e-05,8.921556174755096436e-03
9.692453593015670776e-02,6.081241369247436523e-02,8.944155275821685791e-02,1.306431740522384644e-02,7.461346103809773922e-05,1.386557072401046753e-01,2.095044553279876709e-01,5.865026614628732204e-04,3.754819929599761963e-02,1.550968969240784645e-03,7.938963174819946289e-02,2.724471390247344971e-01
1.428331714123487473e-03,6.200878322124481201e-02,2.677974104881286621e-02,7.408578880131244659e-03,7.989617995917797089e-03,5.353698730468750000e-01,8.933831937611103058e-03,2.476538717746734619e-01,3.474964573979377747e-02,4.147394001483917236e-02,1.527043897658586502e-02,1.093336939811706543e-02
1.473780488595366478e-03,1.496017328463494778e-03,4.538041353225708008e-02,4.024025110993534327e-04,2.083585783839225769e-02,2.271880395710468292e-02,4.892588127404451370e-03,3.762230277061462402e-01,1.213315129280090332e-02,1.544885635375976562e-01,3.599286675453186035e-01,2.671611400728579611e-05
2.887373864650726318e-01,2.865166243282146752e-05,1.761876279488205910e-03,3.031209962500724941e-05,2.019633211602922529e-05,1.053550653159618378e-02,2.756362664513289928e-04,3.559690142651561473e-08,1.912602601805701852e-05,8.570442332711536437e-06,4.921312928199768066e-01,2.064513266086578369e-01
1.886538118124008179e-01,8.379170321859419346e-04,3.168303519487380981e-02,7.723223417997360229e-03,2.143948591992739239e-07,7.342966198921203613e-01,4.217764071654528379e-04,4.334742334322072566e-05,3.889052604790776968e-04,1.873570872703567147e-04,2.158232033252716064e-03,3.360562026500701904e-02
1.332331001758575439e-01,2.656296081840991974e-02,1.797778457403182983e-01,4.310306161642074585e-02,1.688646589173004031e-04,7.890059798955917358e-02,1.567519269883632660e-02,2.557807601988315582e-04,5.353312008082866669e-03,2.179539005737751722e-04,1.927089095115661621e-01,3.240424096584320068e-01
3.570097312331199646e-02,6.240587215870618820e-03,1.916898488998413086e-01,4.098750948905944824e-01,4.307621158659458160e-03,8.980328589677810669e-02,6.191815808415412903e-02,5.923097342019900680e-05,7.265801104949787259e-05,6.496170163154602051e-02,1.248376667499542236e-01,1.053319312632083893e-02
1.313855797052383423e-01,1.703291535377502441e-01,1.123676300048828125e-01,6.362562626600265503e-02,1.381919370032846928e-03,2.847139239311218262e-01,4.475161805748939514e-02,1.439968962222337723e-02,6.702065467834472656e-03,6.673237308859825134e-03,6.903591752052307129e-02,9.463369846343994141e-02
8.395948447287082672e-03,1.525531895458698273e-02,3.285986930131912231e-02,1.263913977891206741e-02,5.917109847068786621e-01,3.301194310188293457e-02,3.574704378843307495e-02,4.880498722195625305e-02,2.995259873569011688e-02,9.443563967943191528e-02,9.416799247264862061e-02,3.018554765731096268e-03
4.147290289402008057e-01,2.860223641619086266e-03,7.179870735853910446e-03,4.809377714991569519e-02,2.052984572947025299e-02,2.724302373826503754e-02,1.905566304922103882e-01,2.120769349858164787e-03,4.386163316667079926e-03,1.315126270055770874e-01,1.800817437469959259e-02,1.327798366546630859e-01
7.479432970285415649e-02,3.087923489511013031e-02,4.151626676321029663e-02,1.377794891595840454e-02,1.740033971145749092e-03,5.776782333850860596e-02,3.114416301250457764e-01,2.721737291722092777e-05,1.408405136317014694e-03,2.903842832893133163e-04,4.602980613708496094e-01,6.058682221919298172e-03
7.998622208833694458e-02,6.238017231225967407e-02,5.720942094922065735e-02,5.146121978759765625e-02,2.022096812725067139e-01,1.069320887327194214e-01,5.669509619474411011e-02,1.359245628118515015e-01,4.744552075862884521e-02,7.666211575269699097e-02,5.129178240895271301e-02,7.180212438106536865e-02
6.184909492731094360e-02,4.856229200959205627e-02,4.703177511692047119e-02,5.415951088070869446e-02,1.699099689722061157e-01,1.130278185009956360e-01,3.769502043724060059e-02,1.413436681032180786e-01,4.458088800311088562e-02,9.583627432584762573e-02,2.833995409309864044e-02,1.576637625694274902e-01
3.644900396466255188e-02,2.361972071230411530e-02,2.236240170896053314e-02,3.347372710704803467e-01,1.101505104452371597e-02,1.635133922100067139e-01,3.463873863220214844e-01,1.845075050368905067e-03,8.364147652173414826e-05,6.458731368184089661e-03,1.262665074318647385e-02,4.090169072151184082e-02
1.256341492990031838e-04,4.470218345522880554e-02,4.069831760489250883e-08,9.551656842231750488e-01,6.006343545002996731e-25,2.864475601160876295e-10,2.713068051468647823e-12,6.372086318151559681e-06,2.398025050804299054e-17,8.349123259074331393e-13,1.470973387540652766e-08,7.774342836164294113e-10
9.318862110376358032e-02,5.680304020643234253e-04,5.783177584817167372e-06,4.836496082134544849e-04,5.463754249035446264e-08,2.139376290142536163e-02,3.964564893976785243e-05,1.281935547012835741e-04,4.146499850321561098e-05,5.469162900340052147e-09,7.559974193572998047e-01,1.281533688306808472e-01
4.448556410352466628e-06,8.448054359178058803e-06,9.997391104698181152e-01,1.024450853037706111e-06,8.981071810891625307e-17,1.609742395804192316e-12,1.397807286585006636e-10,9.623349895619367524e-16,2.042248314904071549e-10,2.125377917281193185e-13,2.453644992783665657e-04,1.724174694572866429e-06
5.242980718612670898e-01,1.902962177991867065e-01,4.084424301981925964e-02,2.763664163649082184e-02,3.641673902166076005e-05,3.695210674777626991e-03,1.280781626701354980e-01,1.015715417452156544e-03,6.074517965316772461e-03,1.428955583833158016e-04,7.642997801303863525e-02,1.451885444112122059e-03
1.073675155639648438e-01,4.999941587448120117e-02,5.055900290608406067e-02,5.793024972081184387e-02,1.090914905071258545e-01,1.267929673194885254e-01,5.997537821531295776e-02,1.098980009555816650e-01,5.120100080966949463e-02,9.348389506340026855e-02,3.208307921886444092e-02,1.516179740428924561e-01
5.381352826952934265e-02,4.694165289402008057e-02,1.373821869492530823e-02,6.582657992839813232e-02,2.091051340103149414e-01,1.716028153896331787e-01,2.171286195516586304e-02,1.613699942827224731e-01,6.518785655498504639e-02,6.731811165809631348e-02,1.304446905851364136e-02,1.103387847542762756e-01
2.701877653598785400e-01,4.081768449395895004e-03,9.249483264284208417e-05,2.420470817014575005e-03,3.129425458610057831e-04,2.957807481288909912e-02,1.828466076403856277e-03,8.252285420894622803e-03,1.339648006251081824e-04,1.151693868450820446e-05,2.021463587880134583e-02,6.628856062889099121e-01
9.615483880043029785e-02,6.782859098166227341e-03,1.401892490684986115e-02,7.944174110889434814e-03,1.234953664243221283e-02,6.360829342156648636e-03,9.827170288190245628e-04,1.063755806535482407e-02,6.200641859322786331e-03,4.358835145831108093e-02,2.183059416711330414e-02,7.731490135192871094e-01
8.250133693218231201e-02,7.185029238462448120e-02,1.035402342677116394e-01,6.256406009197235107e-02,4.926451668143272400e-02,9.756170958280563354e-02,7.384765148162841797e-02,5.502562597393989563e-02,9.132392704486846924e-02,1.099529266357421875e-01,6.551866978406906128e-02,1.370489746332168579e-01
5.747140571475028992e-02,6.345792114734649658e-02,3.997291624546051025e-02,5.215771496295928955e-02,1.590596437454223633e-01,1.173418015241622925e-01,3.327567502856254578e-02,1.451712101697921753e-01,6.308179348707199097e-02,9.581180661916732788e-02,2.986936084926128387e-02,1.433286964893341064e-01
2.113149315118789673e-01,1.275055706501007080e-01,9.986854344606399536e-02,1.337449699640274048e-01,4.334042314440011978e-03,6.048074737191200256e-02,2.364851720631122589e-02,5.737075582146644592e-02,4.485569149255752563e-02,1.402223762124776840e-02,7.813198119401931763e-02,1.447220146656036377e-01
7.525917887687683105e-01,2.777576446533203125e-02,6.004357244819402695e-03,1.006859634071588516e-02,1.961298286914825439e-03,3.991813282482326031e-04,6.259869784116744995e-02,7.055813819169998169e-02,3.299283271189779043e-04,5.900665419176220894e-04,6.710262596607208252e-02,1.958932443812955171e-05
5.232350826263427734e-01,2.651987830176949501e-03,1.468501705676317215e-02,4.392314255237579346e-01,7.014004377303706406e-10,4.608619565260596573e-05,3.128648677375167608e-05,2.322758092532239971e-07,4.745992555399425328e-05,1.403468104399507865e-05,1.973569020628929138e-02,3.217217163182795048e-04
5.716179013252258301e-01,2.136869356036186218e-02,1.233334094285964966e-01,1.152433548122644424e-02,1.355421219706443026e-09,5.069316830486059189e-05,5.596505478024482727e-03,1.911785147967748344e-06,9.703962859930470586e-05,8.923541940930590499e-07,2.591310143470764160e-01,7.277663797140121460e-03
8.875355124473571777e-02,4.375996068120002747e-02,4.061951488256454468e-02,5.534908920526504517e-02,1.600161641836166382e-01,1.132473349571228027e-01,6.521052867174148560e-02,1.488440334796905518e-01,5.544871091842651367e-02,1.052089929580688477e-01,3.251947462558746338e-02,9.102262556552886963e-02
2.105704545974731445e-01,1.760152727365493774e-01,3.529933094978332520e-02,1.435804832726716995e-02,4.177458176854997873e-04,5.475863814353942871e-03,3.694885075092315674e-01,3.460502624511718750e-02,3.902172436937689781e-03,6.009564967826008797e-04,1.485881656408309937e-01,6.784386932849884033e-04
9.013666957616806030e-02,8.876402676105499268e-02,1.231533735990524292e-01,7.465314865112304688e-02,1.937448792159557343e-02,1.369688063859939575e-01,9.763990342617034912e-02,5.824397876858711243e-02,5.145708099007606506e-02,4.506212845444679260e-02,5.132019892334938049e-02,1.632261574268341064e-01
6.573446094989776611e-02,4.833849519491195679e-02,4.909323155879974365e-02,5.593399330973625183e-02,1.555432230234146118e-01,1.130558028817176819e-01,3.919915854930877686e-02,1.404095292091369629e-01,4.253975674510002136e-02,9.188477694988250732e-02,2.766265906393527985e-02,1.706048250198364258e-01
7.407629396766424179e-03,4.222199320793151855e-03,4.900009930133819580e-02,1.965442299842834473e-02,7.360747456550598145e-01,1.676674373447895050e-02,1.815424673259258270e-02,3.421616926789283752e-02,1.496170088648796082e-02,5.588582903146743774e-02,3.022485785186290741e-02,1.343139912933111191e-02
3.800918161869049072e-01,5.341795086860656738e-02,2.348431497812271118e-01,1.035652775317430496e-02,3.190744668245315552e-03,4.557177424430847168e-03,3.800522163510322571e-02,3.972041606903076172e-02,2.151316590607166290e-02,8.180383592844009399e-03,1.140334606170654297e-01,9.209001064300537109e-02
3.334893584251403809e-01,1.499883681535720825e-01,6.982973963022232056e-02,5.984909459948539734e-02,2.375551503064343706e-06,2.195243909955024719e-02,5.163860321044921875e-02,1.478764461353421211e-03,8.868022821843624115e-03,4.976941272616386414e-04,2.100527286529541016e-01,9.235284477472305298e-02
2.846069037914276123e-01,7.937850803136825562e-02,1.068076789379119873e-01,9.195011109113693237e-02,2.814506553113460541e-02,4.625108093023300171e-02,6.199223175644874573e-02,8.190852403640747070e-02,2.219394221901893616e-02,2.632803469896316528e-02,7.010773569345474243e-02,1.003301814198493958e-01
8.166062086820602417e-02,5.232929438352584839e-02,4.574504122138023376e-02,7.543917000293731689e-02,1.429985314607620239e-01,1.375300288200378418e-01,3.969978541135787964e-02,1.216419637203216553e-01,3.661746531724929810e-02,7.468856126070022583e-02,3.375057131052017212e-02,1.578990072011947632e-01
1.244792640209197998e-01,8.935505896806716919e-02,1.182055547833442688e-01,8.484490215778350830e-02,2.715328475460410118e-03,4.369938001036643982e-02,1.065679565072059631e-01,3.477120026946067810e-02,3.110658749938011169e-02,4.315858334302902222e-02,5.729606747627258301e-02,2.638001143932342529e-01
6.353032588958740234e-02,3.092590905725955963e-02,5.414202436804771423e-02,7.417222112417221069e-02,1.472086608409881592e-01,8.993119001388549805e-02,6.239750608801841736e-02,5.017821118235588074e-02,7.130379974842071533e-02,7.781923562288284302e-02,4.538872092962265015e-02,2.330022901296615601e-01
2.855544164776802063e-02,1.926085352897644043e-02,4.536891356110572815e-02,2.243387885391712189e-02,3.938613831996917725e-01,2.088855952024459839e-02,2.663105353713035583e-02,1.272273957729339600e-01,5.307582393288612366e-02,1.251550167798995972e-01,1.260932534933090210e-01,1.144842896610498428e-02
8.891745470464229584e-03,9.411666542291641235e-03,2.786947041749954224e-02,5.801147315651178360e-03,6.782163977622985840e-01,1.887704245746135712e-02,2.781958691775798798e-02,1.037992984056472778e-01,3.871219232678413391e-02,3.363859653472900391e-02,4.421044886112213135e-02,2.752415370196104050e-03
5.089731812477111816e-01,5.070483312010765076e-02,1.388489603996276855e-01,2.104386687278747559e-02,9.547657333314418793e-03,1.212469395250082016e-02,3.144171461462974548e-02,4.403419792652130127e-02,1.243863068521022797e-02,7.858648896217346191e-03,1.186717003583908081e-01,4.431198537349700928e-02
3.676843047142028809e-01,5.978661030530929565e-02,1.411363333463668823e-01,2.714992873370647430e-02,4.895658418536186218e-02,2.471533231437206268e-02,2.851711027324199677e-02,1.229024007916450500e-01,1.735546439886093140e-02,2.851776778697967529e-02,8.301849663257598877e-02,5.025968328118324280e-02
9.693238139152526855e-02,1.604665629565715790e-02,8.377454429864883423e-02,2.509400248527526855e-02,8.683978021144866943e-02,1.135605573654174805e-02,3.074592649936676025e-01,6.650297902524471283e-03,8.997385390102863312e-03,8.778007701039314270e-03,3.400200307369232178e-01,8.051655255258083344e-03
6.094895303249359131e-02,4.941494762897491455e-02,8.962003141641616821e-02,1.080603003501892090e-01,4.957258328795433044e-02,4.795959964394569397e-02,8.633618801832199097e-02,4.593713674694299698e-03,3.932534903287887573e-02,8.468359708786010742e-02,2.923142313957214355e-01,8.717050403356552124e-02
1.277191098779439926e-02,3.885521739721298218e-02,4.351331293582916260e-01,6.099811196327209473e-02,1.803492312319576740e-03,5.541939288377761841e-03,5.510583147406578064e-02,2.781516523100435734e-04,6.085483822971582413e-03,2.549867145717144012e-03,3.662263154983520508e-01,1.465053390711545944e-02
6.782702356576919556e-02,3.479797393083572388e-02,1.308054197579622269e-02,3.795043751597404480e-02,2.549713663756847382e-02,2.279225140810012817e-01,2.854456305503845215e-01,2.741300687193870544e-02,1.404141169041395187e-02,1.791260088793933392e-03,2.022308558225631714e-01,6.200226023793220520e-02
6.573446094989776611e-02,4.833849519491195679e-02,4.909323155879974365e-02,5.593399330973625183e-02,1.555432230234146118e-01,1.130558028817176819e-01,3.919915854930877686e-02,1.404095292091369629e-01,4.253975674510002136e-02,9.188477694988250732e-02,2.766265906393527985e-02,1.706048250198364258e-01
6.573446094989776611e-02,4.833849519491195679e-02,4.909323155879974365e-02,5.593399330973625183e-02,1.555432230234146118e-01,1.130558028817176819e-01,3.919915854930877686e-02,1.404095292091369629e-01,4.253975674510002136e-02,9.188477694988250732e-02,2.766265906393527985e-02,1.706048250198364258e-01
8.547795914637390524e-06,5.734050273895263672e-01,9.756357222795486450e-02,5.092416540719568729e-05,5.732097179134143516e-07,6.062893941998481750e-02,2.995475195348262787e-03,1.132771458856041136e-07,7.286661912075942382e-06,2.304698136867955327e-05,1.741619598760735244e-05,2.652990221977233887e-01
6.796313822269439697e-02,4.290477186441421509e-02,5.279836431145668030e-02,4.133758321404457092e-02,2.177979946136474609e-01,8.490033447742462158e-02,4.724467918276786804e-02,1.300680488348007202e-01,2.207822911441326141e-02,1.102759093046188354e-01,2.214804850518703461e-02,1.604830324649810791e-01
6.773211061954498291e-02,5.872258543968200684e-02,5.074362829327583313e-02,6.569565087556838989e-02,1.044991016387939453e-01,1.112445518374443054e-01,4.149343445897102356e-02,1.126573309302330017e-01,5.262179300189018250e-02,7.448111474514007568e-02,2.868861146271228790e-02,2.314201146364212036e-01
4.987515881657600403e-02,2.381146103143692017e-01,8.089038729667663574e-02,1.140528619289398193e-01,2.124494500458240509e-02,6.486840546131134033e-02,4.091861099004745483e-02,3.181270137429237366e-02,6.451126933097839355e-02,5.350728705525398254e-02,3.429286554455757141e-02,2.059109359979629517e-01
3.313542306423187256e-01,9.641287475824356079e-02,2.985000610351562500e-02,1.202988401055335999e-01,9.548668563365936279e-02,2.533842250704765320e-02,9.245017170906066895e-02,1.098760217428207397e-01,1.327287033200263977e-02,3.507653484120965004e-03,6.983402371406555176e-02,1.231814268976449966e-02
3.536688089370727539e-01,1.525092776864767075e-02,3.372254222631454468e-02,1.432851795107126236e-02,9.768972813617438078e-05,5.739461630582809448e-04,2.365261465311050415e-01,1.822071317292284220e-05,8.494990179315209389e-04,3.310142710688523948e-05,3.441366255283355713e-01,7.940040668472647667e-04
1.425436045974493027e-02,7.560166716575622559e-02,3.515632450580596924e-01,1.083560436964035034e-01,1.211566254496574402e-01,6.832460314035415649e-02,4.701475426554679871e-02,5.971076898276805878e-03,6.061693187803030014e-03,6.091719120740890503e-02,8.113317936658859253e-02,5.964550375938415527e-02
1.013152003288269043e-01,5.869293585419654846e-02,6.599040329456329346e-02,6.014406681060791016e-02,1.119314283132553101e-01,9.330216050148010254e-02,5.155733600258827209e-02,1.331610381603240967e-01,4.331205785274505615e-02,7.344008982181549072e-02,4.141218960285186768e-02,1.657411605119705200e-01
7.962801307439804077e-02,4.930803179740905762e-01,3.062076680362224579e-02,1.136951968073844910e-01,5.870992783457040787e-03,2.180095389485359192e-02,3.343051299452781677e-02,2.198835276067256927e-02,1.355552580207586288e-02,1.123822107911109924e-02,7.491549849510192871e-02,1.001757085323333740e-01
9.145448356866836548e-02,3.895578160881996155e-02,5.619936436414718628e-02,6.726214289665222168e-02,2.630067244172096252e-02,1.024095267057418823e-01,4.715026915073394775e-02,1.244399547576904297e-01,4.057037085294723511e-02,1.108064353466033936e-01,3.135094419121742249e-02,2.630999982357025146e-01
2.273798584938049316e-01,4.597522690892219543e-02,6.289602071046829224e-02,6.040017586201429367e-03,1.150918658822774887e-03,4.530596546828746796e-03,5.018391609191894531e-01,1.640694402158260345e-02,6.621112115681171417e-03,8.774907910265028477e-04,1.261035948991775513e-01,1.789991365512832999e-04
5.239666439592838287e-03,1.474851518869400024e-01,2.094352096319198608e-01,2.270322060212492943e-03,2.321961364941671491e-04,4.836038872599601746e-02,1.994957625865936279e-01,2.041602274402976036e-03,1.354883518069982529e-02,1.403248868882656097e-03,3.555883765220642090e-01,1.489920821040868759e-02
1.824756339192390442e-02,1.964834034442901611e-01,2.813947200775146484e-02,7.316617760807275772e-03,3.871821172651834786e-05,1.337150335311889648e-01,6.878264248371124268e-02,4.310259595513343811e-03,2.339153885841369629e-01,6.372441537678241730e-03,2.106773704290390015e-01,9.200106561183929443e-02
5.876386538147926331e-02,6.251014024019241333e-02,4.190139845013618469e-02,3.663191944360733032e-02,2.344068884849548340e-01,8.875375241041183472e-02,5.376193299889564514e-02,1.887190192937850952e-01,7.451788336038589478e-02,7.558618485927581787e-02,4.602624103426933289e-02,3.842080384492874146e-02
3.866710141301155090e-02,9.384147822856903076e-02,2.058400660753250122e-01,1.000827848911285400e-01,4.564430273603647947e-04,5.034128949046134949e-02,3.995462507009506226e-02,8.759373798966407776e-03,1.780840451829135418e-03,7.399807684123516083e-03,1.093773543834686279e-01,3.434988260269165039e-01
4.988578706979751587e-02,7.302276790142059326e-02,7.424566894769668579e-02,6.039203703403472900e-02,2.850308315828442574e-03,9.313967823982238770e-02,4.332605004310607910e-02,1.701424829661846161e-02,4.822724312543869019e-02,2.479570545256137848e-02,2.469466812908649445e-02,4.884059131145477295e-01
3.454212471842765808e-02,6.767737120389938354e-02,1.066593751311302185e-01,8.895644545555114746e-02,2.098638713359832764e-01,1.239643320441246033e-01,2.356396615505218506e-02,5.605043843388557434e-02,1.490209437906742096e-02,9.336031228303909302e-02,5.479834601283073425e-02,1.256613731384277344e-01
7.660869508981704712e-02,8.379279822111129761e-02,1.624710261821746826e-01,1.389908194541931152e-01,5.001890659332275391e-02,7.092650979757308960e-02,2.825820632278919220e-02,2.870965562760829926e-02,5.735955666750669479e-03,2.389157377183437347e-02,1.016846969723701477e-01,2.289111316204071045e-01
1.641864925622940063e-01,7.538924366235733032e-02,2.791574783623218536e-02,7.153151184320449829e-02,2.395308203995227814e-02,5.675942450761795044e-02,2.178854309022426605e-02,1.367980986833572388e-01,6.303324550390243530e-02,9.833093732595443726e-02,2.368767186999320984e-02,2.366260439157485962e-01
7.200752198696136475e-02,4.424700886011123657e-02,5.746772512793540955e-02,3.476353734731674194e-02,3.132608905434608459e-02,2.474104613065719604e-01,8.595678210258483887e-02,7.811213284730911255e-02,5.977695807814598083e-02,2.411835826933383942e-02,5.793772637844085693e-02,2.068757712841033936e-01
8.867060393095016479e-02,2.759069949388504028e-02,2.452323436737060547e-01,3.843434154987335205e-02,1.804593466658843681e-06,1.347380504012107849e-02,1.083758622407913208e-01,1.285261125303804874e-03,9.014953859150409698e-03,1.837611198425292969e-02,1.852572262287139893e-01,2.642870843410491943e-01
2.204389497637748718e-02,4.480298608541488647e-02,1.039161719381809235e-02,8.523166924715042114e-02,3.426087573643599171e-07,1.631483249366283417e-02,2.028758870437741280e-03,1.653247863941942342e-06,5.055232644081115723e-01,1.676979009062051773e-03,7.856166921555995941e-03,3.041277527809143066e-01
7.257684599608182907e-03,2.986957728862762451e-01,3.085733354091644287e-01,3.951635211706161499e-03,1.561406243126839399e-04,1.724112313240766525e-03,9.223807603120803833e-03,1.008627042174339294e-01,8.758608018979430199e-04,2.312434480700176209e-05,5.819468945264816284e-02,2.104610949754714966e-01
1.336240768432617188e-01,1.247837580740451813e-02,2.431960217654705048e-02,8.284971863031387329e-02,3.222732339054346085e-04,1.569947809912264347e-03,6.403877632692456245e-04,4.134461283683776855e-01,2.163546305382624269e-04,2.639620215632021427e-04,1.933272629976272583e-01,1.369419395923614502e-01
1.128860488533973694e-01,1.129468902945518494e-01,8.081639185547828674e-03,9.156229905784130096e-03,4.121719757677055895e-05,6.992748472839593887e-03,6.065080408006906509e-03,6.923673301935195923e-02,5.618680734187364578e-04,2.094996452797204256e-04,1.495909541845321655e-01,5.242311358451843262e-01
1.153308600187301636e-01,1.800838857889175415e-01,1.771023846231400967e-03,5.228543281555175781e-02,5.303776706568896770e-04,3.243121877312660217e-02,5.146870762109756470e-02,8.116628043353557587e-03,4.273342434316873550e-03,3.706169372890144587e-04,4.358424618840217590e-02,5.097536444664001465e-01
4.899034649133682251e-02,5.581829547882080078e-01,2.810354344546794891e-03,3.884385572746396065e-03,2.940704689535778016e-05,1.351612992584705353e-02,5.382693931460380554e-02,9.588094428181648254e-03,1.070040278136730194e-03,1.451551797799766064e-04,5.507464334368705750e-02,2.528815567493438721e-01
1.804085224866867065e-01,5.429151281714439392e-02,1.342489849776029587e-03,2.915431046858429909e-03,2.652162802405655384e-04,9.102137759327888489e-03,3.005582373589277267e-03,7.093162834644317627e-02,4.663982253987342119e-04,6.213668530108407140e-05,1.217548847198486328e-01,5.554540753364562988e-01
7.052798569202423096e-02,7.057731598615646362e-02,6.262791901826858521e-02,7.602101564407348633e-02,7.889946550130844116e-02,9.927692264318466187e-02,4.601437970995903015e-02,9.150224924087524414e-02,5.205291509628295898e-02,8.352492749691009521e-02,2.790053561329841614e-02,2.410744279623031616e-01
7.704111188650131226e-02,2.743215300142765045e-02,5.416776612401008606e-02,2.719533257186412811e-02,1.510517150163650513e-01,1.749344766139984131e-01,1.356654912233352661e-01,3.278306871652603149e-02,1.868813484907150269e-02,5.351246334612369537e-03,8.997248858213424683e-02,2.057169675827026367e-01
6.624263525009155273e-02,4.806858301162719727e-02,4.890811070799827576e-02,5.610828846693038940e-02,1.564249396324157715e-01,1.132536083459854126e-01,3.942836821079254150e-02,1.394048333168029785e-01,4.210215806961059570e-02,9.281840175390243530e-02,2.747344225645065308e-02,1.697666049003601074e-01
2.897718548774719238e-02,8.708137273788452148e-02,1.007415130734443665e-01,7.269408088177442551e-03,3.596757960622198880e-05,6.363603752106428146e-03,1.192628666758537292e-01,5.240551545284688473e-04,3.516108542680740356e-02,1.712303725071251392e-03,6.094945073127746582e-01,3.376177977770566940e-03
4.017855972051620483e-04,6.671293824911117554e-02,3.506994107738137245e-03,7.211912423372268677e-03,9.406720892002340406e-06,1.452215947210788727e-04,1.822419650852680206e-02,1.269071344722760841e-05,6.339876563288271427e-05,9.942856559064239264e-05,9.035875797271728516e-01,2.446838334435597062e-05
1.166549324989318848e-01,9.594477713108062744e-03,3.708645701408386230e-01,1.545836031436920166e-01,8.077875711023807526e-03,2.169886045157909393e-02,1.368043851107358932e-02,3.271644189953804016e-02,5.677515640854835510e-03,2.032695896923542023e-02,1.225124746561050415e-01,1.236118227243423462e-01
4.537364840507507324e-02,3.736291080713272095e-02,5.409157369285821915e-03,1.744407229125499725e-02,1.425250172615051270e-01,3.765579164028167725e-01,7.186748087406158447e-02,5.968871060758829117e-03,3.751052077859640121e-03,2.340102754533290863e-02,2.276315353810787201e-03,2.680624723434448242e-01
3.713164106011390686e-02,5.364541709423065186e-02,1.683270484209060669e-01,5.608684942126274109e-02,1.494752708822488785e-03,3.810607129707932472e-03,5.435033887624740601e-02,7.278919219970703125e-04,2.484529279172420502e-02,4.710181150585412979e-03,5.635768771171569824e-01,3.129310905933380127e-02
5.849445238709449768e-02,4.013390466570854187e-02,2.925705350935459137e-02,1.040265858173370361e-01,1.266856305301189423e-02,1.032605543732643127e-01,8.369692601263523102e-03,1.077240332961082458e-01,2.722608298063278198e-02,1.055461317300796509e-01,1.527075562626123428e-02,3.880221843719482422e-01
6.555788218975067139e-02,6.619961559772491455e-02,4.716153070330619812e-02,5.756886303424835205e-02,1.250815689563751221e-01,1.266179382801055908e-01,3.554488345980644226e-02,1.225620806217193604e-01,5.285412818193435669e-02,8.421907573938369751e-02,2.900068834424018860e-02,1.876316666603088379e-01
2.269893698394298553e-02,6.416179984807968140e-02,1.425431370735168457e-01,2.501714043319225311e-02,2.275697770528495312e-04,8.034065365791320801e-03,4.561418294906616211e-01,5.083105061203241348e-04,2.048342525959014893e-01,1.668951101601123810e-02,4.413103684782981873e-02,1.501243188977241516e-02
8.350837975740432739e-03,2.297305166721343994e-01,5.139699578285217285e-02,3.721113875508308411e-02,1.951855665538460016e-06,2.160330303013324738e-02,1.261786371469497681e-02,1.067497723852284253e-04,2.223340980708599091e-02,1.226071035489439964e-03,1.163257099688053131e-02,6.038885712623596191e-01
3.829522430896759033e-02,3.224112391471862793e-01,7.591414451599121094e-02,2.639509330037981272e-04,4.951586561219301075e-06,8.966571185737848282e-04,4.331611394882202148e-01,3.093835766776464880e-05,1.806210353970527649e-02,1.880056515801697969e-05,1.108477264642715454e-01,9.314480121247470379e-05
5.777934938669204712e-02,4.729493707418441772e-02,1.110292524099349976e-01,2.653849422931671143e-01,1.649280786514282227e-01,4.167216643691062927e-02,4.177880287170410156e-02,9.286366403102874756e-02,3.231117501854896545e-02,1.920009404420852661e-02,8.401045203208923340e-02,4.174710810184478760e-02
