8.308405085699632764e-06,1.133375614881515503e-02,3.344304626807570457e-03,1.074908141163177788e-04,1.722727915876021143e-08,9.701175093650817871e-01,1.163540501147508621e-02,7.979130600688222330e-07,2.133179921656847000e-03,3.143667345284484327e-05,1.284610480070114136e-03,3.227815113859833218e-06
1.568815484642982483e-02,5.718670785427093506e-02,9.100147144636139274e-05,3.544565743140992709e-07,4.908332584818708710e-07,1.454949937760829926e-02,1.739508658647537231e-02,4.969129804521799088e-06,5.939233233220875263e-04,4.501809144130675122e-06,1.692468213150277734e-04,8.943160176277160645e-01
1.859791390597820282e-02,6.940510123968124390e-02,4.192098975181579590e-01,1.035068631172180176e-01,3.793658455833792686e-03,2.555420622229576111e-02,2.785400487482547760e-02,2.306619717273861170e-04,4.279410000890493393e-03,2.759264968335628510e-02,1.931581795215606689e-01,1.068175286054611206e-01
1.863525435328483582e-02,4.021323111373931170e-04,5.073098236607620493e-06,2.325085915799718350e-05,6.784102168921890552e-08,1.387165277265012264e-03,1.539329241495579481e-04,3.913891710727313011e-10,4.361823812359943986e-05,7.480369276890996844e-06,9.793395400047302246e-01,2.500501523172715679e-06
8.378809094429016113e-01,8.441094309091567993e-03,7.382745295763015747e-02,5.475084483623504639e-02,3.755036743768869201e-07,2.126903831958770752e-02,5.477254162542521954e-04,1.668714749714084178e-10,1.648872682835644810e-08,5.348098347894847393e-04,2.747018588706851006e-03,6.422471869882429019e-07
6.689508325052884175e-08,8.053547143936157227e-02,1.524622589349746704e-01,4.863887852479820140e-07,2.776295512929571885e-11,2.625494062158395536e-06,7.597935199737548828e-01,2.027224466742908317e-16,4.062589766817836789e-07,9.847926918382654549e-08,6.910326424986124039e-03,2.947600150946527719e-04
1.348345790574967396e-07,3.239468060201033950e-05,1.973614692687988281e-01,1.853232012294370179e-10,1.404501081408993102e-11,1.346527551504550502e-05,7.804651260375976562e-01,1.173898514676761755e-15,4.034146172671171371e-08,9.966698826247011311e-07,2.162664011120796204e-02,4.997267387807369232e-04
4.124578845221549273e-05,3.295046180351590692e-11,1.778383739292621613e-05,1.147062393325377384e-15,1.408255456691875906e-10,6.910444796085357666e-02,8.512383103370666504e-01,1.419629097654251382e-05,3.594776217141770758e-06,7.958050072193145752e-02,4.198816572209551623e-10,1.337176315062539354e-20
1.431204168511612806e-07,1.032054264271664579e-08,6.710731890052556992e-03,2.358581862801911733e-12,4.409512257552705705e-07,1.047905161976814270e-02,9.522395730018615723e-01,7.053965236991643906e-05,4.672880750149488449e-04,3.003223426640033722e-02,1.322567921846484751e-08,2.093192455020548989e-21
4.787771290537534696e-10,4.224865551805123687e-05,9.437299013370648026e-05,8.302750709177075805e-10,1.452167921502101056e-12,7.310300134122371674e-07,9.998107552528381348e-01,1.373770576369533658e-16,1.533306982053614983e-15,4.777715597009245946e-15,5.182093809708021581e-05,7.004898328055730872e-10
1.824708670028485358e-05,6.094448268413543701e-03,7.964689135551452637e-01,9.665750440035481006e-07,4.061058347243351463e-12,5.174959660507738590e-04,4.639243334531784058e-02,2.336153968570450074e-14,2.173417179562875390e-08,5.002042513524429523e-08,1.502228975296020508e-01,2.845263225026428699e-04
6.120365325656962341e-11,2.711986553549650125e-06,2.661260077729821205e-04,2.820462157160363859e-07,1.831414478934508744e-18,1.254084475155181622e-10,9.847471714019775391e-01,1.529021948252573884e-15,2.506859147872340404e-18,1.934398999556036398e-15,1.498365774750709534e-02,1.871766127653162423e-17
1.471504947403445840e-05,1.356416845510466374e-07,2.233491279184818268e-02,1.605381385161308572e-06,3.950501437088860257e-08,2.537997352192178369e-05,9.729919433593750000e-01,2.047273339557723580e-16,3.264121286629395602e-13,9.021106639472975530e-10,4.504411481320858002e-03,1.269216591026633978e-04
1.166265085339546204e-01,9.939430281519889832e-03,3.369475305080413818e-01,1.028401330113410950e-01,3.380323294550180435e-03,8.677513152360916138e-02,2.311350591480731964e-02,1.135869533754885197e-04,2.505757038306910545e-06,7.823376357555389404e-02,2.420103698968887329e-01,1.718910607451107353e-05
1.899095028638839722e-01,2.696740813553333282e-02,4.531458765268325806e-02,2.275430597364902496e-02,1.511636823415756226e-01,1.568679660558700562e-01,5.164102837443351746e-02,9.749034792184829712e-02,9.555794298648834229e-02,9.492609649896621704e-02,1.605902612209320068e-02,5.134810879826545715e-02
1.930214466483448632e-06,3.448079723966657184e-07,2.041822199316811748e-06,1.247645855073642451e-06,6.334770902283182181e-11,5.202898591960547492e-06,2.271262201247736812e-04,5.534904183064756275e-15,3.340699663567647804e-07,6.060215234756469727e-01,2.860634326934814453e-01,1.076768115162849426e-01
3.291881829500198364e-02,1.117072606575675309e-04,1.484168897150084376e-04,2.343793539694161154e-06,2.178367486393995023e-09,8.575003743171691895e-01,9.950245171785354614e-02,4.833075717414203609e-09,1.877048276810455718e-07,2.733214010675055761e-08,9.739435277879238129e-03,7.621981058036908507e-05
1.881032884120941162e-01,8.088794420473277569e-04,2.363930083811283112e-02,1.944878995418548584e-01,2.438918128609657288e-02,1.312053855508565903e-02,4.076458048075437546e-03,2.989287376403808594e-01,5.709582474082708359e-04,5.695798993110656738e-02,5.211840942502021790e-02,1.427982449531555176e-01
5.972946062684059143e-02,3.610917180776596069e-02,5.222754552960395813e-02,5.965480208396911621e-02,9.919323027133941650e-02,1.263871937990188599e-01,2.187818475067615509e-02,9.187576174736022949e-02,7.773707062005996704e-02,1.321617811918258667e-01,2.643658965826034546e-02,2.166092693805694580e-01
3.432329767627528838e-11,1.035566218280520312e-13,1.521484023214725312e-06,7.555000185966491699e-01,5.520996160246482987e-11,9.839055128395557404e-04,2.369452565908432007e-01,4.161633276724763849e-16,3.032668213776013033e-11,6.426840554922819138e-03,1.425166847184300423e-04,5.112238410376335196e-10
2.121491177176082488e-11,5.507295991181949610e-15,9.920702929335357793e-16,1.000000000000000000e+00,6.587451985488316754e-29,1.128281283159959880e-18,7.524564259491277173e-23,5.321248033792225355e-21,1.321412855954483621e-23,3.804850641913174825e-23,9.644307873014603067e-17,1.639490951853284084e-13
9.997344613075256348e-01,1.418992837898258585e-06,1.170041060566395785e-12,1.698182150455807005e-10,2.932670261877743300e-16,1.175905466749282979e-11,1.427090755896642804e-04,1.348643148112865786e-14,7.795473710991984717e-10,8.093471279419764321e-16,4.278757842257618904e-05,7.868241664255037904e-05
3.187968289353193541e-08,2.467442536726593971e-03,8.596076965332031250e-01,1.352742165327072144e-01,9.125154321054651518e-08,1.389440007493192297e-09,5.064699770684910618e-09,1.171327590476778369e-09,8.474506192005914346e-15,1.307351922150701284e-04,2.519837813451886177e-03,1.352601919357709903e-09
7.870846986770629883e-02,2.177886217832565308e-01,4.586002975702285767e-02,1.260990928858518600e-02,1.414016242051729932e-05,1.846021600067615509e-02,6.073312163352966309e-01,1.046461420628475025e-05,3.368424077052623034e-04,6.033630143065238371e-06,1.443532388657331467e-02,4.438713658601045609e-03
7.095243781805038452e-02,3.221056237816810608e-02,4.627317190170288086e-02,1.554109752178192139e-01,1.706864237785339355e-01,7.857108116149902344e-02,2.024373784661293030e-02,1.960682272911071777e-01,2.222382463514804840e-02,6.685291230678558350e-02,3.694242238998413086e-02,1.035642623901367188e-01
4.233501851558685303e-02,2.801259793341159821e-02,4.428595677018165588e-02,1.383628398180007935e-01,6.156076863408088684e-02,1.335241496562957764e-01,1.680403761565685272e-02,6.725965440273284912e-02,4.164532944560050964e-02,1.645144671201705933e-01,1.612956821918487549e-02,2.455656826496124268e-01
6.788234412670135498e-02,3.184109573339810595e-06,5.794515232082630973e-07,2.186601923312991858e-04,5.674795561225502363e-19,5.141419824212789536e-04,5.831492543220520020e-01,8.997710820228370376e-15,6.097497617929548142e-08,5.928497692764267413e-10,1.793311810160957975e-07,3.482315838336944580e-01
9.405502933077514172e-04,3.607558310031890869e-01,7.123704534024000168e-03,4.635151848196983337e-02,1.758756930939853191e-03,2.216341644525527954e-01,6.230201688595116138e-04,1.090204477804945782e-05,3.565974300727248192e-03,7.991896942257881165e-03,1.022683382034301758e-01,2.469752728939056396e-01
6.310766190290451050e-02,6.786007434129714966e-02,6.120707839727401733e-02,6.129875034093856812e-02,4.165609180927276611e-02,1.841685175895690918e-01,1.848517172038555145e-02,2.426005341112613678e-02,2.767103537917137146e-02,8.007092773914337158e-02,2.173802442848682404e-02,3.484766483306884766e-01
6.414995342493057251e-02,1.819025725126266479e-02,4.194132983684539795e-02,5.748273804783821106e-02,1.085474342107772827e-01,1.602914929389953613e-01,1.545368507504463196e-02,1.044290438294410706e-01,2.222915738821029663e-02,1.425767540931701660e-01,2.398140914738178253e-02,2.407266944646835327e-01
2.186528174206614494e-03,3.366153221577405930e-03,3.715549036860466003e-02,9.965492412447929382e-03,2.724721562117338181e-04,4.803643969353288412e-04,4.021075146738439798e-04,2.050472403425374068e-06,1.353672705590724945e-04,8.935270830988883972e-03,9.172433018684387207e-01,1.985538192093372345e-02
7.517265081405639648e-01,1.744887413224205375e-05,1.963363885879516602e-01,7.416489097522571683e-05,1.704369904473423958e-03,1.105920309782959521e-04,4.111613333225250244e-02,4.988968372344970703e-03,2.479087513052036229e-08,2.298881445312872529e-04,3.695460036396980286e-03,9.195737704290052328e-13
5.579960998147726059e-04,9.969779253005981445e-01,3.798382053332716168e-09,2.461819211021065712e-03,4.588031885834065182e-15,2.850125042641593609e-07,2.005050646403105929e-06,1.038478331105707753e-11,9.831543357208261114e-10,3.022068923233534044e-12,3.731583098076640681e-10,6.261726553935531570e-11
9.986445307731628418e-01,6.241149822017177939e-05,1.197547771880635992e-05,2.806843986036255956e-05,6.241537220542867014e-18,2.470639692830900458e-09,4.526512202573940158e-05,1.401855012526934054e-16,6.450680545277975853e-10,3.305210651612794370e-13,1.053508487530052662e-03,1.542795798741281033e-04
2.899495959281921387e-01,1.139476150274276733e-01,1.144313365221023560e-01,6.233048439025878906e-02,1.213483288884162903e-01,4.712825641036033630e-02,2.949684485793113708e-02,2.610396966338157654e-02,6.341632921248674393e-03,6.316283345222473145e-02,9.819314628839492798e-02,2.756606228649616241e-02
8.295183777809143066e-01,7.451394945383071899e-02,1.470134872943162918e-02,1.873389555839821696e-05,1.449788101126614492e-06,3.436210798099637032e-03,7.620148360729217529e-02,2.933823270723223686e-04,1.036410467349924147e-04,8.949293260229751468e-06,1.162388478405773640e-03,4.011643977719359100e-05
1.381637901067733765e-01,1.532993558794260025e-02,1.117166429758071899e-01,3.502075746655464172e-02,1.199393253773450851e-02,1.695148795843124390e-01,2.126511186361312866e-01,2.091805823147296906e-02,3.018251154571771622e-03,1.821803599596023560e-01,1.644488237798213959e-02,8.304736018180847168e-02
6.855979561805725098e-02,2.906584367156028748e-02,4.473684355616569519e-02,4.709335416555404663e-02,1.726206392049789429e-01,1.364135891199111938e-01,3.439418599009513855e-02,1.371700465679168701e-01,4.455748200416564941e-02,1.153799965977668762e-01,2.330206893384456635e-02,1.467060893774032593e-01
2.347514778375625610e-01,3.633057000115513802e-03,1.240724325180053711e-01,1.504463106393814087e-01,3.983887434005737305e-01,9.585175663232803345e-03,3.381032962352037430e-03,2.136028744280338287e-02,4.401421028887853026e-05,1.529593765735626221e-02,3.868204727768898010e-02,3.595426678657531738e-04
8.576881885528564453e-01,3.347580507397651672e-02,6.616790196858346462e-04,1.983608491718769073e-02,7.323804893530905247e-04,1.182741858065128326e-02,1.901274314150214195e-03,6.181991921039298177e-05,1.524658146081492305e-04,1.114753913134336472e-02,2.875821664929389954e-03,5.963949114084243774e-02
5.699003231711685658e-04,3.438986465334892273e-02,6.465730071067810059e-01,7.438311877194792032e-05,5.187044280319241807e-06,1.414664729963988066e-04,3.169209361076354980e-01,1.298876206590193760e-08,2.709079353735432960e-06,4.375456441607639135e-09,1.295727677643299103e-03,2.681986370589584112e-05
1.118704229593276978e-01,3.493620827794075012e-02,7.647961378097534180e-02,8.154810220003128052e-02,1.001606136560440063e-01,1.373277455568313599e-01,3.454694524407386780e-02,1.119751110672950745e-01,3.165812417864799500e-02,8.860184252262115479e-02,2.974120900034904480e-02,1.611541062593460083e-01
1.711117923259735107e-01,8.165499567985534668e-02,4.220897331833839417e-02,6.010403111577033997e-02,6.535495072603225708e-02,1.449427604675292969e-01,1.773143410682678223e-01,3.472857177257537842e-02,2.014429867267608643e-02,4.918571189045906067e-02,3.573336452245712280e-02,1.175161823630332947e-01
9.903891384601593018e-02,2.325322479009628296e-01,2.259770408272743225e-02,3.498888015747070312e-02,1.021923148073256016e-03,5.649513751268386841e-02,4.207519292831420898e-01,8.704393170773983002e-03,5.902021657675504684e-03,3.540677949786186218e-03,2.067065611481666565e-02,9.375543892383575439e-02
5.777006596326828003e-02,1.531020849943161011e-01,2.306097000837326050e-02,5.230577290058135986e-02,7.696888409554958344e-03,2.156972885131835938e-01,1.403536945581436157e-01,3.555900976061820984e-02,4.029242694377899170e-02,3.676536679267883301e-02,2.946980111300945282e-02,2.079266756772994995e-01
3.001976311206817627e-01,2.354189055040478706e-03,1.103609614074230194e-02,6.718555092811584473e-02,2.159184366464614868e-01,1.499094069004058838e-01,9.462465532124042511e-03,1.172442138195037842e-01,6.298751104623079300e-03,9.854313731193542480e-02,2.110548689961433411e-02,7.446774397976696491e-04
1.949395984411239624e-02,1.684762770310044289e-03,4.401087760925292969e-03,5.281835421919822693e-02,3.931660056114196777e-01,1.164458021521568298e-01,9.829604066908359528e-03,3.078341186046600342e-01,8.160419762134552002e-03,7.820296287536621094e-02,3.115200903266668320e-03,4.847674164921045303e-03
1.809858977794647217e-01,3.424209356307983398e-02,2.107665240764617920e-01,5.451214313507080078e-02,8.990299701690673828e-02,1.184501275420188904e-01,5.878870561718940735e-02,5.772404000163078308e-02,6.772310473024845123e-03,9.738092124462127686e-02,6.774387508630752563e-02,2.273041941225528717e-02
2.513206303119659424e-01,1.510313898324966431e-02,1.821249276399612427e-01,1.264026910066604614e-01,8.500431478023529053e-02,1.173766404390335083e-01,2.740800380706787109e-02,4.801428318023681641e-02,2.237837528809905052e-03,9.377250075340270996e-02,4.786126688122749329e-02,3.373762825503945351e-03
6.068041548132896423e-04,4.820150206796824932e-04,3.740897634997963905e-03,7.724595721811056137e-03,2.171674976349582953e-13,2.514510706532746553e-04,1.203521504066884518e-03,4.721593125159295745e-13,5.803590283903758973e-07,1.506353375368973957e-10,3.122258249277365394e-06,9.859868884086608887e-01
2.092495742544997483e-05,6.895468384027481079e-02,2.562461979687213898e-02,7.974532246589660645e-01,4.589945077896118164e-03,5.118113011121749878e-02,3.763137210626155138e-04,1.034126849845051765e-03,4.844861105084419250e-02,2.855113998521119356e-04,7.835971773602068424e-04,1.247445587068796158e-03
3.839402779703959823e-05,2.727756500244140625e-01,1.489578038454055786e-01,4.116733968257904053e-01,1.110793164116330445e-06,5.735336244106292725e-02,2.565731527283787727e-03,1.358149602310732007e-04,1.314110588282346725e-02,1.406372757628560066e-05,8.288974640890955925e-05,9.326068311929702759e-02
1.109427375922678038e-05,2.196894638473168015e-05,3.015228685399051756e-06,9.029570221900939941e-01,4.813457962882239372e-06,8.914751559495925903e-02,4.871133569395169616e-05,7.689691301493439823e-06,1.375098236167104915e-06,3.818067398242419586e-06,1.971811252587940544e-05,7.773293647915124893e-03
8.149185776710510254e-02,4.203536361455917358e-02,4.476371780037879944e-02,7.435560226440429688e-02,1.244390904903411865e-01,1.455502510070800781e-01,2.170683257281780243e-02,1.207091733813285828e-01,3.619402274489402771e-02,5.109332874417304993e-02,2.376502938568592072e-02,2.338958233594894409e-01
8.723139017820358276e-02,3.940834850072860718e-02,5.045159161090850830e-02,5.881871283054351807e-02,1.114115938544273376e-01,1.443073600530624390e-01,2.659006603062152863e-02,1.578961759805679321e-01,3.964867815375328064e-02,7.305689156055450439e-02,2.176384441554546356e-02,1.894153654575347900e-01
7.891667763715304318e-08,1.762935880833538249e-06,2.264933553208781092e-11,2.562268127803690732e-05,4.236160423500999125e-15,9.999278783798217773e-01,9.526591959740926541e-09,2.341351667666663472e-13,1.808433611194537605e-11,1.599509552585587357e-10,1.416772903439778020e-07,4.441974670044146478e-05
3.030283609405159950e-03,5.213115829974412918e-03,9.335686452686786652e-03,9.154050610959529877e-03,4.149675741791725159e-02,1.870816573500633240e-02,8.632408455014228821e-03,4.274540115147829056e-04,3.072012588381767273e-02,5.018915534019470215e-01,1.109570264816284180e-02,3.602947294712066650e-01
9.245109558105468750e-02,5.223729088902473450e-02,6.324187666177749634e-02,7.312254607677459717e-02,8.827599883079528809e-02,1.079433634877204895e-01,3.370419144630432129e-02,9.523821622133255005e-02,2.861349657177925110e-02,7.503422349691390991e-02,2.324513345956802368e-02,2.668926119804382324e-01
4.507156834006309509e-02,1.368851214647293091e-01,2.969787269830703735e-02,2.324575930833816528e-01,2.893625758588314056e-02,8.926398307085037231e-02,2.124623209238052368e-02,7.805082201957702637e-02,6.664365530014038086e-02,3.295139223337173462e-02,1.380395516753196716e-02,2.249915450811386108e-01
1.565846055746078491e-01,5.586246494203805923e-03,1.934722252190113068e-02,7.533495873212814331e-02,1.638165861368179321e-02,2.683559358119964600e-01,5.496103316545486450e-02,4.673640243709087372e-03,1.297307945787906647e-02,9.062749892473220825e-02,6.680753082036972046e-02,2.283666133880615234e-01
9.544366002082824707e-01,6.103172381699550897e-06,1.748540904372930527e-03,2.573664892313587416e-10,1.278568505409805045e-12,4.892806828138418496e-06,4.250990599393844604e-02,8.349663842277532666e-12,1.546666972274124419e-08,2.361635509373627428e-08,1.291822409257292747e-03,2.077587396343005821e-06
5.413239821791648865e-02,7.831378607079386711e-04,2.776398956775665283e-01,2.113267779350280762e-03,3.759554773569107056e-02,5.605255365371704102e-01,1.672956533730030060e-02,3.234031901229172945e-04,5.508016693056561053e-05,1.275933161377906799e-02,3.268817905336618423e-03,3.407406434416770935e-02
7.125815004110336304e-02,4.464427381753921509e-02,6.062781065702438354e-02,5.513254180550575256e-02,1.393608897924423218e-01,1.502163261175155640e-01,3.419812768697738647e-02,1.262139528989791870e-01,4.272782802581787109e-02,8.748177438974380493e-02,2.238669060170650482e-02,1.657516807317733765e-01
8.003793358802795410e-01,6.072388030588626862e-03,6.198438815772533417e-03,3.438432142138481140e-02,4.043209571591432905e-07,1.395068503916263580e-02,1.370052900165319443e-02,9.927483546334769926e-08,4.994726623408496380e-05,2.411323075648397207e-04,5.800513317808508873e-04,1.244427412748336792e-01
2.706706710159778595e-02,8.895964920520782471e-02,3.882091864943504333e-02,8.858259767293930054e-02,3.105925954878330231e-02,2.330607473850250244e-01,1.257664989680051804e-02,6.196212954819202423e-03,1.563441567122936249e-02,6.849555671215057373e-02,9.464053437113761902e-03,3.800829350948333740e-01
3.778536021709442139e-01,6.497561931610107422e-03,8.755721151828765869e-02,2.533060032874345779e-04,1.152038294094381854e-06,1.339346822351217270e-02,4.924691915512084961e-01,1.616435724827169906e-06,1.027034045364416670e-06,2.093431739069728792e-08,2.197172679007053375e-02,8.471924672903696774e-08
1.141610927879810333e-02,1.062221126630902290e-03,2.866430580615997314e-01,2.456005895510315895e-04,1.325387856923043728e-03,4.502295982092618942e-03,2.002839893102645874e-01,1.047035084411618300e-06,1.012478023767471313e-03,2.126838453114032745e-02,4.588572382926940918e-01,1.338211353868246078e-02
1.277069910429418087e-03,9.032684564590454102e-02,6.722229300066828728e-04,1.416498344042338431e-05,2.682106924112304114e-06,8.578770756721496582e-01,4.165975749492645264e-02,9.619179763831198215e-07,3.596664406359195709e-03,5.904190402361564338e-06,8.323742658831179142e-04,3.734252881258726120e-03
8.289341628551483154e-02,2.012896724045276642e-02,3.243080899119377136e-02,6.790667027235031128e-02,2.271985411643981934e-01,1.214033588767051697e-01,1.613768003880977631e-02,1.089210659265518188e-01,3.927417472004890442e-02,1.349509209394454956e-01,1.768205128610134125e-02,1.310723572969436646e-01
5.861261859536170959e-03,9.560183435678482056e-02,4.570798575878143311e-02,9.009747207164764404e-02,1.416382659226655960e-02,8.985424041748046875e-02,3.156545385718345642e-02,9.342004545032978058e-03,1.057250797748565674e-02,5.840195715427398682e-02,6.328952498733997345e-03,5.425024628639221191e-01
2.471761079505085945e-03,4.607992246747016907e-02,3.982727415859699249e-03,1.408171001821756363e-02,2.342113992199301720e-03,2.001146785914897919e-02,1.878443360328674316e-02,9.448522905586287379e-05,1.339029800146818161e-02,1.228919811546802521e-02,1.549039036035537720e-03,8.649228215217590332e-01
3.516657054424285889e-01,6.575108505785465240e-03,1.468284279108047485e-01,1.086910907179117203e-02,2.461614552885293961e-03,3.971489891409873962e-02,2.353662997484207153e-02,2.259811481053475291e-05,8.645097841508686543e-05,3.928072750568389893e-03,3.011991381645202637e-01,1.131122559309005737e-01
1.865515708923339844e-01,8.456914685666561127e-03,1.528073400259017944e-01,1.049619019031524658e-01,8.991572260856628418e-02,1.457230448722839355e-01,1.224005129188299179e-02,3.891930216923356056e-03,6.896969862282276154e-04,9.866812080144882202e-02,9.021897614002227783e-02,1.058747768402099609e-01
2.160483973057125695e-06,5.345541867427527905e-04,5.381000228226184845e-03,5.280234108795411885e-05,2.631693263310808106e-08,2.381756901741027832e-03,6.955779343843460083e-02,4.061595859639055561e-08,5.335042442311532795e-05,8.199358126148581505e-05,1.723456648505816702e-07,9.219543337821960449e-01
9.084856510162353516e-02,1.069946810603141785e-01,4.937640950083732605e-02,1.853941679000854492e-01,6.379225669661536813e-05,4.892493784427642822e-01,5.524433217942714691e-04,1.935713179409503937e-02,3.531505353748798370e-04,2.769716957118362188e-04,2.862468734383583069e-02,2.890864200890064240e-02
3.214049339294433594e-02,3.739258274435997009e-02,2.987624891102313995e-02,2.085826545953750610e-02,6.402198664545721840e-07,2.820948697626590729e-02,8.249614238739013672e-01,9.644824785937089473e-06,1.193226853501982987e-05,5.497518577612936497e-05,4.625202564056962729e-04,2.602173574268817902e-02
7.505859732627868652e-01,1.076092571020126343e-01,3.966466709971427917e-02,1.303601493418682367e-05,4.896112404395580597e-09,3.818513453006744385e-02,4.804243872058577836e-05,9.542241059534717351e-07,4.019772168248891830e-03,5.689025670289993286e-02,2.977029420435428619e-03,5.884282018087105826e-06
1.865569211076945066e-04,8.851913809776306152e-01,3.860702970996499062e-03,2.698076190426945686e-03,8.133256568232383188e-11,6.637222395511344075e-05,2.336739096790552139e-03,3.364103235981019679e-07,1.969897130038589239e-05,7.987345185256344848e-08,6.391476374119520187e-03,9.924854338169097900e-02
1.279506683349609375e-01,2.038396662101149559e-03,8.783900737762451172e-02,4.929308891296386719e-01,2.463806714203542469e-09,3.953634404751937836e-06,1.329193939454853535e-03,3.222512168576940894e-05,1.040008555719396099e-06,1.840493837335088756e-07,1.682227402925491333e-01,1.196517571806907654e-01
1.347215920686721802e-01,1.283101141452789307e-01,9.465003386139869690e-03,6.265989504754543304e-03,1.345295402854773670e-10,5.577584488491993397e-06,2.841796958819031715e-03,6.638161949013010599e-07,2.648581721587106586e-05,1.099909212598504382e-07,6.679586768150329590e-01,5.040400847792625427e-02
4.559974651783704758e-03,4.535396024584770203e-02,2.390431764069944620e-04,1.145453825592994690e-01,2.287629287389680854e-12,2.407107688486576080e-02,5.921379923820495605e-01,2.688590505783849949e-08,4.034692392451688647e-05,2.557461129981675185e-06,1.233640126883983612e-02,2.067132145166397095e-01
1.919582253322005272e-03,4.584087729454040527e-01,2.099117409670725465e-04,9.557070443406701088e-04,2.602438056720224324e-11,3.655354375950992107e-04,3.432060778141021729e-01,9.743720497112917656e-09,2.965223975479602814e-04,1.027584595192365668e-08,1.593486815690994263e-01,3.528921306133270264e-02
6.880618631839752197e-02,4.064235091209411621e-02,4.679776975535787642e-05,6.284549599513411522e-04,2.923070141491734830e-08,3.214750904589891434e-04,3.137368708848953247e-03,8.740506746107712388e-05,1.826905099733266979e-05,3.795728886757387954e-08,5.484133958816528320e-02,8.314702510833740234e-01
6.719306111335754395e-02,2.181792072951793671e-02,3.817616403102874756e-02,4.829501733183860779e-02,1.554522514343261719e-01,1.494504064321517944e-01,2.607002668082714081e-02,1.696609258651733398e-01,4.823364689946174622e-02,1.085574179887771606e-01,2.202103845775127411e-02,1.450721472501754761e-01
7.990846782922744751e-02,2.179566025733947754e-01,2.362135425209999084e-02,2.202498912811279297e-02,2.561762521509081125e-04,1.759920418262481689e-01,2.198701202869415283e-01,2.951119386125355959e-04,8.289629593491554260e-03,4.588232841342687607e-04,2.488525584340095520e-02,2.264412790536880493e-01
1.791916489601135254e-01,8.592449128627777100e-03,2.220065519213676453e-02,3.520673885941505432e-02,1.475248336791992188e-01,1.596593409776687622e-01,5.862992629408836365e-02,1.492825597524642944e-01,2.029975876212120056e-02,1.162234321236610413e-01,5.756289139389991760e-02,4.562580585479736328e-02
1.899553835391998291e-02,4.220546483993530273e-01,1.334499716758728027e-01,8.292511850595474243e-02,1.471283147111535072e-03,2.767512574791908264e-02,8.001591265201568604e-02,1.871898712124675512e-05,4.166407510638237000e-03,1.140264910645782948e-03,1.980154663324356079e-01,3.007159195840358734e-02
2.796379663050174713e-02,1.956550478935241699e-01,6.166041642427444458e-02,6.780488416552543640e-03,1.821287209168076515e-03,1.762774074450135231e-03,3.951061982661485672e-03,5.501038685906678438e-05,7.127861026674509048e-03,1.136774430051445961e-03,6.257145404815673828e-01,6.637098640203475952e-02
5.013253539800643921e-02,2.353991195559501648e-02,3.863834440708160400e-01,4.343455284833908081e-02,1.440427888077522312e-09,6.528032012283802032e-03,2.287517488002777100e-02,3.845147205083776498e-07,1.012299399008043110e-04,8.043991401791572571e-04,4.515615403652191162e-01,1.463876478374004364e-02
3.111417644797304094e-14,9.202817174980282289e-09,8.664648703415878117e-06,4.457365379573197117e-11,7.578637717386982331e-10,7.614567875862121582e-02,8.561145681262871676e-10,4.574015184622901020e-14,3.858630861941492185e-06,9.238134026527404785e-01,7.336864200624404475e-06,2.103178849210962653e-05
2.750342711806297302e-03,1.807217150926589966e-01,3.961580619215965271e-02,2.944652922451496124e-02,1.465339882997795939e-04,1.533765625208616257e-02,1.386388950049877167e-02,2.606422931421548128e-04,2.533502504229545593e-02,1.708905771374702454e-02,3.795778378844261169e-03,6.716369986534118652e-01
9.221363067626953125e-02,8.193416893482208252e-02,3.173165395855903625e-02,4.897305369377136230e-02,1.068651955574750900e-02,8.248327672481536865e-02,2.064543962478637695e-02,3.811374306678771973e-02,4.229061678051948547e-02,2.830421365797519684e-02,9.550767950713634491e-03,5.130729079246520996e-01
7.994636893272399902e-02,6.430348753929138184e-02,8.287709206342697144e-02,8.750428259372711182e-02,8.649849891662597656e-02,1.269954293966293335e-01,4.566130787134170532e-02,1.105925515294075012e-01,4.693084582686424255e-02,1.035180017352104187e-01,2.702752500772476196e-02,1.381445676088333130e-01
1.047568172216415405e-01,1.769067347049713135e-02,9.578891098499298096e-02,1.856501959264278412e-02,1.781189808980343514e-07,7.737882435321807861e-02,6.556742787361145020e-01,2.537701675464631990e-07,3.155251033604145050e-04,1.952739083208143711e-03,2.595769427716732025e-02,1.919112633913755417e-03
3.683712930069305003e-05,3.282207548618316650e-01,6.393975578248500824e-03,1.706432318314909935e-03,1.193017018508157889e-09,4.258097760612145066e-05,3.798597725108265877e-03,8.203268286877118953e-09,3.817594915744848549e-06,5.366567847886472009e-07,3.260446828790009022e-05,6.597638130187988281e-01
7.546616718173027039e-03,8.087787628173828125e-01,5.228984169661998749e-03,1.389303153158228437e-20,5.055522320461317311e-21,3.405510797165334225e-04,1.255069971084594727e-01,5.399403676981415329e-21,6.951030191975487993e-14,1.735764689572858218e-18,5.259815603494644165e-02,2.476788237473893913e-18
1.353965792804956436e-02,5.667367368005216122e-04,2.281716652214527130e-02,7.605744004249572754e-01,4.764698096551001072e-04,1.475430781283648685e-05,3.330456791445612907e-03,1.138310199166880921e-05,3.279566954006440938e-05,5.228521302342414856e-02,1.453439891338348389e-01,1.006991602480411530e-03
