1.654888987541198730e-01,5.909402295947074890e-02,1.297602988779544830e-02,8.938289433717727661e-02,2.267168834805488586e-03,7.051963359117507935e-02,5.182813405990600586e-01,9.010029607452452183e-04,2.136706002056598663e-02,1.347323879599571228e-03,2.023451216518878937e-02,3.814014792442321777e-02
1.091734915971755981e-01,2.160150744020938873e-02,5.044091492891311646e-03,1.010636612772941589e-01,2.602548524737358093e-02,2.199789509177207947e-03,1.388146542012691498e-02,1.642530225217342377e-02,5.779433622956275940e-02,9.303522296249866486e-03,5.937211681157350540e-03,6.315501928329467773e-01
3.894865140318870544e-02,1.977014988660812378e-01,6.665008515119552612e-02,1.424086540937423706e-01,1.462513208389282227e-02,5.092739686369895935e-02,7.454087585210800171e-02,1.457971613854169846e-02,5.011812597513198853e-02,3.409717977046966553e-02,2.211067639291286469e-02,2.932920455932617188e-01
3.867900371551513672e-02,4.110202565789222717e-02,5.978112295269966125e-02,4.220364689826965332e-01,1.283062738366425037e-03,3.023135960102081299e-01,7.761573791503906250e-02,1.825949177145957947e-03,2.568145282566547394e-03,7.008148822933435440e-03,1.967869699001312256e-02,2.610812149941921234e-02
4.576438292860984802e-02,1.776590049266815186e-01,1.053933426737785339e-01,4.615999460220336914e-01,8.311794139444828033e-03,5.176711827516555786e-03,6.698378175497055054e-02,4.270921461284160614e-03,3.234105929732322693e-02,1.324371434748172760e-02,4.599678516387939453e-02,3.325857594609260559e-02
2.939203009009361267e-02,9.945767372846603394e-02,3.980046212673187256e-01,2.781742624938488007e-02,1.392084872350096703e-03,7.643054705113172531e-04,2.678205072879791260e-01,1.881650387076660991e-04,1.050457125529646873e-03,2.707542262214701623e-05,6.104173883795738220e-02,1.130439564585685730e-01
1.302141603082418442e-02,5.169683322310447693e-02,3.743996471166610718e-02,7.625627331435680389e-03,2.056793600786477327e-04,2.769882557913661003e-03,1.401652246713638306e-01,2.781635703286156058e-05,4.275708924978971481e-03,3.089445235673338175e-04,1.661892607808113098e-02,7.258439064025878906e-01
8.289748802781105042e-04,1.608105748891830444e-02,1.379091991111636162e-04,1.217079814523458481e-02,1.071460792445577681e-04,8.420988321304321289e-01,7.817503996193408966e-03,1.355960266664624214e-04,1.044682867359369993e-04,1.192474067211151123e-01,2.160149888368323445e-04,1.054364605806767941e-03
1.434457721188664436e-03,5.072182416915893555e-02,3.957291133701801300e-03,7.320109754800796509e-02,5.694964784197509289e-04,3.005598671734333038e-02,7.291724439710378647e-03,9.205997921526432037e-03,3.439741441980004311e-03,8.179594874382019043e-01,2.003836445510387421e-03,1.591811596881598234e-04
4.948786273598670959e-02,2.330691814422607422e-01,2.106973230838775635e-01,2.024650201201438904e-02,7.877827621996402740e-03,3.378674853593111038e-03,1.178644970059394836e-01,2.210087404819205403e-05,9.647076949477195740e-03,2.403103280812501907e-04,8.341871947050094604e-02,2.640498876571655273e-01
5.844284221529960632e-02,3.109528422355651855e-01,5.533766746520996094e-01,3.419948508962988853e-03,5.916313384659588337e-04,2.522741269785910845e-04,1.350045483559370041e-02,7.965651320773758925e-07,4.167534352745860815e-04,1.327765676251146942e-05,4.535232111811637878e-02,1.368008740246295929e-02
2.506215590983629227e-03,5.865608453750610352e-01,2.832893431186676025e-01,3.853017697110772133e-03,7.631693006260320544e-05,1.441516540944576263e-02,7.680442929267883301e-02,6.977152366971495212e-08,8.966693421825766563e-04,1.521760259493021294e-05,2.135294303297996521e-02,1.022978220134973526e-02
5.511701107025146484e-03,1.212482303380966187e-01,2.892706394195556641e-01,4.706266224384307861e-01,1.045718695968389511e-02,2.294788602739572525e-03,7.283260673284530640e-02,4.833767889067530632e-04,3.164731024298816919e-04,1.283803023397922516e-03,2.266569063067436218e-02,3.008818952366709709e-03
1.808107495307922363e-01,1.755179911851882935e-01,1.710985898971557617e-01,7.563285529613494873e-02,7.020091172307729721e-03,3.802915662527084351e-02,2.063192725181579590e-01,1.073295716196298599e-03,7.051912136375904083e-03,1.115428190678358078e-02,9.395217150449752808e-02,3.233961015939712524e-02
1.070156246423721313e-01,9.083957225084304810e-02,4.314099252223968506e-02,1.091605573892593384e-01,1.784574985504150391e-01,1.083989068865776062e-01,4.403759539127349854e-02,7.408051192760467529e-02,5.496048554778099060e-02,5.776409432291984558e-02,3.166801109910011292e-02,1.004761829972267151e-01
1.286397967487573624e-02,4.644945263862609863e-02,2.971750199794769287e-01,1.172202080488204956e-01,1.704789139330387115e-02,1.753506362438201904e-01,2.958421036601066589e-02,2.040392864728346467e-04,4.608670133166015148e-04,1.717807352542877197e-01,1.202952042222023010e-01,1.156779471784830093e-02
7.489198446273803711e-02,8.426372706890106201e-02,5.063357576727867126e-02,1.100311502814292908e-01,5.416482686996459961e-02,1.069517135620117188e-01,1.890228688716888428e-01,8.640751987695693970e-02,2.313921600580215454e-02,2.839973941445350647e-02,4.567902535200119019e-02,1.464146673679351807e-01
7.571822404861450195e-02,5.764680355787277222e-02,5.604166164994239807e-02,6.116922944784164429e-02,9.304349124431610107e-02,1.085482463240623474e-01,5.673080310225486755e-02,1.081205382943153381e-01,3.761773928999900818e-02,1.052561402320861816e-01,3.753754869103431702e-02,2.025695592164993286e-01
5.992754548788070679e-02,8.245333284139633179e-02,5.948529019951820374e-02,8.185514062643051147e-02,8.236390352249145508e-02,9.530521184206008911e-02,5.030355229973793030e-02,1.102297231554985046e-01,4.660069942474365234e-02,8.131614327430725098e-02,2.868570946156978607e-02,2.214737981557846069e-01
6.735630449838936329e-04,5.401972681283950806e-03,6.340372376143932343e-03,8.351365327835083008e-01,2.990879816934466362e-03,7.580719143152236938e-02,1.061041746288537979e-02,1.921213988680392504e-04,1.577079854905605316e-02,6.708874832838773727e-03,1.229914184659719467e-02,2.806807495653629303e-02
1.485230168327689171e-03,5.818661302328109741e-03,1.131873887061374262e-05,9.892054796218872070e-01,1.845913699671797303e-10,3.603118329920107499e-06,4.280515422578901052e-04,1.163040863616515708e-07,4.045242349093314260e-06,5.972844263624210726e-08,2.654977142810821533e-03,3.883606404997408390e-04
3.606438338756561279e-01,4.589688964188098907e-03,8.029770469875074923e-06,1.155566074885427952e-03,3.005461906013806583e-07,3.192995791323482990e-06,1.080978512763977051e-01,1.814058521176775685e-07,8.467656443826854229e-04,2.368260538787581027e-07,5.437219515442848206e-03,5.192171335220336914e-01
1.581351272761821747e-02,1.414636243134737015e-02,1.118646375834941864e-02,9.198487997055053711e-01,6.699084769934415817e-05,5.285824299789965153e-04,1.074963994324207306e-02,3.361699637025594711e-04,2.110565401380881667e-05,5.701519548892974854e-04,2.672037109732627869e-02,1.183289987238822505e-05
5.305483192205429077e-02,1.140409633517265320e-01,6.816820800304412842e-02,3.503116965293884277e-02,1.009770389646291733e-02,5.618995428085327148e-02,1.486466675996780396e-01,9.673368185758590698e-03,3.762556985020637512e-02,2.454454824328422546e-02,2.996666915714740753e-02,4.129602909088134766e-01
4.986069351434707642e-02,1.239717304706573486e-01,3.986655920743942261e-02,1.464052796363830566e-01,1.475977152585983276e-01,9.254165738821029663e-02,4.063487052917480469e-02,1.291213929653167725e-01,5.036725476384162903e-02,6.033599749207496643e-02,2.025800198316574097e-02,9.903886914253234863e-02
5.551988631486892700e-02,8.055386692285537720e-02,4.682968556880950928e-02,7.247425615787506104e-02,9.935555607080459595e-02,1.020455658435821533e-01,4.119723662734031677e-02,1.042117699980735779e-01,6.758532673120498657e-02,7.251481711864471436e-02,2.260048687458038330e-02,2.351115792989730835e-01
1.602266132831573486e-01,3.062371909618377686e-01,4.133870825171470642e-03,1.878955662250518799e-01,3.097887849435210228e-03,3.895481675863265991e-02,8.646708726882934570e-02,7.631902582943439484e-03,2.120869606733322144e-02,5.657259607687592506e-04,1.674887537956237793e-02,1.668317317962646484e-01
8.296219259500503540e-02,7.723644375801086426e-02,8.837813884019851685e-02,3.413623869419097900e-01,2.449882216751575470e-02,8.309830725193023682e-02,4.489229246973991394e-02,2.942952141165733337e-02,2.045222930610179901e-02,6.927650421857833862e-02,2.193324826657772064e-02,1.164798215031623840e-01
6.813132017850875854e-02,9.391580522060394287e-02,5.524607002735137939e-02,7.189467549324035645e-02,6.913934648036956787e-02,1.059777960181236267e-01,4.880964010953903198e-02,8.302558213472366333e-02,5.997215583920478821e-02,6.669886410236358643e-02,2.304402366280555725e-02,2.541447281837463379e-01
6.758538633584976196e-02,6.538340449333190918e-02,4.438553005456924438e-02,5.676674842834472656e-02,1.364704966545104980e-01,1.133051738142967224e-01,4.916974529623985291e-02,1.246620193123817444e-01,5.307006835937500000e-02,9.249187260866165161e-02,3.091122582554817200e-02,1.657983809709548950e-01
2.606969885528087616e-02,1.130177676677703857e-01,8.413612842559814453e-02,1.173155307769775391e-01,3.719010576605796814e-02,3.422985970973968506e-02,7.780438661575317383e-02,1.950635761022567749e-02,2.463325485587120056e-02,3.271638602018356323e-02,2.375807240605354309e-02,4.096224009990692139e-01
1.708947271108627319e-01,3.739793598651885986e-02,5.071823671460151672e-02,4.769412055611610413e-02,2.035329490900039673e-01,8.295049518346786499e-02,8.414317667484283447e-02,9.049313515424728394e-02,1.947011053562164307e-02,5.387149006128311157e-02,1.154462099075317383e-01,4.338747262954711914e-02
8.669326081871986389e-03,3.838242962956428528e-02,1.397642423398792744e-03,9.383481144905090332e-01,9.261171217076480389e-04,9.836363606154918671e-04,2.226284472271800041e-03,3.299550153315067291e-04,9.015927789732813835e-04,1.482373772887513041e-04,5.279129371047019958e-03,2.407515654340386391e-03
7.991657853126525879e-01,1.940350234508514404e-02,1.826163753867149353e-02,2.151886699721217155e-03,1.921037210195208900e-06,1.498767232988029718e-04,1.355260014533996582e-01,9.521806987322634086e-08,7.657261448912322521e-05,1.618426949789864011e-06,3.438024781644344330e-03,2.182311192154884338e-02
8.609439432621002197e-02,5.350571125745773315e-02,4.511966928839683533e-02,5.643874406814575195e-02,1.296404898166656494e-01,1.017768010497093201e-01,5.135082453489303589e-02,1.093757972121238708e-01,4.380401596426963806e-02,7.417802512645721436e-02,3.050977922976016998e-02,2.182056754827499390e-01
1.693743467330932617e-01,3.012025058269500732e-01,2.840416505932807922e-02,1.119228601455688477e-01,3.567981068044900894e-03,3.444836288690567017e-02,7.648477703332901001e-02,9.159611165523529053e-02,3.667562454938888550e-02,6.600567139685153961e-03,1.354102417826652527e-02,1.261817216873168945e-01
7.399948686361312866e-02,1.036676019430160522e-01,4.873941093683242798e-02,6.429002434015274048e-02,5.847319960594177246e-02,1.217660829424858093e-01,9.358910471200942993e-02,6.412789225578308105e-02,4.691454023122787476e-02,4.802833497524261475e-02,2.985855005681514740e-02,2.465458214282989502e-01
7.222531735897064209e-02,4.916054010391235352e-02,5.577709898352622986e-02,5.362757667899131775e-02,1.366002112627029419e-01,1.064281836152076721e-01,5.371061339974403381e-02,1.238031759858131409e-01,5.041573569178581238e-02,1.000344678759574890e-01,3.690927475690841675e-02,1.613077968358993530e-01
7.276795059442520142e-02,6.085347011685371399e-02,2.184136770665645599e-02,6.516920775175094604e-02,2.228613048791885376e-01,1.461769640445709229e-01,3.323223441839218140e-02,6.137072667479515076e-02,1.185393892228603363e-02,1.583951413631439209e-01,2.212902531027793884e-02,1.233487203717231750e-01
1.024531647562980652e-01,9.541721642017364502e-02,3.065308742225170135e-02,7.891090214252471924e-02,4.273608792573213577e-03,3.335777670145034790e-02,6.316581368446350098e-02,1.863455027341842651e-02,3.514295443892478943e-02,2.180091850459575653e-02,2.334626205265522003e-02,4.928437769412994385e-01
1.758414506912231445e-02,3.840840756893157959e-01,4.074791073799133301e-01,4.331897944211959839e-02,9.264278225600719452e-03,9.670081548392772675e-03,5.458065122365951538e-02,2.464020508341491222e-04,2.937569981440901756e-03,1.881278702057898045e-03,4.131481423974037170e-02,2.763861976563930511e-02
8.499942719936370850e-02,6.548250466585159302e-02,7.522317767143249512e-02,7.074201107025146484e-02,7.043641060590744019e-02,1.189600303769111633e-01,6.742551177740097046e-02,8.171320706605911255e-02,4.879014194011688232e-02,7.620149105787277222e-02,4.202891141176223755e-02,1.979971677064895630e-01
7.728175073862075806e-02,5.092727392911911011e-02,4.139141738414764404e-02,4.750836268067359924e-02,1.445886194705963135e-01,1.164175197482109070e-01,5.850581079721450806e-02,1.051946207880973816e-01,4.168115183711051941e-02,9.111409634351730347e-02,3.187030553817749023e-02,1.935190558433532715e-01
8.091682195663452148e-02,4.317977651953697205e-02,3.249498829245567322e-02,4.590401053428649902e-02,1.851766258478164673e-01,6.602471321821212769e-02,8.212964981794357300e-02,1.358795166015625000e-01,4.443635046482086182e-02,9.268479049205780029e-02,3.897871449589729309e-02,1.521940231323242188e-01
7.371213287115097046e-02,8.294154703617095947e-02,5.420654267072677612e-02,9.462933242321014404e-02,6.010565534234046936e-02,8.456677943468093872e-02,7.122195512056350708e-02,8.900567144155502319e-02,5.164287239313125610e-02,1.151917800307273865e-01,3.883918002247810364e-02,1.839365810155868530e-01
6.085068732500076294e-02,6.796778738498687744e-02,4.837169125676155090e-02,7.009653002023696899e-02,2.735991179943084717e-01,1.287513822317123413e-01,3.834894299507141113e-02,9.462796896696090698e-02,3.610720857977867126e-02,8.300735801458358765e-02,3.745134919881820679e-02,6.082004308700561523e-02
6.753499805927276611e-02,6.251087039709091187e-02,5.100344121456146240e-02,6.855455040931701660e-02,1.722038984298706055e-01,1.343354433774948120e-01,4.620620608329772949e-02,1.108347177505493164e-01,3.979924693703651428e-02,9.540574997663497925e-02,2.904577925801277161e-02,1.225650086998939514e-01
1.099549382925033569e-01,5.710196495056152344e-02,6.172828748822212219e-02,6.140607967972755432e-02,1.259729564189910889e-01,1.107590571045875549e-01,5.585527047514915466e-02,1.021339893341064453e-01,3.784557431936264038e-02,8.541277050971984863e-02,4.741834104061126709e-02,1.444107294082641602e-01
9.824333339929580688e-02,6.821207702159881592e-02,8.964999020099639893e-02,7.257398217916488647e-02,1.202676445245742798e-01,1.275451332330703735e-01,5.650403723120689392e-02,9.323338419198989868e-02,3.733199834823608398e-02,8.843365311622619629e-02,4.647119343280792236e-02,1.015334650874137878e-01
4.539437294006347656e-01,4.983743652701377869e-02,1.555161736905574799e-02,1.443791389465332031e-01,1.500465720891952515e-02,3.056387044489383698e-02,9.538608789443969727e-02,1.215586438775062561e-03,6.791958212852478027e-02,1.315249945037066936e-03,4.347966238856315613e-02,8.140342682600021362e-02
5.046754330396652222e-02,1.611679047346115112e-01,3.142371773719787598e-02,1.847408413887023926e-01,6.366694718599319458e-02,1.179707422852516174e-01,6.653987616300582886e-02,7.107056211680173874e-03,9.235337376594543457e-02,7.234195247292518616e-03,1.761843077838420868e-02,1.997093558311462402e-01
5.864223837852478027e-02,1.476233303546905518e-01,3.556732833385467529e-02,1.272185146808624268e-01,7.842801511287689209e-02,7.442855089902877808e-02,7.052290439605712891e-02,1.238293107599020004e-02,7.938493043184280396e-02,2.165156789124011993e-02,2.260937541723251343e-02,2.715402543544769287e-01
5.988264828920364380e-02,1.046615242958068848e-01,2.418803796172142029e-02,7.519669085741043091e-02,3.874551132321357727e-02,9.261518716812133789e-02,5.456381291151046753e-02,2.817293442785739899e-02,1.181818693876266479e-01,1.071339193731546402e-02,1.377425249665975571e-02,3.793041110038757324e-01
6.927552074193954468e-02,5.950175225734710693e-02,4.512751102447509766e-02,5.795513466000556946e-02,1.274497956037521362e-01,1.054572463035583496e-01,4.680814966559410095e-02,1.244227141141891479e-01,4.944562539458274841e-02,8.279179036617279053e-02,2.817242778837680817e-02,2.035923451185226440e-01
7.124341279268264771e-02,5.227968096733093262e-02,5.485181882977485657e-02,5.576671659946441650e-02,1.320459395647048950e-01,1.044720858335494995e-01,5.186942219734191895e-02,1.231406182050704956e-01,5.197411030530929565e-02,9.760326892137527466e-02,3.504281863570213318e-02,1.697101593017578125e-01
1.264468417502939701e-03,1.942357607185840607e-02,7.027240004390478134e-03,2.022820562124252319e-01,1.362668699584901333e-04,6.119368076324462891e-01,8.488838560879230499e-03,1.395042752847075462e-03,2.058036439120769501e-02,2.677497453987598419e-03,2.087817993015050888e-03,1.227000057697296143e-01
7.021208107471466064e-02,5.842839181423187256e-02,5.381286144256591797e-02,5.198718234896659851e-02,1.463732719421386719e-01,1.056026294827461243e-01,5.391305312514305115e-02,1.444607675075531006e-01,4.286520555615425110e-02,1.076027452945709229e-01,3.697366639971733093e-02,1.277681738138198853e-01
7.498347759246826172e-02,5.284398049116134644e-02,4.413393512368202209e-02,5.356191471219062805e-02,1.425940841436386108e-01,1.082411408424377441e-01,4.825498908758163452e-02,1.253614276647567749e-01,4.453574493527412415e-02,8.666893094778060913e-02,3.015631064772605896e-02,1.886640787124633789e-01
2.997119538486003876e-02,1.694608628749847412e-01,3.374851867556571960e-02,9.356069564819335938e-02,3.869226947426795959e-02,9.056724607944488525e-02,3.429921716451644897e-02,3.444129973649978638e-02,8.704412728548049927e-02,4.141839966177940369e-02,8.468972519040107727e-03,3.383271694183349609e-01
1.487554460763931274e-01,1.447208523750305176e-01,4.137557744979858398e-02,1.433001756668090820e-01,4.257062450051307678e-02,7.251417636871337891e-02,8.541043102741241455e-02,5.358919501304626465e-02,7.307638227939605713e-02,3.226960450410842896e-02,3.311536088585853577e-02,1.293021738529205322e-01
4.210552871227264404e-01,6.787627190351486206e-02,5.678132548928260803e-02,1.445200294256210327e-01,6.985610234551131725e-04,3.292741253972053528e-03,1.569739580154418945e-01,1.833993592299520969e-03,1.305112428963184357e-02,1.852778368629515171e-03,3.538442775607109070e-02,9.667952358722686768e-02
2.176170200109481812e-01,6.398263573646545410e-02,1.220842599868774414e-01,1.219338253140449524e-01,6.843186914920806885e-03,5.127182230353355408e-02,1.885192990303039551e-01,7.370870094746351242e-03,4.703097045421600342e-03,1.093863248825073242e-01,3.634004294872283936e-02,6.994760036468505859e-02
6.252061575651168823e-02,1.060664430260658264e-01,4.249011352658271790e-02,6.585878878831863403e-02,1.075010374188423157e-01,1.235309764742851257e-01,5.045544356107711792e-02,7.841684669256210327e-02,4.025201126933097839e-02,8.398695290088653564e-02,1.951673999428749084e-02,2.194040864706039429e-01
1.851397156715393066e-01,2.562990486621856689e-01,8.965233713388442993e-02,1.582563072443008423e-01,2.558577340096235275e-03,2.511208690702915192e-02,1.649382561445236206e-01,3.176921280100941658e-03,2.450160682201385498e-02,1.434125006198883057e-02,2.160494960844516754e-02,5.441898107528686523e-02
8.170394599437713623e-02,7.520754635334014893e-02,4.435999691486358643e-02,6.672432273626327515e-02,9.078649431467056274e-02,9.918561577796936035e-02,6.849856674671173096e-02,1.064511761069297791e-01,2.372844330966472626e-02,4.229091480374336243e-02,2.110149525105953217e-02,2.799615263938903809e-01
1.793690919876098633e-01,6.968792527914047241e-02,8.322884887456893921e-02,4.818763211369514465e-02,2.412171568721532822e-03,2.795641869306564331e-02,4.291622936725616455e-01,3.306664293631911278e-03,5.680603906512260437e-03,2.293477999046444893e-03,1.112183183431625366e-01,3.749659284949302673e-02
1.420050673186779022e-02,3.996480628848075867e-02,1.380644142627716064e-01,1.283578202128410339e-02,2.381630707532167435e-03,1.053960155695676804e-02,9.174475073814392090e-02,4.559436347335577011e-04,6.065737921744585037e-03,2.847876399755477905e-03,4.004418849945068359e-02,6.408547759056091309e-01
3.810668736696243286e-02,1.319518238306045532e-01,3.772358968853950500e-02,2.673408389091491699e-02,1.715571415843442082e-04,2.779551222920417786e-02,5.731112137436866760e-02,9.101394971366971731e-05,1.597883552312850952e-02,8.852750761434435844e-04,1.893671974539756775e-02,6.443137526512145996e-01
6.220233440399169922e-02,1.000723168253898621e-01,5.042862147092819214e-02,7.439589500427246094e-02,9.403018653392791748e-02,1.057972908020019531e-01,4.452921450138092041e-02,1.107790544629096985e-01,4.881455749273300171e-02,8.409345149993896484e-02,2.014029771089553833e-02,2.047167122364044189e-01
3.210357204079627991e-02,1.428532004356384277e-01,4.060602560639381409e-02,1.261434555053710938e-01,6.084140390157699585e-03,1.500189453363418579e-01,5.490777269005775452e-02,1.452384982258081436e-02,1.083161495625972748e-02,1.564063876867294312e-02,5.694859661161899567e-03,4.005919098854064941e-01
1.603640802204608917e-02,1.700491160154342651e-01,2.322985045611858368e-02,6.956176459789276123e-02,3.928954247385263443e-03,5.999495834112167358e-02,6.720542907714843750e-02,6.321327295154333115e-03,4.804723709821701050e-02,1.706250756978988647e-02,7.134729065001010895e-03,5.114277601242065430e-01
8.860325068235397339e-02,5.780770257115364075e-02,7.718028128147125244e-02,3.677298873662948608e-02,2.269354760646820068e-01,1.303333640098571777e-01,5.432776734232902527e-02,7.200738787651062012e-02,4.274459928274154663e-02,7.494127750396728516e-02,4.589886590838432312e-02,9.244701266288757324e-02
7.172769308090209961e-02,6.211139261722564697e-02,8.620978146791458130e-02,4.681650921702384949e-02,1.787797361612319946e-01,1.279433518648147583e-01,4.269172623753547668e-02,6.328203529119491577e-02,3.520193323493003845e-02,8.122999221086502075e-02,3.739137947559356689e-02,1.666144579648971558e-01
7.011546194553375244e-02,1.422791928052902222e-01,2.864728309214115143e-02,6.426983326673507690e-02,6.281945970840752125e-04,8.791478723287582397e-02,2.924431562423706055e-01,9.710651356726884842e-04,2.882943022996187210e-03,1.255272421985864639e-02,8.831990882754325867e-03,2.884633243083953857e-01
6.275873631238937378e-02,2.658946514129638672e-01,6.000428274273872375e-02,7.271120697259902954e-02,3.286839649081230164e-02,3.059265613555908203e-01,3.750436007976531982e-02,3.399673476815223694e-02,1.696502976119518280e-02,4.493048042058944702e-02,1.554818172007799149e-02,5.089131370186805725e-02
5.995340645313262939e-03,4.815551638603210449e-02,9.422720409929752350e-03,5.949847772717475891e-02,1.081449445337057114e-03,2.218282036483287811e-02,2.097526788711547852e-01,2.476310357451438904e-03,1.039068587124347687e-02,2.443779958412051201e-03,9.350404143333435059e-04,6.276652216911315918e-01
5.160332191735506058e-03,4.224268794059753418e-01,1.320757418870925903e-01,1.823484748601913452e-01,3.655219217762351036e-03,1.076856441795825958e-02,3.312795981764793396e-02,2.552772872149944305e-03,1.356908529996871948e-01,8.968490175902843475e-03,1.373171573504805565e-03,6.185149401426315308e-02
1.939033903181552887e-02,2.031049281358718872e-01,9.868407621979713440e-03,5.189113020896911621e-01,6.396793760359287262e-04,7.644037157297134399e-02,5.763753876090049744e-02,1.937091350555419922e-02,1.912615634500980377e-02,5.701878690160810947e-04,3.471338003873825073e-02,4.022682085633277893e-02
2.878158539533615112e-02,1.829998791217803955e-01,1.440769620239734650e-02,5.399927496910095215e-01,4.229001235216856003e-03,3.698421269655227661e-02,2.437349036335945129e-02,9.359542280435562134e-02,1.128362584859132767e-02,3.787168301641941071e-03,4.122992977499961853e-02,1.833519525825977325e-02
5.114548653364181519e-02,2.727467715740203857e-01,3.494779812172055244e-03,3.668586015701293945e-01,3.819139092229306698e-04,3.918924368917942047e-03,2.964229322969913483e-02,1.596247591078281403e-02,4.122999031096696854e-03,1.974052749574184418e-03,2.480851113796234131e-01,1.666507916525006294e-03
7.215074449777603149e-02,1.390964388847351074e-01,6.885271519422531128e-03,1.386772394180297852e-01,6.519074551761150360e-03,2.150783389806747437e-01,2.486960440874099731e-01,1.115364208817481995e-01,1.430934295058250427e-02,5.030037369579076767e-03,2.461293898522853851e-02,1.740815863013267517e-02
6.548254936933517456e-02,2.662717103958129883e-01,9.001073427498340607e-03,3.045353591442108154e-01,4.320263687986880541e-04,2.646782808005809784e-02,1.620318591594696045e-01,9.718223474919795990e-03,9.056857787072658539e-03,1.300179283134639263e-03,1.380627751350402832e-01,7.639592513442039490e-03
1.703774482011795044e-01,2.678647637367248535e-01,2.511491999030113220e-03,1.435268819332122803e-01,3.019115247298032045e-04,3.311356995254755020e-03,1.174166873097419739e-01,5.484820809215307236e-03,1.256900746375322342e-02,5.039034876972436905e-04,2.582700848579406738e-01,1.786160469055175781e-02
6.632237136363983154e-02,6.914995610713958740e-02,5.185878649353981018e-02,6.926830112934112549e-02,9.210092574357986450e-02,1.129057854413986206e-01,4.673141613602638245e-02,1.086635962128639221e-01,5.912609398365020752e-02,7.613594830036163330e-02,2.575539052486419678e-02,2.219814211130142212e-01
8.973988890647888184e-02,8.952479809522628784e-02,6.360381096601486206e-02,5.169064551591873169e-02,8.558217436075210571e-02,1.161929965019226074e-01,6.851917505264282227e-02,5.210879445075988770e-02,4.495600610971450806e-02,5.218997225165367126e-02,3.624613583087921143e-02,2.496456205844879150e-01
7.380814850330352783e-02,4.743608087301254272e-02,5.052876845002174377e-02,5.103889107704162598e-02,1.480443626642227173e-01,1.070605590939521790e-01,4.999394342303276062e-02,1.282811462879180908e-01,4.459155350923538208e-02,1.009921208024024963e-01,3.503640368580818176e-02,1.631880551576614380e-01
5.337504297494888306e-02,1.224022358655929565e-01,5.824938789010047913e-02,1.810073405504226685e-01,1.714877411723136902e-02,6.275422871112823486e-02,4.453739523887634277e-02,1.335004251450300217e-02,6.385227292776107788e-02,1.636619865894317627e-02,3.310309723019599915e-02,3.338540494441986084e-01
3.806237131357192993e-02,4.340489506721496582e-01,1.384213417768478394e-01,2.359440773725509644e-01,1.245138049125671387e-02,2.062994055449962616e-02,2.346593327820301056e-02,1.877471106126904488e-03,1.908432506024837494e-02,1.890685525722801685e-03,3.096098452806472778e-02,4.316249862313270569e-02
6.068605929613113403e-02,1.654845625162124634e-01,1.556594073772430420e-01,3.150964379310607910e-01,3.729927167296409607e-02,4.732295125722885132e-02,2.690289728343486786e-02,7.886806502938270569e-03,1.132334396243095398e-02,3.443815559148788452e-02,6.276732683181762695e-02,7.513280957937240601e-02
2.337973564863204956e-03,4.328220617026090622e-03,5.813716650009155273e-01,4.523241519927978516e-02,8.023351430892944336e-02,1.880749687552452087e-02,1.219959580339491367e-03,1.253618393093347549e-04,1.262893248349428177e-02,1.450561136007308960e-01,1.049036458134651184e-01,3.754788078367710114e-03
2.058118581771850586e-01,6.951382011175155640e-02,1.013605743646621704e-01,2.003513723611831665e-01,5.231727287173271179e-02,3.139640018343925476e-02,4.328698664903640747e-02,1.303300913423299789e-02,5.980132147669792175e-02,1.531210821121931076e-02,5.610330402851104736e-02,1.517119407653808594e-01
6.473621726036071777e-02,8.836773782968521118e-02,3.952101618051528931e-02,7.210141420364379883e-02,7.561331242322921753e-02,9.347271919250488281e-02,4.649930447340011597e-02,8.496350795030593872e-02,8.430945128202438354e-02,5.890416726469993591e-02,1.971597038209438324e-02,2.717951834201812744e-01
7.210516184568405151e-02,1.055701598525047302e-01,5.454956740140914917e-02,7.251299917697906494e-02,1.094828620553016663e-01,7.121582329273223877e-02,9.332499653100967407e-02,1.381559669971466064e-01,3.360192850232124329e-02,1.263112574815750122e-01,2.158405631780624390e-02,1.015851721167564392e-01
1.777112036943435669e-01,2.799257077276706696e-02,1.504167821258306503e-02,2.959281206130981445e-02,3.553700807970017195e-04,4.162335768342018127e-03,4.138488173484802246e-01,1.250845496542751789e-03,2.992203691974282265e-03,1.709800097160041332e-03,1.289926469326019287e-02,3.124431371688842773e-01
2.436250215396285057e-03,2.007286250591278076e-01,1.781628094613552094e-02,9.982444345951080322e-03,2.026600668614264578e-05,1.106690149754285812e-03,5.087500065565109253e-02,1.756064193614292890e-05,2.445360878482460976e-03,3.967764787375926971e-04,3.786177840083837509e-03,7.103886008262634277e-01
5.782430768013000488e-01,1.561040431261062622e-02,1.472129374742507935e-01,9.314639493823051453e-03,2.013508201343938708e-04,8.892287733033299446e-04,3.554449975490570068e-02,3.118143649771809578e-05,2.124868042301386595e-04,4.274177772458642721e-04,2.122390270233154297e-01,7.374767301371321082e-05
1.422575768083333969e-02,3.078917264938354492e-01,4.942774400115013123e-02,3.389418125152587891e-01,1.468546967953443527e-02,3.229653090238571167e-02,5.937155336141586304e-02,5.766340717673301697e-02,2.709881961345672607e-02,2.063117735087871552e-02,1.187542825937271118e-02,6.589055806398391724e-02
