3.186987340450286865e-02,2.007229477167129517e-01,6.279907375574111938e-02,1.877294331789016724e-01,4.202820855425670743e-05,4.419127479195594788e-02,4.085423052310943604e-01,7.152181933633983135e-04,3.110182879026979208e-04,7.110041333362460136e-04,5.980224907398223877e-02,2.563565038144588470e-03
8.836383372545242310e-02,6.765953451395034790e-02,5.433942005038261414e-02,7.235957682132720947e-02,9.932941198348999023e-02,8.586571365594863892e-02,3.722158819437026978e-02,7.750514149665832520e-02,4.500228911638259888e-02,8.345898985862731934e-02,3.397871926426887512e-02,2.549157738685607910e-01
1.170027256011962891e-01,8.524157851934432983e-02,9.127806872129440308e-02,8.930004388093948364e-02,4.820415750145912170e-02,8.355506509542465210e-02,4.857880249619483948e-02,6.132569536566734314e-02,4.225376993417739868e-02,6.402342021465301514e-02,5.123885348439216614e-02,2.179978489875793457e-01
1.164038106799125671e-01,1.023033931851387024e-01,1.816676408052444458e-01,1.031896993517875671e-01,1.856941170990467072e-02,6.393159180879592896e-02,8.797761052846908569e-02,1.148697454482316971e-02,1.641094498336315155e-02,4.477862268686294556e-02,7.743696868419647217e-02,1.758433431386947632e-01
1.471733301877975464e-01,1.476610153913497925e-01,1.579742580652236938e-01,1.766921430826187134e-01,5.782105494290590286e-03,3.397342190146446228e-02,9.023727476596832275e-02,6.844932679086923599e-03,1.827085763216018677e-02,1.814868301153182983e-02,1.390676200389862061e-01,5.817434191703796387e-02
2.532463148236274719e-02,1.550340354442596436e-01,3.425065279006958008e-01,2.274147048592567444e-02,5.371785300667397678e-05,1.565963029861450195e-01,2.608508765697479248e-01,8.374177850782871246e-04,5.917191083426587284e-05,2.623486507218331099e-04,4.542134702205657959e-03,3.119140490889549255e-02
5.079906061291694641e-02,1.864162534475326538e-01,1.933570951223373413e-01,1.129777505993843079e-01,1.271277572959661484e-02,1.217830777168273926e-01,8.370586484670639038e-02,8.752146735787391663e-03,9.272525086998939514e-03,2.035012282431125641e-02,5.341990664601325989e-02,1.464534401893615723e-01
7.569910492748022079e-03,1.528131961822509766e-01,3.691242039203643799e-01,7.631890941411256790e-03,3.691330924630165100e-02,7.412065565586090088e-02,1.069771274924278259e-01,1.077120676636695862e-01,4.075024276971817017e-03,6.381466984748840332e-02,4.465154930949211121e-02,2.459641918540000916e-02
5.741292145103216171e-03,1.599343419075012207e-01,3.987636268138885498e-01,1.006705593317747116e-02,3.431443870067596436e-02,8.366366475820541382e-02,1.026601940393447876e-01,9.455317258834838867e-02,2.988633001223206520e-03,5.175212770700454712e-02,4.285042360424995422e-02,1.271098386496305466e-02
8.604517206549644470e-03,1.705750524997711182e-01,2.769028842449188232e-01,1.403091400861740112e-01,1.876170560717582703e-02,7.423581928014755249e-02,5.786963552236557007e-02,4.374321922659873962e-02,2.624600008130073547e-02,2.501062117516994476e-02,3.456538543105125427e-02,1.231760233640670776e-01
1.260218303650617599e-02,8.897055685520172119e-02,5.333892107009887695e-01,2.688121236860752106e-02,2.826764713972806931e-03,1.246678084135055542e-01,1.103533208370208740e-01,1.905171549879014492e-03,6.693459581583738327e-04,5.093177314847707748e-03,2.219506539404392242e-02,7.044613361358642578e-02
6.155855488032102585e-03,1.597783714532852173e-01,4.113421440124511719e-01,7.774868607521057129e-02,5.724931135773658752e-03,4.639024659991264343e-02,7.052905112504959106e-02,6.547242868691682816e-03,1.925733126699924469e-02,1.560520939528942108e-02,6.516702473163604736e-02,1.157539337873458862e-01
8.120001293718814850e-03,1.146845072507858276e-01,2.846444249153137207e-01,1.683998554944992065e-01,6.542817503213882446e-02,1.518799513578414917e-01,1.295020133256912231e-01,1.082537509500980377e-02,7.123894756659865379e-04,2.747548557817935944e-02,2.091928757727146149e-02,1.740863174200057983e-02
3.856571912765502930e-01,1.429777443408966064e-01,1.338642388582229614e-01,8.923988044261932373e-02,7.929862476885318756e-04,3.667932748794555664e-02,1.057117208838462830e-01,3.602544777095317841e-03,2.482055686414241791e-03,1.925102551467716694e-03,6.931418180465698242e-02,2.775305323302745819e-02
7.100518047809600830e-02,6.322339922189712524e-02,5.032942816615104675e-02,6.441936641931533813e-02,1.418646425008773804e-01,1.034551039338111877e-01,4.461615160107612610e-02,1.042351648211479187e-01,4.928638413548469543e-02,9.406536072492599487e-02,3.296564519405364990e-02,1.805341988801956177e-01
6.829068064689636230e-02,9.060139954090118408e-02,6.579740345478057861e-02,8.557976782321929932e-02,1.208804994821548462e-01,1.398486793041229248e-01,5.768618360161781311e-02,1.019729301333427429e-01,2.229507453739643097e-02,6.713242828845977783e-02,2.977950312197208405e-02,1.501355171203613281e-01
9.361452609300613403e-02,1.351950615644454956e-01,2.419732511043548584e-02,2.646285593509674072e-01,1.164480764418840408e-02,1.771899908781051636e-01,9.512875974178314209e-02,1.829668134450912476e-02,3.540731966495513916e-02,4.846958070993423462e-02,6.826006621122360229e-02,2.796732261776924133e-02
6.717385351657867432e-02,7.847630977630615234e-02,5.285508930683135986e-02,6.888129562139511108e-02,1.258802860975265503e-01,1.083793565630912781e-01,4.530330374836921692e-02,1.039487123489379883e-01,4.445228353142738342e-02,8.341689407825469971e-02,3.329663723707199097e-02,1.879359781742095947e-01
6.837102025747299194e-02,6.839008629322052002e-02,4.970545321702957153e-02,6.307839602231979370e-02,1.330665349960327148e-01,1.036615371704101562e-01,4.672208428382873535e-02,1.058883368968963623e-01,4.685208573937416077e-02,9.072513878345489502e-02,3.127859905362129211e-02,1.922607570886611938e-01
3.926073201000690460e-03,1.016785483807325363e-02,3.302788827568292618e-03,8.013605475425720215e-01,9.310703026130795479e-04,3.457354754209518433e-02,6.334699690341949463e-02,4.080338694620877504e-04,2.505430311430245638e-04,7.299024611711502075e-02,8.379465900361537933e-03,3.628543927334249020e-04
7.182598266153306099e-11,3.356147772137774155e-06,1.646996139470502385e-08,9.988090991973876953e-01,1.984823929697268965e-15,1.141132204793393612e-03,2.943547224276699126e-05,7.651671657393777082e-11,1.896544987028958573e-12,1.795901274914690759e-11,9.527338988846167922e-07,1.605824581929482520e-05
6.706559062004089355e-01,3.912367671728134155e-02,1.971297711133956909e-02,2.440814115107059479e-02,6.078052138036582619e-06,5.346911493688821793e-04,1.069174334406852722e-02,1.542465033708140254e-04,4.325952031649649143e-04,3.152850695187225938e-05,2.009046822786331177e-01,3.334378078579902649e-02
9.616482853889465332e-01,9.357526898384094238e-03,1.081695966422557831e-02,5.396202323026955128e-04,3.728111597212091510e-09,4.851549601880833507e-05,4.911084659397602081e-03,7.104082211384366019e-09,1.448202056053560227e-06,5.413484814198454842e-06,1.266381796449422836e-02,7.320135864574695006e-06
2.776405513286590576e-01,1.305762529373168945e-01,1.395265758037567139e-01,1.059512943029403687e-01,3.386851865798234940e-03,1.752189546823501587e-02,1.188979521393775940e-01,1.263684593141078949e-02,9.862980805337429047e-03,1.076592411845922470e-02,1.484207957983016968e-01,2.481210418045520782e-02
6.900750845670700073e-02,6.963930279016494751e-02,5.081872642040252686e-02,6.501005589962005615e-02,1.271575540304183960e-01,1.028533503413200378e-01,4.561142623424530029e-02,1.031012162566184998e-01,4.630775749683380127e-02,9.027319401502609253e-02,3.102559596300125122e-02,1.991943567991256714e-01
6.840357929468154907e-02,6.845255941152572632e-02,4.976082593202590942e-02,6.317370384931564331e-02,1.327701359987258911e-01,1.036232039332389832e-01,4.666731134057044983e-02,1.057505309581756592e-01,4.682582244277000427e-02,9.070430696010589600e-02,3.126658126711845398e-02,1.926014274358749390e-01
1.919882744550704956e-01,3.456488847732543945e-01,4.150602966547012329e-02,5.079712346196174622e-02,7.485839538276195526e-03,3.560413792729377747e-02,6.247294321656227112e-02,1.944744959473609924e-02,6.549693178385496140e-03,2.881374210119247437e-03,5.403744056820869446e-02,1.815808266401290894e-01
7.263808697462081909e-02,5.497264862060546875e-02,5.223163589835166931e-02,5.381348356604576111e-02,5.991725623607635498e-02,1.143112853169441223e-01,3.827815875411033630e-02,7.886681705713272095e-02,4.699326679110527039e-02,6.601866334676742554e-02,2.528026886284351349e-02,3.366783857345581055e-01
9.296352416276931763e-02,7.974545657634735107e-02,6.832510232925415039e-02,8.144506067037582397e-02,7.850811630487442017e-02,9.653812646865844727e-02,4.491231590509414673e-02,8.096468448638916016e-02,4.516617581248283386e-02,7.549209892749786377e-02,3.891556710004806519e-02,2.170238047838211060e-01
7.143833488225936890e-02,6.954723596572875977e-02,5.171424895524978638e-02,6.489718705415725708e-02,1.262753009796142578e-01,1.031172946095466614e-01,4.697876796126365662e-02,1.034089475870132446e-01,4.704741016030311584e-02,8.893258124589920044e-02,3.243236988782882690e-02,1.942103207111358643e-01
8.846091479063034058e-02,1.085305288434028625e-01,1.111573651432991028e-01,6.793158501386642456e-02,4.731547087430953979e-02,8.303195983171463013e-02,6.905961781740188599e-02,6.240541487932205200e-02,3.963906690478324890e-02,6.346660852432250977e-02,5.861935764551162720e-02,2.003820985555648804e-01
2.611206173896789551e-01,1.269420683383941650e-01,1.441448777914047241e-01,1.188822463154792786e-01,6.330567412078380585e-03,5.383476987481117249e-02,6.874735653400421143e-02,1.252630259841680527e-02,2.029355987906455994e-02,1.261813193559646606e-02,1.230741590261459351e-01,5.148536711931228638e-02
6.732998788356781006e-02,6.787949204444885254e-01,1.628896445035934448e-01,7.936080545186996460e-02,4.173335810264688917e-07,6.988336099311709404e-04,3.463508095592260361e-03,5.933495231147389859e-06,5.272540420264704153e-06,1.860325392044615000e-05,6.265259813517332077e-03,1.166877453215420246e-03
6.339834928512573242e-01,5.371408909559249878e-02,1.233876720070838928e-01,5.377641692757606506e-02,1.825383833420346491e-06,4.918331396766006947e-04,4.037980455905199051e-03,2.657015829754527658e-05,3.761023399420082569e-04,5.745287489844486117e-05,1.200943961739540100e-01,1.005211938172578812e-02
8.643977344036102295e-02,7.683786749839782715e-02,6.107396632432937622e-02,7.405617088079452515e-02,1.029364913702011108e-01,1.047260835766792297e-01,4.953316226601600647e-02,9.039747714996337891e-02,4.625553637742996216e-02,8.172620087862014771e-02,3.894782438874244690e-02,1.870694160461425781e-01
3.336654007434844971e-01,1.261503845453262329e-01,1.030484661459922791e-01,1.327464282512664795e-01,6.255907006561756134e-03,4.379305616021156311e-02,9.158881753683090210e-02,2.211643196642398834e-02,1.404413301497697830e-02,9.001052007079124451e-03,8.293084800243377686e-02,3.465910255908966064e-02
1.039718165993690491e-01,9.853865951299667358e-02,6.784313172101974487e-02,8.086331933736801147e-02,7.482879608869552612e-02,1.272962838411331177e-01,7.540381699800491333e-02,8.294419199228286743e-02,3.502453118562698364e-02,5.861224979162216187e-02,3.949034959077835083e-02,1.551828086376190186e-01
6.837102025747299194e-02,6.839008629322052002e-02,4.970545321702957153e-02,6.307839602231979370e-02,1.330665349960327148e-01,1.036615371704101562e-01,4.672208428382873535e-02,1.058883368968963623e-01,4.685208573937416077e-02,9.072513878345489502e-02,3.127859905362129211e-02,1.922607570886611938e-01
6.417484581470489502e-02,5.633134394884109497e-02,5.886590108275413513e-02,4.959112778306007385e-02,1.790374219417572021e-01,1.020699292421340942e-01,4.492741078138351440e-02,1.154191419482231140e-01,5.325020477175712585e-02,1.226346492767333984e-01,4.893298074603080750e-02,1.047650277614593506e-01
1.944274157285690308e-01,1.475191563367843628e-01,1.146296709775924683e-01,1.257486790418624878e-01,1.673921383917331696e-02,6.417384743690490723e-02,6.043389439582824707e-02,3.272752463817596436e-02,3.315819799900054932e-02,3.365307673811912537e-02,7.753732800483703613e-02,9.925197809934616089e-02
2.724047005176544189e-02,3.068660795688629150e-01,2.527971863746643066e-01,1.864883899688720703e-01,1.964945840882137418e-04,2.084814384579658508e-02,1.122366264462471008e-01,1.748109934851527214e-03,1.847169944085180759e-03,2.129439963027834892e-03,7.684232294559478760e-02,1.075963582843542099e-02
1.426664888858795166e-01,9.680426865816116333e-02,8.994526416063308716e-02,1.004003211855888367e-01,4.722874984145164490e-02,8.375852555036544800e-02,5.479699745774269104e-02,6.130976974964141846e-02,3.938239812850952148e-02,5.415166541934013367e-02,5.650131776928901672e-02,1.730542480945587158e-01
7.152111083269119263e-02,7.144550234079360962e-02,4.939924180507659912e-02,6.453789025545120239e-02,1.335290223360061646e-01,1.085325777530670166e-01,4.993842169642448425e-02,1.064963489770889282e-01,4.135590791702270508e-02,8.234456181526184082e-02,2.995043247938156128e-02,1.909488886594772339e-01
6.729879975318908691e-02,8.418711274862289429e-02,5.052853003144264221e-02,7.025016844272613525e-02,1.311410814523696899e-01,1.266953200101852417e-01,5.859248340129852295e-02,1.063412725925445557e-01,3.046270459890365601e-02,6.797599792480468750e-02,2.663929015398025513e-02,1.798872947692871094e-01
7.619263231754302979e-02,7.877623289823532104e-02,6.204809620976448059e-02,7.348720729351043701e-02,1.046532765030860901e-01,1.068745702505111694e-01,5.451747402548789978e-02,9.748312085866928101e-02,4.200776293873786926e-02,8.318279683589935303e-02,3.684931620955467224e-02,1.839274913072586060e-01
8.783597499132156372e-02,7.144479453563690186e-02,5.892732366919517517e-02,7.211468368768692017e-02,1.217930018901824951e-01,1.023916900157928467e-01,4.876444116234779358e-02,9.637586772441864014e-02,4.957383498549461365e-02,8.611527085304260254e-02,4.208102822303771973e-02,1.625822037458419800e-01
6.789980828762054443e-02,5.969985947012901306e-02,4.871691763401031494e-02,6.168313696980476379e-02,1.558395922183990479e-01,1.074020490050315857e-01,4.300656914710998535e-02,1.066979691386222839e-01,5.030435323715209961e-02,9.909757226705551147e-02,3.365416452288627625e-02,1.659980565309524536e-01
2.024614363908767700e-01,1.107241064310073853e-01,1.204849779605865479e-01,8.655383437871932983e-02,2.591138519346714020e-02,5.781877040863037109e-02,4.742192849516868591e-02,4.835238307714462280e-02,3.335906565189361572e-02,3.588845580816268921e-02,7.914102077484130859e-02,1.518826931715011597e-01
2.073760628700256348e-01,1.131329461932182312e-01,1.219076961278915405e-01,1.012574583292007446e-01,2.192502655088901520e-02,5.752839148044586182e-02,5.138151347637176514e-02,4.330999031662940979e-02,3.114889934659004211e-02,3.238067775964736938e-02,7.424855232238769531e-02,1.444027870893478394e-01
7.709286361932754517e-02,8.058825880289077759e-02,5.717492103576660156e-02,7.399600744247436523e-02,9.732931852340698242e-02,1.040444746613502502e-01,5.104380473494529724e-02,8.783841878175735474e-02,4.084139317274093628e-02,7.156888395547866821e-02,3.483131900429725647e-02,2.236503660678863525e-01
5.767358466982841492e-02,1.313238441944122314e-01,1.038576886057853699e-01,1.066846996545791626e-01,3.162176162004470825e-02,1.195973157882690430e-01,6.415358185768127441e-02,2.360940910875797272e-02,3.871789574623107910e-02,2.460982277989387512e-02,6.053123623132705688e-02,2.376192063093185425e-01
7.405302673578262329e-02,1.065856665372848511e-01,7.756420969963073730e-02,1.022981405258178711e-01,4.889350384473800659e-02,9.468787163496017456e-02,5.089742690324783325e-02,4.488426074385643005e-02,3.429116308689117432e-02,4.113042354583740234e-02,4.669379442930221558e-02,2.780204117298126221e-01
2.301067300140857697e-02,1.912661492824554443e-01,1.126542985439300537e-01,1.439193040132522583e-01,4.527830332517623901e-02,2.738490700721740723e-01,3.796382620930671692e-02,2.746968530118465424e-02,2.053573727607727051e-02,4.408048093318939209e-02,1.564718410372734070e-02,6.432531028985977173e-02
6.837102025747299194e-02,6.839008629322052002e-02,4.970545321702957153e-02,6.307839602231979370e-02,1.330665349960327148e-01,1.036615371704101562e-01,4.672208428382873535e-02,1.058883368968963623e-01,4.685208573937416077e-02,9.072513878345489502e-02,3.127859905362129211e-02,1.922607570886611938e-01
6.837102025747299194e-02,6.839008629322052002e-02,4.970545321702957153e-02,6.307839602231979370e-02,1.330665349960327148e-01,1.036615371704101562e-01,4.672208428382873535e-02,1.058883368968963623e-01,4.685208573937416077e-02,9.072513878345489502e-02,3.127859905362129211e-02,1.922607570886611938e-01
6.367556750774383545e-03,2.826633453369140625e-01,2.258165180683135986e-01,2.068757414817810059e-01,1.529367524199187756e-03,9.774295240640640259e-02,4.096810240298509598e-03,3.743377455975860357e-04,3.111677989363670349e-02,6.405061576515436172e-03,2.227885834872722626e-02,1.147326529026031494e-01
7.105839252471923828e-02,6.835456192493438721e-02,4.838697984814643860e-02,6.130987033247947693e-02,1.313909739255905151e-01,1.033717393875122070e-01,4.820522293448448181e-02,1.029743328690528870e-01,4.864536970853805542e-02,8.860178291797637939e-02,3.175616264343261719e-02,1.959446221590042114e-01
6.891369074583053589e-02,6.987603753805160522e-02,5.100667849183082581e-02,6.518740952014923096e-02,1.266021728515625000e-01,1.030440703034400940e-01,4.557775706052780151e-02,1.023595333099365234e-01,4.636976867914199829e-02,9.001982957124710083e-02,3.107092343270778656e-02,1.999721527099609375e-01
7.733208686113357544e-02,7.762602716684341431e-02,5.003644526004791260e-02,6.423702090978622437e-02,1.282585263252258301e-01,1.097914949059486389e-01,5.353258550167083740e-02,1.070439815521240234e-01,3.776672482490539551e-02,7.057260721921920776e-02,3.014907799661159515e-02,1.936533749103546143e-01
1.825020164251327515e-01,1.097380742430686951e-01,9.186622500419616699e-02,1.105889379978179932e-01,4.080687090754508972e-02,5.310443416237831116e-02,7.356803119182586670e-02,5.269571021199226379e-02,3.644858300685882568e-02,5.104655027389526367e-02,8.502425998449325562e-02,1.126103550195693970e-01
2.410313934087753296e-01,1.199067234992980957e-01,1.306307017803192139e-01,2.102827578783035278e-01,1.344225369393825531e-03,9.192339144647121429e-03,1.169095933437347412e-01,5.179171916097402573e-03,5.909063387662172318e-03,2.619097009301185608e-03,1.494261026382446289e-01,7.568872068077325821e-03
1.638150513172149658e-01,6.819016486406326294e-02,1.078900024294853210e-01,1.135907694697380066e-01,4.396579042077064514e-02,7.854773104190826416e-02,5.913691222667694092e-02,5.220843851566314697e-02,3.931449726223945618e-02,8.298937976360321045e-02,9.503343701362609863e-02,9.531781077384948730e-02
6.832291930913925171e-02,6.984642893075942993e-02,4.996157437562942505e-02,6.420941650867462158e-02,1.324263960123062134e-01,1.041272953152656555e-01,4.623984172940254211e-02,1.057272776961326599e-01,4.635766521096229553e-02,8.915570378303527832e-02,3.148876130580902100e-02,1.921366900205612183e-01
2.830131649971008301e-01,7.265830785036087036e-02,1.357234418392181396e-01,1.563606560230255127e-01,5.643818527460098267e-03,2.815370075404644012e-02,2.849119901657104492e-02,1.320953480899333954e-02,2.556821703910827637e-02,1.588674634695053101e-02,6.196160614490509033e-02,1.733296066522598267e-01
1.473200768232345581e-01,9.954232722520828247e-02,8.312942087650299072e-02,1.036983877420425415e-01,5.240781232714653015e-02,9.604688733816146851e-02,7.314046472311019897e-02,5.614801868796348572e-02,3.906793147325515747e-02,5.113607645034790039e-02,5.371709913015365601e-02,1.446455568075180054e-01
1.435710042715072632e-01,2.062473446130752563e-01,2.331275492906570435e-01,8.110338449478149414e-02,7.116965716704726219e-04,1.877961307764053345e-02,1.855659782886505127e-01,3.712032921612262726e-03,2.057846635580062866e-03,3.971902653574943542e-03,1.085823774337768555e-01,1.256919559091329575e-02
4.890385642647743225e-02,1.220662146806716919e-01,3.342085480690002441e-01,1.100205481052398682e-01,4.725138656795024872e-03,3.934526816010475159e-02,8.842405676841735840e-02,2.719370834529399872e-02,1.543303672224283218e-02,3.833667933940887451e-02,9.155829995870590210e-02,7.978461682796478271e-02
7.028596848249435425e-02,1.399917453527450562e-01,1.347422897815704346e-01,9.610287845134735107e-02,3.023556806147098541e-02,9.246455878019332886e-02,7.701714336872100830e-02,3.650446608662605286e-02,2.015782892704010010e-02,3.959932550787925720e-02,5.488060414791107178e-02,2.080176025629043579e-01
6.914890557527542114e-02,6.918656826019287109e-02,4.966442286968231201e-02,6.305838376283645630e-02,1.327435225248336792e-01,1.046193838119506836e-01,4.739092290401458740e-02,1.060406267642974854e-01,4.572705551981925964e-02,8.844169229269027710e-02,3.104352392256259918e-02,1.929349899291992188e-01
9.184861183166503906e-02,1.500185430049896240e-01,1.234712898731231689e-01,1.078351289033889771e-01,2.357617206871509552e-02,8.633899688720703125e-02,8.349070698022842407e-02,3.141397237777709961e-02,2.062181197106838226e-02,3.452845662832260132e-02,6.535319983959197998e-02,1.815030574798583984e-01
1.021698117256164551e-01,7.876808941364288330e-02,7.745386660099029541e-02,7.805902510881423950e-02,6.924996525049209595e-02,8.769061416387557983e-02,5.781755968928337097e-02,7.699028402566909790e-02,4.272466152906417847e-02,8.722880482673645020e-02,5.133830010890960693e-02,1.905089914798736572e-01
7.744872570037841797e-02,7.166313380002975464e-02,5.580956116318702698e-02,6.778425723314285278e-02,1.157881617546081543e-01,1.046580374240875244e-01,4.741150885820388794e-02,9.952364861965179443e-02,4.670108482241630554e-02,8.519470691680908203e-02,3.513376414775848389e-02,1.928834021091461182e-01
1.124050393700599670e-01,8.175978809595108032e-02,8.150953054428100586e-02,8.420691639184951782e-02,6.337543576955795288e-02,9.889226406812667847e-02,4.759097471833229065e-02,7.498111575841903687e-02,4.646266624331474304e-02,6.764873862266540527e-02,5.140031129121780396e-02,1.897671967744827271e-01
1.056769639253616333e-01,9.227413684129714966e-02,7.338568568229675293e-02,9.208671003580093384e-02,7.238642126321792603e-02,1.013730093836784363e-01,6.969609111547470093e-02,7.581324875354766846e-02,3.209656104445457458e-02,8.375898003578186035e-02,4.651185497641563416e-02,1.549403667449951172e-01
6.067349761724472046e-02,8.053173869848251343e-02,5.817094445228576660e-02,6.018698960542678833e-02,1.249486878514289856e-01,1.243960708379745483e-01,5.053380131721496582e-02,8.965299278497695923e-02,4.018121212720870972e-02,8.376363664865493774e-02,3.118320554494857788e-02,1.957771778106689453e-01
8.156740665435791016e-02,2.015134096145629883e-01,2.473991960287094116e-01,7.109663635492324829e-02,3.379970788955688477e-03,7.790394872426986694e-02,1.187452971935272217e-01,1.089708320796489716e-02,6.419807206839323044e-03,1.787108555436134338e-02,9.024611860513687134e-02,7.295997440814971924e-02
4.513819515705108643e-02,1.286252140998840332e-01,9.723865240812301636e-02,1.284865289926528931e-01,5.881223827600479126e-02,1.169019564986228943e-01,3.407615050673484802e-02,7.342354953289031982e-02,1.569589041173458099e-02,5.577459186315536499e-02,1.839781552553176880e-02,2.274292856454849243e-01
1.184366177767515182e-02,6.408944129943847656e-01,4.446051642298698425e-02,8.987459354102611542e-03,1.326149678789079189e-03,2.155430056154727936e-02,8.385490626096725464e-02,2.547785080969333649e-02,7.811262737959623337e-03,2.714231377467513084e-04,5.943712964653968811e-02,9.408097714185714722e-02
1.669235825538635254e-01,1.594491750001907349e-01,9.405861794948577881e-02,4.998489841818809509e-02,1.580896787345409393e-02,2.393039502203464508e-02,5.825289711356163025e-02,4.425378888845443726e-02,2.571436576545238495e-02,7.059704046696424484e-03,8.734828978776931763e-02,2.672152817249298096e-01
2.254961282014846802e-01,2.530578076839447021e-01,7.421346008777618408e-02,2.437965385615825653e-02,8.059876970946788788e-03,2.561681531369686127e-02,7.661630958318710327e-02,3.391399607062339783e-02,1.849879324436187744e-02,2.772680250927805901e-03,1.162267401814460754e-01,1.411477923393249512e-01
1.599577367305755615e-01,2.322300374507904053e-01,7.586304843425750732e-02,5.745601654052734375e-02,1.045812573283910751e-02,6.330713629722595215e-02,1.587801128625869751e-01,2.631773799657821655e-02,1.961943507194519043e-02,6.539252586662769318e-03,9.946155548095703125e-02,9.000980854034423828e-02
1.738410294055938721e-01,3.744747042655944824e-01,5.086468532681465149e-02,1.769809424877166748e-02,1.173926051706075668e-03,2.842513099312782288e-02,1.587964445352554321e-01,8.806739933788776398e-03,8.793511427938938141e-03,8.655491983518004417e-04,1.414583325386047363e-01,3.480184823274612427e-02
2.162310034036636353e-01,2.794306576251983643e-01,5.875959619879722595e-02,1.671324856579303741e-02,3.096069674938917160e-03,1.148928795009851456e-02,8.356542885303497314e-02,1.074663735926151276e-02,1.174995489418506622e-02,1.298056216910481453e-03,1.846906840801239014e-01,1.222293525934219360e-01
7.014304399490356445e-02,7.110644876956939697e-02,5.134885385632514954e-02,6.644312292337417603e-02,1.244525387883186340e-01,1.029045879840850830e-01,4.538740217685699463e-02,1.017406135797500610e-01,4.524620994925498962e-02,8.756594359874725342e-02,3.088576905429363251e-02,2.027754783630371094e-01
7.006411254405975342e-02,7.294234633445739746e-02,5.055275559425354004e-02,6.348919868469238281e-02,1.298769265413284302e-01,1.094510927796363831e-01,4.969643056392669678e-02,1.012615337967872620e-01,4.343530535697937012e-02,8.041303604841232300e-02,3.093747049570083618e-02,1.978798508644104004e-01
6.837102025747299194e-02,6.839008629322052002e-02,4.970545321702957153e-02,6.307839602231979370e-02,1.330665349960327148e-01,1.036615371704101562e-01,4.672208428382873535e-02,1.058883368968963623e-01,4.685208573937416077e-02,9.072513878345489502e-02,3.127859905362129211e-02,1.922607570886611938e-01
1.081556677818298340e-01,1.257696300745010376e-01,1.691401898860931396e-01,1.507164090871810913e-01,7.096816319972276688e-03,5.125084519386291504e-02,3.551512956619262695e-02,1.121535804122686386e-02,2.101795375347137451e-02,1.898869313299655914e-02,7.398376613855361938e-02,2.271495163440704346e-01
6.528542190790176392e-02,9.891955554485321045e-02,2.567210793495178223e-01,1.447183787822723389e-01,4.845357965677976608e-03,6.569937616586685181e-02,2.133650518953800201e-02,2.086417982354760170e-03,1.763502508401870728e-02,1.393669005483388901e-02,1.000602617859840393e-01,2.087558656930923462e-01
1.218944862484931946e-01,8.396288007497787476e-02,1.821838766336441040e-01,2.970575094223022461e-01,7.675620727241039276e-03,3.167113289237022400e-02,6.720656901597976685e-02,3.504840657114982605e-02,2.390762977302074432e-02,2.902369759976863861e-02,7.524100691080093384e-02,4.512730240821838379e-02
1.038463786244392395e-01,5.911441892385482788e-02,3.619830682873725891e-02,8.306072652339935303e-02,1.072950214147567749e-01,1.234643310308456421e-01,6.449858099222183228e-02,3.725598379969596863e-02,2.976359426975250244e-02,1.268860995769500732e-01,3.108313307166099548e-02,1.975333541631698608e-01
1.173586249351501465e-01,9.491303563117980957e-02,1.297880411148071289e-01,1.554977148771286011e-01,3.711412474513053894e-02,9.215262532234191895e-02,2.953099273145198822e-02,5.447828397154808044e-02,4.526544734835624695e-02,5.867958068847656250e-02,4.760945588350296021e-02,1.376120150089263916e-01
6.925505399703979492e-02,7.014248520135879517e-02,5.127088353037834167e-02,6.580409407615661621e-02,1.247869655489921570e-01,1.025021672248840332e-01,4.515449330210685730e-02,1.019591018557548523e-01,4.607676342129707336e-02,9.006942808628082275e-02,3.091593272984027863e-02,2.020626217126846313e-01
7.113921642303466797e-02,6.960961222648620605e-02,5.116133019328117371e-02,6.606949120759963989e-02,1.254012137651443481e-01,1.009612157940864563e-01,4.581131041049957275e-02,1.012991741299629211e-01,4.654609411954879761e-02,8.963062614202499390e-02,3.118473663926124573e-02,2.011859267950057983e-01
1.773717552423477173e-01,1.255914717912673950e-01,2.607178390026092529e-01,4.691302031278610229e-02,4.859123437199741602e-04,7.932668551802635193e-03,2.093198150396347046e-01,3.997059538960456848e-03,2.756891306489706039e-03,6.608993280678987503e-03,1.404514610767364502e-01,1.785305887460708618e-02
3.929051384329795837e-02,1.665822714567184448e-01,1.009694933891296387e-01,1.255186498165130615e-01,1.169669441878795624e-02,6.007736548781394958e-02,5.117252096533775330e-02,1.248308457434177399e-02,1.051077898591756821e-02,1.182154566049575806e-02,3.720720112323760986e-02,3.726698756217956543e-01
1.823048107326030731e-02,5.175566673278808594e-01,2.573363780975341797e-01,5.231561511754989624e-02,4.502121100813383237e-06,6.207742728292942047e-03,1.783260703086853027e-02,6.344376015476882458e-05,1.511117006884887815e-04,5.504403452505357563e-05,1.300125420093536377e-01,2.338243939448148012e-04
7.577937096357345581e-02,8.063338696956634521e-02,6.457760930061340332e-02,7.333638519048690796e-02,9.693457931280136108e-02,1.057351678609848022e-01,4.954147711396217346e-02,8.890461176633834839e-02,4.485327005386352539e-02,7.979904115200042725e-02,3.781172260642051697e-02,2.020934075117111206e-01
