1.036867648363113403e-01,1.463805884122848511e-01,1.284746080636978149e-01,8.274086564779281616e-02,5.413416400551795959e-02,8.357962220907211304e-02,9.496234357357025146e-02,3.714599460363388062e-02,2.396807074546813965e-02,4.176787659525871277e-02,5.760225653648376465e-02,1.455567628145217896e-01
2.141616493463516235e-01,1.104809418320655823e-01,1.299666911363601685e-01,8.875590562820434570e-02,4.960507899522781372e-02,5.625686794519424438e-02,5.200822651386260986e-02,3.535272181034088135e-02,2.251229807734489441e-02,3.553839027881622314e-02,3.628914058208465576e-02,1.690721511840820312e-01
1.070070639252662659e-01,9.985364973545074463e-02,1.053789332509040833e-01,8.937197923660278320e-02,7.587746530771255493e-02,7.822331786155700684e-02,6.195083633065223694e-02,5.730288848280906677e-02,3.674393519759178162e-02,5.779986828565597534e-02,5.249734967947006226e-02,1.779927462339401245e-01
6.672169268131256104e-02,1.124323308467864990e-01,1.252717077732086182e-01,1.079764440655708313e-01,4.924533516168594360e-02,9.301274269819259644e-02,6.412588059902191162e-02,3.660985082387924194e-02,2.456409484148025513e-02,5.893102660775184631e-02,4.429695755243301392e-02,2.168119251728057861e-01
1.370256543159484863e-01,1.202528402209281921e-01,1.606285572052001953e-01,8.886818587779998779e-02,5.199829488992691040e-02,6.124122813344001770e-02,5.807194486260414124e-02,2.941266261041164398e-02,2.153904922306537628e-02,4.113788157701492310e-02,6.362988054752349854e-02,1.661937683820724487e-01
6.067640706896781921e-02,2.062432467937469482e-01,2.117801904678344727e-01,6.890092045068740845e-02,3.897560015320777893e-02,8.240687847137451172e-02,9.208342432975769043e-02,1.445601601153612137e-02,9.289786219596862793e-03,2.809144929051399231e-02,3.566839173436164856e-02,1.514277160167694092e-01
9.425641596317291260e-02,1.417206525802612305e-01,1.634397059679031372e-01,8.671934902667999268e-02,5.174534022808074951e-02,7.420444488525390625e-02,6.588204205036163330e-02,3.248851373791694641e-02,1.729120500385761261e-02,3.758748993277549744e-02,4.424958303570747375e-02,1.904152482748031616e-01
6.514756381511688232e-02,9.715455025434494019e-02,1.445126384496688843e-01,9.204386174678802490e-02,7.274830341339111328e-02,8.526271581649780273e-02,6.635988503694534302e-02,4.382199794054031372e-02,2.485969476401805878e-02,7.142815738916397095e-02,3.014765866100788116e-02,2.065129876136779785e-01
6.041103601455688477e-02,1.033210828900337219e-01,1.710939854383468628e-01,1.111307963728904724e-01,5.573724955320358276e-02,7.580292969942092896e-02,6.359434872865676880e-02,3.621501848101615906e-02,1.962075382471084595e-02,6.403695046901702881e-02,2.278929017484188080e-02,2.162464410066604614e-01
5.844736099243164062e-02,2.071988731622695923e-01,1.969702988862991333e-01,6.484759598970413208e-02,5.997191369533538818e-02,9.390108287334442139e-02,7.184212654829025269e-02,1.491192728281021118e-02,6.854420527815818787e-03,2.303158864378929138e-02,2.525169216096401215e-02,1.767711490392684937e-01
5.927225574851036072e-02,2.173931300640106201e-01,1.859958618879318237e-01,7.924129813909530640e-02,3.267451375722885132e-02,9.113822877407073975e-02,9.618929028511047363e-02,1.163941714912652969e-02,8.643747307360172272e-03,2.715662121772766113e-02,4.409583285450935364e-02,1.465598493814468384e-01
5.658784136176109314e-02,1.440688967704772949e-01,1.638244688510894775e-01,9.525279700756072998e-02,4.886311665177345276e-02,8.663426339626312256e-02,6.190286949276924133e-02,2.527224272489547729e-02,1.373435091227293015e-02,3.961731866002082825e-02,3.946798294782638550e-02,2.247737795114517212e-01
8.775693178176879883e-02,1.444072723388671875e-01,1.481442302465438843e-01,1.318868696689605713e-01,4.551957547664642334e-02,8.334084600210189819e-02,1.083609983325004578e-01,2.593032456934452057e-02,1.961212791502475739e-02,4.475027695298194885e-02,3.973431512713432312e-02,1.205562427639961243e-01
1.639213263988494873e-01,1.018486022949218750e-01,1.472753733396530151e-01,9.742851555347442627e-02,4.803185164928436279e-02,5.994460359215736389e-02,6.093845516443252563e-02,3.668257594108581543e-02,2.263982780277729034e-02,4.283006861805915833e-02,4.963586851954460144e-02,1.688228249549865723e-01
1.504744738340377808e-01,9.624121338129043579e-02,1.100014150142669678e-01,9.129414707422256470e-02,7.426611334085464478e-02,7.366362959146499634e-02,6.064896658062934875e-02,5.044559389352798462e-02,3.515620902180671692e-02,5.276352167129516602e-02,4.946289584040641785e-02,1.555818468332290649e-01
7.522544264793395996e-02,1.029704585671424866e-01,9.379823505878448486e-02,9.174214303493499756e-02,8.557855337858200073e-02,1.082235425710678101e-01,7.563428580760955811e-02,5.766657367348670959e-02,2.872164547443389893e-02,7.011093944311141968e-02,3.453543782234191895e-02,1.757927238941192627e-01
1.113942265510559082e-01,1.400898247957229614e-01,1.640469580888748169e-01,7.428259402513504028e-02,8.525740355253219604e-02,9.112326055765151978e-02,8.368126302957534790e-02,2.524637989699840546e-02,1.012923847883939743e-02,2.963995933532714844e-02,3.308556228876113892e-02,1.520233154296875000e-01
9.571634978055953979e-02,8.723973482847213745e-02,8.342072367668151855e-02,8.366955071687698364e-02,8.999264240264892578e-02,9.078259766101837158e-02,6.869094818830490112e-02,7.648675143718719482e-02,5.048626661300659180e-02,7.269573211669921875e-02,5.658540874719619751e-02,1.442333012819290161e-01
9.346590191125869751e-02,8.565428853034973145e-02,7.877544313669204712e-02,8.152072131633758545e-02,9.230452030897140503e-02,9.229414910078048706e-02,6.843555718660354614e-02,8.205710351467132568e-02,5.382939428091049194e-02,7.333812862634658813e-02,5.333155021071434021e-02,1.449932456016540527e-01
8.541043847799301147e-02,1.074082255363464355e-01,9.610254317522048950e-02,1.293040513992309570e-01,8.698143064975738525e-02,1.127041876316070557e-01,1.036064103245735168e-01,3.976936265826225281e-02,2.627087011933326721e-02,5.350807681679725647e-02,3.437624871730804443e-02,1.245580539107322693e-01
9.586715698242187500e-02,2.630622088909149170e-01,1.288649290800094604e-01,1.957641243934631348e-01,1.338471658527851105e-02,1.105723828077316284e-01,1.391862053424119949e-02,2.157065551728010178e-03,3.394585801288485527e-04,1.174335833638906479e-03,8.196551352739334106e-03,1.666985154151916504e-01
1.724660545587539673e-01,1.662553995847702026e-01,1.148443892598152161e-01,1.173676401376724243e-01,3.978684172034263611e-02,6.862848997116088867e-02,3.083698824048042297e-02,2.017134614288806915e-02,5.623938981443643570e-03,1.095224171876907349e-02,4.192082211375236511e-02,2.111457735300064087e-01
4.018460586667060852e-02,1.037937775254249573e-01,7.062542438507080078e-01,2.317835018038749695e-02,1.819455251097679138e-02,1.447111554443836212e-02,3.565236553549766541e-02,1.414806232787668705e-03,5.947400932200253010e-04,4.918599966913461685e-03,1.079791691154241562e-02,4.054494574666023254e-02
1.278513222932815552e-01,1.023765951395034790e-01,1.191026344895362854e-01,9.016345441341400146e-02,6.921231746673583984e-02,7.104471325874328613e-02,6.466488540172576904e-02,5.433198437094688416e-02,3.315364196896553040e-02,5.050275847315788269e-02,5.291069671511650085e-02,1.646849066019058228e-01
9.285541623830795288e-02,8.868658542633056641e-02,8.052517473697662354e-02,8.487226068973541260e-02,9.734982252120971680e-02,8.863705396652221680e-02,7.005044817924499512e-02,7.531580328941345215e-02,5.154237151145935059e-02,7.186628133058547974e-02,5.486235395073890686e-02,1.434364318847656250e-01
8.993154764175415039e-02,9.406235069036483765e-02,8.075173944234848022e-02,8.300612121820449829e-02,8.998037129640579224e-02,9.440407156944274902e-02,6.655465811491012573e-02,7.682351022958755493e-02,4.387807101011276245e-02,6.905008107423782349e-02,4.875354468822479248e-02,1.628039628267288208e-01
1.093703731894493103e-01,1.045059040188789368e-01,7.064833492040634155e-02,1.012949794530868530e-01,7.185088098049163818e-02,1.064916625618934631e-01,7.396855205297470093e-02,5.444799363613128662e-02,1.585422269999980927e-02,3.629617393016815186e-02,3.191791847348213196e-02,2.233529984951019287e-01
7.321818917989730835e-02,8.712342381477355957e-02,1.022635698318481445e-01,1.139653027057647705e-01,9.500078856945037842e-02,8.470503240823745728e-02,5.824281647801399231e-02,5.473993718624114990e-02,4.626506939530372620e-02,6.608845293521881104e-02,5.112569779157638550e-02,1.672616600990295410e-01
9.183328598737716675e-02,9.476078301668167114e-02,8.221345394849777222e-02,8.712247014045715332e-02,8.707716315984725952e-02,9.363321214914321899e-02,6.665383279323577881e-02,7.343546301126480103e-02,4.191270098090171814e-02,6.582027673721313477e-02,4.836650937795639038e-02,1.671708077192306519e-01
9.083689749240875244e-02,9.218189865350723267e-02,8.055413514375686646e-02,8.207327872514724731e-02,9.115799516439437866e-02,9.359977394342422485e-02,6.579772382974624634e-02,7.696500420570373535e-02,4.495811089873313904e-02,6.968996673822402954e-02,4.922523722052574158e-02,1.629600226879119873e-01
9.981402009725570679e-02,1.029921770095825195e-01,1.016450896859169006e-01,7.935534417629241943e-02,7.832217216491699219e-02,8.583829551935195923e-02,6.798516213893890381e-02,5.808994919061660767e-02,3.481474518775939941e-02,5.975506454706192017e-02,5.640845000743865967e-02,1.749795824289321899e-01
1.833545714616775513e-01,9.683194756507873535e-02,1.311158388853073120e-01,8.100097626447677612e-02,6.311128288507461548e-02,6.376480311155319214e-02,7.135916501283645630e-02,4.451841115951538086e-02,3.000407479703426361e-02,4.734376072883605957e-02,5.679880827665328979e-02,1.307963281869888306e-01
8.466937392950057983e-02,1.603930592536926270e-01,4.781449139118194580e-01,5.602510273456573486e-02,2.539386413991451263e-02,2.016926743090152740e-02,4.118276387453079224e-02,4.423197358846664429e-03,4.463061224669218063e-03,1.485020108520984650e-02,2.449906989932060242e-02,8.578615635633468628e-02
2.109465003013610840e-01,1.107967644929885864e-01,1.873199194669723511e-01,7.983842492103576660e-02,4.017600044608116150e-02,3.877216577529907227e-02,5.716058984398841858e-02,2.493008971214294434e-02,1.809478551149368286e-02,2.982088364660739899e-02,5.346215888857841492e-02,1.486817896366119385e-01
9.191001206636428833e-02,8.999495953321456909e-02,8.419352769851684570e-02,8.408265560865402222e-02,8.490780740976333618e-02,9.254514425992965698e-02,6.905511021614074707e-02,7.370346039533615112e-02,4.551781341433525085e-02,7.308904081583023071e-02,5.124712362885475159e-02,1.597533375024795532e-01
1.880022585391998291e-01,9.984101355075836182e-02,1.098848879337310791e-01,9.313391149044036865e-02,5.622899532318115234e-02,5.999150127172470093e-02,6.073705852031707764e-02,4.988643527030944824e-02,2.795111201703548431e-02,4.187667369842529297e-02,4.715915024280548096e-02,1.653070300817489624e-01
9.723384678363800049e-02,8.860462158918380737e-02,8.522882312536239624e-02,8.550687879323959351e-02,8.301343768835067749e-02,8.752346783876419067e-02,7.240856438875198364e-02,7.686372101306915283e-02,5.278823897242546082e-02,7.213938981294631958e-02,5.756258219480514526e-02,1.411264836788177490e-01
9.257563948631286621e-02,8.156071603298187256e-02,7.587279379367828369e-02,7.993119955062866211e-02,9.161185473203659058e-02,9.255152940750122070e-02,7.437485456466674805e-02,8.306152373552322388e-02,5.930119752883911133e-02,7.945235818624496460e-02,5.793089792132377625e-02,1.317753940820693970e-01
1.158036217093467712e-01,9.851253777742385864e-02,1.057175621390342712e-01,9.069901704788208008e-02,8.131512254476547241e-02,8.312255144119262695e-02,5.814424529671669006e-02,5.700292810797691345e-02,3.927203267812728882e-02,6.208863481879234314e-02,5.940556153655052185e-02,1.489162594079971313e-01
2.041008770465850830e-01,9.785882383584976196e-02,1.319187283515930176e-01,7.372811436653137207e-02,5.590345710515975952e-02,5.662778764963150024e-02,5.842089280486106873e-02,4.123151302337646484e-02,2.675180323421955109e-02,4.240019619464874268e-02,5.870668962597846985e-02,1.523511409759521484e-01
8.911932259798049927e-02,1.328255832195281982e-01,1.081702932715415955e-01,9.436087310314178467e-02,7.742269337177276611e-02,9.545141458511352539e-02,9.010063856840133667e-02,4.827476665377616882e-02,3.012761473655700684e-02,4.987656697630882263e-02,5.262738838791847229e-02,1.316428631544113159e-01
9.917543083429336548e-02,8.585675805807113647e-02,8.285312354564666748e-02,8.420060575008392334e-02,8.619438111782073975e-02,8.788304775953292847e-02,7.049231231212615967e-02,7.870965451002120972e-02,5.497919395565986633e-02,7.355932146310806274e-02,5.888400971889495850e-02,1.372122317552566528e-01
9.152065217494964600e-02,8.667194843292236328e-02,7.834520190954208374e-02,8.211883157491683960e-02,9.050469845533370972e-02,9.449363499879837036e-02,7.231236249208450317e-02,8.001779764890670776e-02,5.095005780458450317e-02,7.490567117929458618e-02,5.233963951468467712e-02,1.458195447921752930e-01
8.991602063179016113e-02,8.781060576438903809e-02,8.116116374731063843e-02,8.370444178581237793e-02,9.137615561485290527e-02,9.424935281276702881e-02,7.635752111673355103e-02,7.631494849920272827e-02,4.605497047305107117e-02,7.168170809745788574e-02,4.856570437550544739e-02,1.528073549270629883e-01
9.006709605455398560e-02,8.920123428106307983e-02,8.268583565950393677e-02,8.470813184976577759e-02,8.864920586347579956e-02,9.482523053884506226e-02,7.431231439113616943e-02,7.518869638442993164e-02,4.610667750239372253e-02,7.191712409257888794e-02,4.998778924345970154e-02,1.523506939411163330e-01
1.313204020261764526e-01,8.621270954608917236e-02,1.048418506979942322e-01,8.334028720855712891e-02,8.600734174251556396e-02,7.905256748199462891e-02,5.661769583821296692e-02,6.230138242244720459e-02,3.955966606736183167e-02,6.289601325988769531e-02,5.329060181975364685e-02,1.545594483613967896e-01
1.056955903768539429e-01,8.649102598428726196e-02,8.790872991085052490e-02,8.445265144109725952e-02,8.926168084144592285e-02,8.957523852586746216e-02,6.158987060189247131e-02,7.175036519765853882e-02,4.487373679876327515e-02,6.876146048307418823e-02,5.095265433192253113e-02,1.586870849132537842e-01
1.208787560462951660e-01,8.598686009645462036e-02,9.147093445062637329e-02,8.086666464805603027e-02,8.515027910470962524e-02,8.344928920269012451e-02,6.803855299949645996e-02,7.214789092540740967e-02,4.570864140987396240e-02,6.432044506072998047e-02,5.565202608704566956e-02,1.463295817375183105e-01
1.090010479092597961e-01,8.795809745788574219e-02,9.304323047399520874e-02,8.109439909458160400e-02,8.652541786432266235e-02,8.659564703702926636e-02,6.917978823184967041e-02,7.178328186273574829e-02,4.637699201703071594e-02,6.707806885242462158e-02,5.590282753109931946e-02,1.454611867666244507e-01
9.159713983535766602e-02,1.011198982596397400e-01,9.384850412607192993e-02,8.723178505897521973e-02,8.054398000240325928e-02,8.540131151676177979e-02,6.867805868387222290e-02,6.271900981664657593e-02,3.629674017429351807e-02,5.873352661728858948e-02,5.089360103011131287e-02,1.829364448785781860e-01
8.462318032979965210e-02,1.071435585618019104e-01,1.002941802144050598e-01,8.818660676479339600e-02,7.677235454320907593e-02,9.138658642768859863e-02,6.685184687376022339e-02,5.870147794485092163e-02,3.201908618211746216e-02,5.779999122023582458e-02,5.331496894359588623e-02,1.829061955213546753e-01
8.445238322019577026e-02,1.042134761810302734e-01,1.030220091342926025e-01,8.941675722599029541e-02,7.015226781368255615e-02,8.238129317760467529e-02,6.532122194766998291e-02,5.930591374635696411e-02,3.556923568248748779e-02,5.603562667965888977e-02,5.587014928460121155e-02,1.942596733570098877e-01
7.594612240791320801e-02,1.071046292781829834e-01,1.055866256356239319e-01,9.458868205547332764e-02,6.006491556763648987e-02,9.326105564832687378e-02,7.971186935901641846e-02,5.539837852120399475e-02,3.251966834068298340e-02,5.876446887850761414e-02,4.697369784116744995e-02,1.900798380374908447e-01
9.444171190261840820e-02,8.332265913486480713e-02,7.225681096315383911e-02,8.110715448856353760e-02,9.658710658550262451e-02,9.715075790882110596e-02,7.225180417299270630e-02,8.059854805469512939e-02,5.192496627569198608e-02,7.601468265056610107e-02,5.090860277414321899e-02,1.434351652860641479e-01
9.382964670658111572e-02,8.335176110267639160e-02,7.382414489984512329e-02,8.078111708164215088e-02,9.491695463657379150e-02,9.569736570119857788e-02,7.241498678922653198e-02,8.115006983280181885e-02,5.349389463663101196e-02,7.666373252868652344e-02,5.265852808952331543e-02,1.412177532911300659e-01
3.259362280368804932e-02,1.497172862291336060e-01,2.325887233018875122e-01,7.342202216386795044e-02,3.546534478664398193e-02,9.434760361909866333e-02,7.121659070253372192e-02,2.665737457573413849e-02,9.846876375377178192e-03,4.594445601105690002e-02,1.861443370580673218e-02,2.095857113599777222e-01
9.427071362733840942e-02,8.102428168058395386e-02,7.517499476671218872e-02,7.982561737298965454e-02,9.461565315723419189e-02,9.479381144046783447e-02,7.314515113830566406e-02,8.263846486806869507e-02,5.529662221670150757e-02,7.728009670972824097e-02,5.301124975085258484e-02,1.389233618974685669e-01
9.218314290046691895e-02,8.548123389482498169e-02,7.612138241529464722e-02,8.117894828319549561e-02,9.264138340950012207e-02,9.481091797351837158e-02,7.141666114330291748e-02,8.027523756027221680e-02,5.229142680764198303e-02,7.573682814836502075e-02,5.325717478990554810e-02,1.446056663990020752e-01
9.884731471538543701e-02,9.558708965778350830e-02,8.598331362009048462e-02,9.038252383470535278e-02,8.433564007282257080e-02,8.943577110767364502e-02,6.073493137955665588e-02,7.161954790353775024e-02,4.017828777432441711e-02,6.169438734650611877e-02,4.688736796379089355e-02,1.743139028549194336e-01
1.119115501642227173e-01,9.594345837831497192e-02,1.088407486677169800e-01,8.837312459945678711e-02,7.421339303255081177e-02,8.294814079999923706e-02,6.310052424669265747e-02,5.753868445754051208e-02,3.762061521410942078e-02,5.848570913076400757e-02,6.099056079983711243e-02,1.600334793329238892e-01
1.686886996030807495e-01,1.224962621927261353e-01,1.715698987245559692e-01,7.996417582035064697e-02,4.839552193880081177e-02,5.535428598523139954e-02,6.230933591723442078e-02,2.720334194600582123e-02,1.821211539208889008e-02,3.324314206838607788e-02,5.370379611849784851e-02,1.588594913482666016e-01
1.431502699851989746e-01,1.007507145404815674e-01,1.152400374412536621e-01,1.012541428208351135e-01,6.741831451654434204e-02,6.864336878061294556e-02,6.052022799849510193e-02,4.450936987996101379e-02,3.331783413887023926e-02,5.373072251677513123e-02,5.629482865333557129e-02,1.551700830459594727e-01
9.935896098613739014e-02,9.418299049139022827e-02,8.147781342267990112e-02,8.863095194101333618e-02,8.847038447856903076e-02,9.324870258569717407e-02,6.327871978282928467e-02,7.523674517869949341e-02,4.261010512709617615e-02,6.336342543363571167e-02,4.866440221667289734e-02,1.614768207073211670e-01
1.101909726858139038e-01,1.111080497503280640e-01,1.235064044594764709e-01,1.038534045219421387e-01,5.636038631200790405e-02,7.151927053928375244e-02,6.055808439850807190e-02,4.855069890618324280e-02,3.258685022592544556e-02,5.202814564108848572e-02,5.055799335241317749e-02,1.791797429323196411e-01
1.235264539718627930e-01,9.764040261507034302e-02,1.032227352261543274e-01,9.366437792778015137e-02,6.935498863458633423e-02,7.559949904680252075e-02,6.811726838350296021e-02,5.860577896237373352e-02,4.096830263733863831e-02,6.100211665034294128e-02,5.578045174479484558e-02,1.525176167488098145e-01
1.167732328176498413e-01,1.137730255722999573e-01,1.117824018001556396e-01,9.674078971147537231e-02,6.633085012435913086e-02,8.133350312709808350e-02,6.811945140361785889e-02,5.131516605615615845e-02,3.036149963736534119e-02,5.244826897978782654e-02,5.044640600681304932e-02,1.605753004550933838e-01
9.079216420650482178e-02,1.228941828012466431e-01,1.254046559333801270e-01,9.683857858180999756e-02,6.239027157425880432e-02,8.346164226531982422e-02,6.792235374450683594e-02,4.101476073265075684e-02,2.343577146530151367e-02,4.642452672123908997e-02,4.969149827957153320e-02,1.897296309471130371e-01
9.758177399635314941e-02,1.263705193996429443e-01,1.175906360149383545e-01,1.006872802972793579e-01,6.192207708954811096e-02,7.932194322347640991e-02,5.950413271784782410e-02,5.187096446752548218e-02,2.884170971810817719e-02,4.707341268658638000e-02,5.018554627895355225e-02,1.790499240159988403e-01
9.159499406814575195e-02,9.100821614265441895e-02,7.826435565948486328e-02,8.292536437511444092e-02,9.170421957969665527e-02,9.454286843538284302e-02,6.796986609697341919e-02,7.800388336181640625e-02,4.683857411146163940e-02,6.991245597600936890e-02,4.937392100691795349e-02,1.578612625598907471e-01
9.569435566663742065e-02,1.092495545744895935e-01,9.371929615736007690e-02,9.704261273145675659e-02,6.867352873086929321e-02,8.795470744371414185e-02,6.904584169387817383e-02,5.676346644759178162e-02,3.187475353479385376e-02,5.708842352032661438e-02,5.101054534316062927e-02,1.818829327821731567e-01
9.282739460468292236e-02,9.813278913497924805e-02,8.693902194499969482e-02,9.128190577030181885e-02,7.837548106908798218e-02,8.948446810245513916e-02,6.498762965202331543e-02,7.103440165519714355e-02,4.175658896565437317e-02,6.469345092773437500e-02,4.932558909058570862e-02,1.711612343788146973e-01
9.800349175930023193e-02,9.249259531497955322e-02,8.532390743494033813e-02,8.828143030405044556e-02,8.570523560047149658e-02,8.798824250698089600e-02,6.800463795661926270e-02,7.546985149383544922e-02,4.904679208993911743e-02,6.789878755807876587e-02,5.391750112175941467e-02,1.478675305843353271e-01
1.056785956025123596e-01,9.758171439170837402e-02,8.854293823242187500e-02,9.514456242322921753e-02,7.994125038385391235e-02,8.443861454725265503e-02,6.565748155117034912e-02,6.847789138555526733e-02,4.376271367073059082e-02,6.360758095979690552e-02,5.268401652574539185e-02,1.544827222824096680e-01
1.086645647883415222e-01,1.075823158025741577e-01,1.154156401753425598e-01,9.104870259761810303e-02,6.342480331659317017e-02,7.420913875102996826e-02,6.131230667233467102e-02,5.864447355270385742e-02,3.272525221109390259e-02,5.306297913193702698e-02,4.658617079257965088e-02,1.873236894607543945e-01
9.300075471401214600e-02,9.486804902553558350e-02,8.524224162101745605e-02,8.250111341476440430e-02,8.362967520952224731e-02,9.189439564943313599e-02,7.101836055517196655e-02,7.336257398128509521e-02,4.420734569430351257e-02,6.891003996133804321e-02,5.173755809664726257e-02,1.596278697252273560e-01
1.141527816653251648e-01,1.095279827713966370e-01,1.027510464191436768e-01,9.467041492462158203e-02,7.181010395288467407e-02,7.898006588220596313e-02,6.804951280355453491e-02,5.280741676688194275e-02,3.521669283509254456e-02,5.646540224552154541e-02,5.677267536520957947e-02,1.587958186864852905e-01
6.196835264563560486e-02,1.381195634603500366e-01,1.666936874389648438e-01,1.010717675089836121e-01,5.649154260754585266e-02,5.477790161967277527e-02,5.372604355216026306e-02,3.071922808885574341e-02,2.005203813314437866e-02,5.242761597037315369e-02,3.620874881744384766e-02,2.277434915304183960e-01
1.157719790935516357e-01,8.316047489643096924e-02,7.458058744668960571e-02,1.296142190694808960e-01,6.043883040547370911e-02,1.075389906764030457e-01,5.675071105360984802e-02,6.527268141508102417e-02,2.229429036378860474e-02,2.884055487811565399e-02,4.377947002649307251e-02,2.119572013616561890e-01
1.336257755756378174e-01,8.503913134336471558e-02,7.080878317356109619e-02,1.095323786139488220e-01,6.788071990013122559e-02,1.008138060569763184e-01,5.508670955896377563e-02,7.505329698324203491e-02,2.436806261539459229e-02,3.487742692232131958e-02,4.532641172409057617e-02,1.975874006748199463e-01
1.558678150177001953e-01,9.196539223194122314e-02,6.158667802810668945e-02,1.043098643422126770e-01,6.961178779602050781e-02,1.042704582214355469e-01,5.395697057247161865e-02,7.780591398477554321e-02,2.476519159972667694e-02,3.438556566834449768e-02,4.872527718544006348e-02,1.727490723133087158e-01
1.191656365990638733e-01,9.017151594161987305e-02,5.873287841677665710e-02,1.106616929173469543e-01,6.769526004791259766e-02,1.103349402546882629e-01,6.839073449373245239e-02,7.949730753898620605e-02,3.539409115910530090e-02,4.962673783302307129e-02,4.950056597590446472e-02,1.608286350965499878e-01
1.512976139783859253e-01,9.673042595386505127e-02,5.291173979640007019e-02,1.085094958543777466e-01,6.366310268640518188e-02,1.119431480765342712e-01,6.130158901214599609e-02,8.016911894083023071e-02,2.573458105325698853e-02,3.742584213614463806e-02,4.643954709172248840e-02,1.638737767934799194e-01
1.640236228704452515e-01,9.089980274438858032e-02,5.846634134650230408e-02,1.067584604024887085e-01,7.360229641199111938e-02,1.014660522341728210e-01,5.027766898274421692e-02,7.262815535068511963e-02,2.303893119096755981e-02,3.171420097351074219e-02,4.987804964184761047e-02,1.772463619709014893e-01
9.435800462961196899e-02,8.717536926269531250e-02,7.920168340206146240e-02,8.515975624322891235e-02,8.792878687381744385e-02,9.209667891263961792e-02,6.999581307172775269e-02,8.099166303873062134e-02,5.297940969467163086e-02,7.220430672168731689e-02,5.430617928504943848e-02,1.436023712158203125e-01
9.219750761985778809e-02,8.716412633657455444e-02,7.521398365497589111e-02,8.266270160675048828e-02,9.181300550699234009e-02,9.621490538120269775e-02,7.339242845773696899e-02,7.759033888578414917e-02,4.947631061077117920e-02,7.475503534078598022e-02,5.219751596450805664e-02,1.473221033811569214e-01
9.455084800720214844e-02,8.300420641899108887e-02,7.282265275716781616e-02,8.066102117300033569e-02,9.613073617219924927e-02,9.671384841203689575e-02,7.198686897754669189e-02,8.093124628067016602e-02,5.244095623493194580e-02,7.630312442779541016e-02,5.132128670811653137e-02,1.431331932544708252e-01
8.989576995372772217e-02,1.133538484573364258e-01,1.130678728222846985e-01,9.432648867368698120e-02,7.261128723621368408e-02,8.078114688396453857e-02,5.712847411632537842e-02,5.411614477634429932e-02,3.099004924297332764e-02,5.092286318540573120e-02,5.366031080484390259e-02,1.891457736492156982e-01
7.310518622398376465e-02,1.275891214609146118e-01,1.296070367097854614e-01,9.978006035089492798e-02,6.749328225851058960e-02,9.129075706005096436e-02,5.718567222356796265e-02,3.945792838931083679e-02,2.055404335260391235e-02,4.650812596082687378e-02,4.654306918382644653e-02,2.008857876062393188e-01
7.440543919801712036e-02,1.064375191926956177e-01,1.323201358318328857e-01,1.040607467293739319e-01,8.604644984006881714e-02,8.595221489667892456e-02,5.663166567683219910e-02,4.092110320925712585e-02,2.548145502805709839e-02,5.877477303147315979e-02,4.693362116813659668e-02,1.820348650217056274e-01
7.220721244812011719e-02,9.886732697486877441e-02,1.099540069699287415e-01,9.201931208372116089e-02,8.387699723243713379e-02,9.322091192007064819e-02,7.159067690372467041e-02,5.161606892943382263e-02,2.246743999421596527e-02,5.775837600231170654e-02,3.241020068526268005e-02,2.140113860368728638e-01
8.738835901021957397e-02,1.099237129092216492e-01,1.121181771159172058e-01,9.825540333986282349e-02,6.859543174505233765e-02,7.990733534097671509e-02,6.418231129646301270e-02,5.049848556518554688e-02,3.238973021507263184e-02,5.158582329750061035e-02,5.661836266517639160e-02,1.885368674993515015e-01
8.840989321470260620e-02,9.157088398933410645e-02,7.935968786478042603e-02,8.482877165079116821e-02,8.890032768249511719e-02,9.547676146030426025e-02,7.216764986515045166e-02,7.421465963125228882e-02,4.427453875541687012e-02,7.147355377674102783e-02,5.003973096609115601e-02,1.592835038900375366e-01
9.220891445875167847e-02,8.719934523105621338e-02,8.565169572830200195e-02,8.223018050193786621e-02,9.737532585859298706e-02,9.441766142845153809e-02,7.563462108373641968e-02,7.102018594741821289e-02,3.662550449371337891e-02,6.636113673448562622e-02,4.011185094714164734e-02,1.711636632680892944e-01
1.336938887834548950e-01,1.181039065122604370e-01,1.443560570478439331e-01,7.901957631111145020e-02,5.758213624358177185e-02,6.968790292739868164e-02,6.966301798820495605e-02,4.450863227248191833e-02,2.909044735133647919e-02,5.129253864288330078e-02,4.933972656726837158e-02,1.536621004343032837e-01
8.591591566801071167e-02,1.239856407046318054e-01,1.359349042177200317e-01,9.243252128362655640e-02,4.592206701636314392e-02,6.206220015883445740e-02,5.010001361370086670e-02,3.674753382802009583e-02,2.068212814629077911e-02,3.804951533675193787e-02,4.886932671070098877e-02,2.592982351779937744e-01
2.787274420261383057e-01,1.039489209651947021e-01,3.294749557971954346e-01,3.764486312866210938e-02,3.359695151448249817e-02,2.290697395801544189e-02,5.667838081717491150e-02,6.357381120324134827e-03,3.591438522562384605e-03,7.728340569883584976e-03,2.672452107071876526e-02,9.261978417634963989e-02
8.277017623186111450e-02,9.414798766374588013e-02,1.013940051198005676e-01,1.088639423251152039e-01,9.773225337266921997e-02,7.874153554439544678e-02,6.018151715397834778e-02,5.627623200416564941e-02,3.909673541784286499e-02,6.396073102951049805e-02,4.709229618310928345e-02,1.697427034378051758e-01
