6.770248059183359146e-03,4.420125484466552734e-01,2.005291879177093506e-01,2.866212651133537292e-02,1.716240876703523099e-05,1.183623224496841431e-01,1.241740211844444275e-01,1.033069333061575890e-03,5.030115135014057159e-03,3.629152663052082062e-03,5.465465411543846130e-02,1.512544322758913040e-02
4.181131720542907715e-02,6.413832306861877441e-02,3.984823822975158691e-02,2.857392281293869019e-02,5.503194779157638550e-02,5.296862125396728516e-02,3.477376326918601990e-02,1.432175841182470322e-02,4.064838960766792297e-02,9.456125646829605103e-02,4.036611691117286682e-02,4.929563701152801514e-01
8.969945460557937622e-02,8.350586146116256714e-02,8.396463841199874878e-02,1.077408790588378906e-01,7.935920357704162598e-02,1.046535298228263855e-01,5.765370652079582214e-02,6.362078338861465454e-02,3.487902879714965820e-02,6.845932453870773315e-02,4.191884770989418030e-02,1.845447272062301636e-01
9.479749016463756561e-03,5.251426622271537781e-02,2.665638029575347900e-01,1.129707098007202148e-01,1.462344545871019363e-02,2.642140388488769531e-01,2.984513901174068451e-02,2.266683615744113922e-03,1.510584959760308266e-03,1.930859386920928955e-01,2.494989708065986633e-02,2.797575667500495911e-02
1.532988436520099640e-02,6.842732429504394531e-02,1.630971729755401611e-01,1.958578526973724365e-01,8.608656004071235657e-03,2.231610566377639771e-01,3.914889320731163025e-02,3.617208916693925858e-03,8.491812273859977722e-03,1.117728278040885925e-01,5.292357504367828369e-02,1.095637157559394836e-01
4.403867945075035095e-02,1.047576516866683960e-01,2.777939103543758392e-02,1.306212507188320160e-03,1.346291275694966316e-03,6.960862874984741211e-02,6.937364935874938965e-01,7.614914211444556713e-04,3.184810280799865723e-03,2.922936715185642242e-02,2.649394795298576355e-03,2.160160429775714874e-02
7.654361426830291748e-02,1.594348400831222534e-01,1.213304251432418823e-01,7.386150956153869629e-02,5.551699921488761902e-02,8.691349625587463379e-02,6.565813720226287842e-02,1.765451766550540924e-02,2.449860423803329468e-02,6.327738612890243530e-02,7.190019637346267700e-02,1.834103316068649292e-01
2.026204578578472137e-02,1.289498340338468552e-02,1.863357424736022949e-01,2.371683157980442047e-02,4.621157422661781311e-02,7.651102542877197266e-02,2.166186869144439697e-01,1.780210807919502258e-02,2.900756895542144775e-02,1.628984361886978149e-01,6.692261993885040283e-02,1.408183723688125610e-01
4.924934729933738708e-02,1.337914075702428818e-02,1.465802490711212158e-01,5.512345954775810242e-02,1.585647910833358765e-01,1.010668054223060608e-01,1.510509401559829712e-01,6.118150427937507629e-02,1.585377939045429230e-02,1.236616671085357666e-01,3.951945528388023376e-02,8.476881682872772217e-02
4.435766115784645081e-02,2.227771431207656860e-01,3.370335698127746582e-02,1.764686107635498047e-01,2.232996374368667603e-01,3.030730225145816803e-02,2.114630863070487976e-02,9.509225375950336456e-03,6.607061717659235001e-03,7.637851685285568237e-02,1.059601604938507080e-01,4.948507994413375854e-02
7.849235087633132935e-02,1.216475665569305420e-01,3.369960933923721313e-02,1.804263144731521606e-02,4.818063974380493164e-02,2.084729075431823730e-01,1.411731541156768799e-01,1.910686865448951721e-02,1.379869505763053894e-02,2.043328583240509033e-01,3.248678147792816162e-02,8.056589215993881226e-02
4.448775574564933777e-02,1.368459612131118774e-01,1.234955117106437683e-01,1.336797177791595459e-01,1.419540643692016602e-01,8.494996279478073120e-02,2.711561881005764008e-02,2.177389711141586304e-02,1.264850888401269913e-02,1.127292886376380920e-01,8.000870048999786377e-02,8.031097799539566040e-02
7.330665737390518188e-02,1.191220209002494812e-01,5.940613523125648499e-02,4.362679123878479004e-01,3.584435582160949707e-02,5.967640876770019531e-02,1.475002914667129517e-01,4.234435781836509705e-02,1.328676007688045502e-03,5.892504006624221802e-03,6.839056499302387238e-03,1.247163861989974976e-02
4.972418025135993958e-02,2.793094702064990997e-02,2.142093181610107422e-01,8.431821316480636597e-02,1.223926916718482971e-01,2.401675581932067871e-01,4.871359840035438538e-02,5.735402181744575500e-02,2.740760101005434990e-03,8.605086803436279297e-02,4.259543865919113159e-02,2.380236797034740448e-02
6.559108942747116089e-02,5.954458191990852356e-02,5.812851712107658386e-02,5.980785563588142395e-02,1.264591068029403687e-01,1.141146793961524963e-01,5.282122269272804260e-02,9.923488646745681763e-02,4.641038179397583008e-02,1.049657911062240601e-01,3.225439414381980896e-02,1.806675195693969727e-01
7.038286328315734863e-02,1.660054475069046021e-01,1.035790238529443741e-02,1.863468252122402191e-02,7.721091806888580322e-02,2.202782928943634033e-01,1.925532221794128418e-01,3.079868853092193604e-02,1.158505678176879883e-02,1.462585665285587311e-02,8.377446234226226807e-02,1.037925407290458679e-01
1.694502085447311401e-01,7.370869815349578857e-02,1.242567002773284912e-01,8.307818323373794556e-02,7.287454791367053986e-03,1.106248572468757629e-01,2.006153613328933716e-01,4.968553408980369568e-02,1.852715940913185477e-04,3.657226264476776123e-02,1.411354988813400269e-01,3.399835200980305672e-03
6.801505386829376221e-02,8.884961903095245361e-02,7.295272499322891235e-02,7.616785168647766113e-02,5.911686271429061890e-02,1.207765862345695496e-01,5.722323432564735413e-02,8.601067960262298584e-02,5.554822087287902832e-02,6.802789121866226196e-02,3.581360727548599243e-02,2.114976644515991211e-01
6.849978119134902954e-02,5.584518611431121826e-02,5.256476253271102905e-02,6.746560335159301758e-02,1.552279591560363770e-01,1.102029457688331604e-01,4.417043551802635193e-02,1.212441176176071167e-01,4.702248051762580872e-02,9.313748031854629517e-02,2.949032746255397797e-02,1.551289260387420654e-01
1.889685392379760742e-01,1.323085576295852661e-01,1.018118765205144882e-02,9.219443053007125854e-02,3.939473070204257965e-03,1.530231088399887085e-01,3.255159258842468262e-01,2.015970274806022644e-02,6.263028481043875217e-04,1.428429130464792252e-02,5.164701491594314575e-02,7.151420228183269501e-03
3.543517777870874852e-06,5.816292468807660043e-05,5.199604202061891556e-04,9.476351737976074219e-01,3.088923214433769715e-11,1.360038761049509048e-03,7.028537947917357087e-05,6.764067165931919590e-06,7.322908501805613923e-09,8.065161871684267680e-09,5.504895739250059705e-07,5.034546926617622375e-02
3.372905850410461426e-01,9.744186699390411377e-02,3.112883865833282471e-02,2.043667733669281006e-01,9.312686743214726448e-04,3.418500069528818130e-03,5.569544434547424316e-02,1.450385898351669312e-02,9.229083545506000519e-03,1.174356511910445988e-04,3.226168826222419739e-02,2.136146873235702515e-01
5.709137767553329468e-02,6.527412682771682739e-02,7.478517889976501465e-01,2.070874907076358795e-03,8.416955097345635295e-07,2.449973544571548700e-05,3.730229509528726339e-04,1.328628655983266071e-07,2.584306457720231265e-07,2.664737053237331565e-07,1.272195726633071899e-01,9.325094288215041161e-05
1.931723505258560181e-01,9.952667355537414551e-02,1.633543670177459717e-01,1.520503759384155273e-01,2.263691648840904236e-02,4.550594836473464966e-02,1.200331971049308777e-01,3.683675825595855713e-02,9.931152686476707458e-03,2.199770696461200714e-02,7.406055927276611328e-02,6.089401617646217346e-02
6.750215590000152588e-02,5.586228147149085999e-02,5.712212994694709778e-02,7.119369506835937500e-02,1.721274852752685547e-01,1.074951887130737305e-01,4.591478779911994934e-02,1.214385256171226501e-01,4.176580533385276794e-02,9.290394186973571777e-02,2.640277147293090820e-02,1.402712464332580566e-01
6.509903818368911743e-02,5.576778575778007507e-02,5.493952333927154541e-02,6.538987159729003906e-02,1.638386696577072144e-01,1.122232303023338318e-01,4.287487640976905823e-02,1.142424121499061584e-01,4.366246238350868225e-02,9.703949838876724243e-02,2.903833426535129547e-02,1.558842211961746216e-01
4.189234077930450439e-01,1.523288041353225708e-01,1.238693669438362122e-02,2.337032742798328400e-02,5.919643677771091461e-03,2.119311131536960602e-02,2.582278661429882050e-02,9.285294264554977417e-02,1.942868717014789581e-02,1.019484363496303558e-03,1.852422580122947693e-02,2.082296311855316162e-01
5.233669653534889221e-02,2.594041265547275543e-02,6.667657941579818726e-02,9.478162974119186401e-03,3.479330614209175110e-02,7.579555362462997437e-02,7.403141353279352188e-03,1.825853250920772552e-02,1.875274628400802612e-02,4.184684157371520996e-02,7.681812159717082977e-03,6.410362720489501953e-01
6.685791909694671631e-02,7.070070505142211914e-02,6.300015747547149658e-02,6.965273618698120117e-02,1.045906171202659607e-01,1.213186159729957581e-01,5.090420320630073547e-02,9.620784968137741089e-02,4.604149237275123596e-02,8.363952487707138062e-02,3.043520450592041016e-02,1.966509819030761719e-01
6.506557017564773560e-02,5.829003080725669861e-02,5.587883293628692627e-02,6.513820588588714600e-02,1.519707739353179932e-01,1.126268357038497925e-01,4.449623450636863708e-02,1.107993647456169128e-01,4.567141458392143250e-02,9.508886933326721191e-02,2.929524332284927368e-02,1.656785458326339722e-01
5.936515331268310547e-02,9.681337326765060425e-02,1.980812847614288330e-01,3.706279024481773376e-02,3.277547657489776611e-02,4.954285547137260437e-02,6.292077898979187012e-02,1.546773407608270645e-02,2.777897194027900696e-02,7.242459803819656372e-02,7.982030510902404785e-02,2.679466605186462402e-01
2.388834953308105469e-01,5.562714487314224243e-02,7.525305449962615967e-02,1.229866072535514832e-01,7.320415228605270386e-02,7.506893575191497803e-02,6.949405372142791748e-02,1.469502002000808716e-01,1.627599634230136871e-02,3.241960704326629639e-02,5.155865848064422607e-02,4.227806627750396729e-02
1.431021094322204590e-01,3.959841653704643250e-02,1.067292764782905579e-01,6.643304824829101562e-01,7.969259168021380901e-04,1.504470477811992168e-03,4.187604878097772598e-03,2.544911403674632311e-04,5.873885129403788596e-06,1.175304860225878656e-04,3.203225880861282349e-02,7.340544369071722031e-03
3.859961926937103271e-01,1.010240167379379272e-01,1.257499158382415771e-01,1.201516687870025635e-01,7.082085357978940010e-04,1.885689236223697662e-02,9.998647123575210571e-02,1.399068511091172695e-03,1.155329518951475620e-03,1.673995517194271088e-03,1.243267580866813660e-01,1.897145621478557587e-02
8.305877447128295898e-02,7.222657650709152222e-02,5.768419429659843445e-02,7.498049736022949219e-02,1.069857850670814514e-01,1.030653119087219238e-01,5.085701122879981995e-02,1.061620339751243591e-01,4.060190543532371521e-02,7.721978425979614258e-02,3.254770860075950623e-02,1.946104019880294800e-01
1.443480700254440308e-01,6.675590574741363525e-02,6.616473197937011719e-02,8.679471164941787720e-02,3.185106441378593445e-02,1.217418983578681946e-01,7.590662688016891479e-02,1.672523170709609985e-01,2.798044867813587189e-02,5.736476182937622070e-02,3.477900847792625427e-02,1.190605014562606812e-01
8.598867058753967285e-02,7.628422230482101440e-02,7.905631512403488159e-02,6.982999294996261597e-02,6.597255915403366089e-02,1.453127413988113403e-01,7.163152843713760376e-02,1.055408269166946411e-01,3.700945898890495300e-02,7.122021168470382690e-02,2.619086951017379761e-02,1.659626960754394531e-01
6.519012898206710815e-02,5.606513842940330505e-02,5.421370640397071838e-02,6.498166173696517944e-02,1.625453531742095947e-01,1.103541925549507141e-01,4.297753050923347473e-02,1.131411343812942505e-01,4.522926360368728638e-02,9.673575311899185181e-02,2.907634340226650238e-02,1.594897806644439697e-01
4.857135936617851257e-02,1.846926473081111908e-02,8.840660750865936279e-02,6.492936611175537109e-02,2.205245941877365112e-01,7.767897844314575195e-02,3.319797664880752563e-02,4.970464482903480530e-02,3.721897676587104797e-02,1.498186886310577393e-01,3.889403864741325378e-02,1.725855171680450439e-01
1.648215055465698242e-01,6.790461391210556030e-02,7.768201082944869995e-02,6.544759124517440796e-02,8.750199526548385620e-02,1.015637144446372986e-01,6.740719079971313477e-02,8.475506305694580078e-02,3.291291370987892151e-02,5.778352916240692139e-02,7.329037040472030640e-02,1.189294606447219849e-01
1.874176114797592163e-01,9.996096044778823853e-02,1.164058819413185120e-01,2.147721350193023682e-01,5.431361962109804153e-03,4.739416018128395081e-02,2.101955860853195190e-01,1.076937094330787659e-02,5.580796278081834316e-04,8.744474500417709351e-03,9.550242871046066284e-02,2.848014468327164650e-03
1.135172620415687561e-01,7.092369347810745239e-02,8.499203622341156006e-02,9.289094060659408569e-02,1.077537015080451965e-01,1.108618229627609253e-01,5.805733427405357361e-02,9.425215423107147217e-02,2.711854130029678345e-02,7.678949832916259766e-02,4.349690303206443787e-02,1.193460971117019653e-01
7.120516896247863770e-02,6.642560660839080811e-02,5.279624834656715393e-02,7.187296450138092041e-02,1.287410557270050049e-01,1.249945163726806641e-01,5.397063866257667542e-02,1.021106392145156860e-01,4.367045685648918152e-02,8.675721287727355957e-02,2.948469109833240509e-02,1.679707765579223633e-01
9.915015101432800293e-02,7.326454669237136841e-02,4.775983840227127075e-02,1.037585809826850891e-01,7.155827432870864868e-02,1.184194311499595642e-01,6.953357905149459839e-02,1.610924750566482544e-01,4.234023764729499817e-02,5.518374964594841003e-02,3.024891950190067291e-02,1.276901811361312866e-01
7.798768579959869385e-02,8.420126140117645264e-02,6.414108723402023315e-02,8.334010094404220581e-02,9.405222535133361816e-02,1.592014878988265991e-01,6.481443345546722412e-02,8.921149373054504395e-02,3.232807666063308716e-02,7.826765626668930054e-02,3.857392072677612305e-02,1.338805854320526123e-01
8.318793028593063354e-02,5.446399375796318054e-02,5.061706528067588806e-02,7.278594374656677246e-02,1.254375725984573364e-01,1.017493382096290588e-01,4.680333659052848816e-02,1.460184603929519653e-01,4.944472759962081909e-02,8.871786296367645264e-02,3.288428857922554016e-02,1.478894501924514771e-01
7.233989983797073364e-02,5.165763199329376221e-02,5.065128952264785767e-02,7.009433954954147339e-02,1.444306671619415283e-01,1.075757443904876709e-01,4.777909442782402039e-02,1.279570758342742920e-01,5.176891013979911804e-02,9.295836091041564941e-02,3.159814327955245972e-02,1.511888056993484497e-01
1.710305809974670410e-01,8.293601870536804199e-02,9.800115972757339478e-02,9.662640839815139771e-02,9.571086615324020386e-02,8.165071904659271240e-02,4.966756701469421387e-02,7.924281805753707886e-02,2.873477898538112640e-02,5.242163687944412231e-02,5.399462953209877014e-02,1.099828779697418213e-01
1.795661747455596924e-01,7.625108212232589722e-02,1.164259761571884155e-01,7.802539318799972534e-02,1.398381292819976807e-01,6.258253753185272217e-02,4.108008742332458496e-02,9.047043323516845703e-02,2.335426025092601776e-02,5.362089723348617554e-02,6.439951062202453613e-02,7.438546419143676758e-02
8.543623238801956177e-02,1.351418942213058472e-01,7.488044351339340210e-02,8.545652031898498535e-02,3.055374370887875557e-03,5.774830654263496399e-02,9.799797087907791138e-02,2.231186628341674805e-02,4.109050706028938293e-02,8.513588458299636841e-03,5.488456040620803833e-02,3.334827125072479248e-01
4.615901410579681396e-02,1.497780978679656982e-01,9.370075166225433350e-02,5.506598204374313354e-02,6.371864583343267441e-03,7.611650973558425903e-02,9.993015974760055542e-02,2.883578836917877197e-02,4.043297469615936279e-02,1.786202937364578247e-02,3.692031651735305786e-02,3.488265573978424072e-01
8.001857995986938477e-02,1.472464650869369507e-01,6.991098821163177490e-02,8.024716377258300781e-02,7.499236613512039185e-03,4.641478881239891052e-02,7.880703359842300415e-02,3.820986673235893250e-02,4.691910371184349060e-02,1.199960149824619293e-02,4.489492997527122498e-02,3.478323221206665039e-01
4.213378578424453735e-02,1.412155926227569580e-01,1.335872411727905273e-01,7.851052284240722656e-02,1.319015212357044220e-02,1.268139332532882690e-01,6.102541089057922363e-02,1.897584088146686554e-02,4.079272970557212830e-02,4.630651697516441345e-02,4.965047538280487061e-02,2.477977722883224487e-01
6.838590651750564575e-02,5.905824154615402222e-02,5.510278046131134033e-02,6.765416264533996582e-02,1.445917487144470215e-01,1.132228597998619080e-01,4.501906782388687134e-02,1.108099073171615601e-01,4.628979787230491638e-02,9.180587530136108398e-02,2.947355620563030243e-02,1.685861945152282715e-01
6.519012898206710815e-02,5.606513842940330505e-02,5.421370640397071838e-02,6.498166173696517944e-02,1.625453531742095947e-01,1.103541925549507141e-01,4.297753050923347473e-02,1.131411343812942505e-01,4.522926360368728638e-02,9.673575311899185181e-02,2.907634340226650238e-02,1.594897806644439697e-01
2.487863041460514069e-02,2.256010323762893677e-01,2.144823372364044189e-01,3.088977187871932983e-02,6.700642406940460205e-03,2.434965521097183228e-01,7.028039544820785522e-02,5.551897920668125153e-03,9.487907402217388153e-03,5.384634248912334442e-03,4.612077027559280396e-02,1.171254292130470276e-01
6.465236097574234009e-02,5.888744071125984192e-02,5.813578143715858459e-02,6.791967898607254028e-02,1.526146978139877319e-01,1.113717705011367798e-01,4.689627513289451599e-02,1.121735349297523499e-01,4.495935514569282532e-02,9.270661324262619019e-02,2.765914425253868103e-02,1.620232611894607544e-01
6.213233619928359985e-02,6.490517407655715942e-02,6.163023784756660461e-02,6.355610489845275879e-02,1.260138899087905884e-01,1.188709959387779236e-01,4.893835261464118958e-02,1.029527038335800171e-01,4.635191336274147034e-02,9.151829034090042114e-02,2.966719493269920349e-02,1.834628432989120483e-01
7.236304879188537598e-02,8.705084025859832764e-02,6.463728100061416626e-02,7.711417227983474731e-02,4.998139664530754089e-02,1.188832148909568787e-01,6.736611574888229370e-02,9.454556554555892944e-02,5.955122783780097961e-02,5.767394602298736572e-02,3.346399217844009399e-02,2.173691987991333008e-01
1.795100420713424683e-01,6.029708310961723328e-02,5.006631836295127869e-02,1.039482206106185913e-01,4.231803491711616516e-02,6.088435277342796326e-02,5.857788771390914917e-02,1.670312285423278809e-01,4.479850083589553833e-02,5.200308561325073242e-02,5.713205784559249878e-02,1.234331652522087097e-01
1.948213130235671997e-01,6.495027989149093628e-02,1.632724851369857788e-01,1.881176978349685669e-01,1.407238771207630634e-03,3.118801396340131760e-03,1.820622831583023071e-01,8.332066237926483154e-03,7.071507629007101059e-03,3.711018711328506470e-03,1.006489098072052002e-01,8.248636871576309204e-02
6.468737870454788208e-02,5.455286055803298950e-02,1.393475383520126343e-01,7.679695636034011841e-02,7.323171943426132202e-02,1.787068396806716919e-01,8.621990680694580078e-02,5.000634863972663879e-02,2.147068455815315247e-02,7.732672989368438721e-02,4.589755460619926453e-02,1.317554414272308350e-01
7.311650365591049194e-02,5.794591084122657776e-02,5.533891916275024414e-02,7.176539301872253418e-02,1.457666307687759399e-01,1.106507033109664917e-01,4.678753763437271118e-02,1.245424523949623108e-01,4.551308229565620422e-02,8.959298580884933472e-02,3.121474012732505798e-02,1.477652043104171753e-01
8.650146424770355225e-02,1.087781935930252075e-01,8.467530459165573120e-02,1.295307576656341553e-01,2.477123774588108063e-02,8.112503588199615479e-02,5.667056515812873840e-02,1.980108395218849182e-02,4.068682342767715454e-02,4.470616579055786133e-02,4.703964665532112122e-02,2.757137417793273926e-01
8.189394325017929077e-02,6.644967943429946899e-02,7.262119650840759277e-02,8.147066086530685425e-02,1.262901127338409424e-01,1.276987642049789429e-01,5.320070683956146240e-02,9.705539047718048096e-02,3.290087357163429260e-02,8.080010116100311279e-02,3.424800932407379150e-02,1.453705430030822754e-01
2.323470860719680786e-01,8.395639806985855103e-02,1.657252460718154907e-01,1.225178465247154236e-01,5.526859778910875320e-03,4.937335103750228882e-02,2.406881600618362427e-01,1.024885382503271103e-02,6.119364988990128040e-04,7.162314839661121368e-03,7.720106840133666992e-02,4.640830215066671371e-03
2.529044635593891144e-02,4.467418417334556580e-02,2.328492403030395508e-01,6.299471855163574219e-02,3.007441945374011993e-02,1.159004941582679749e-01,9.269596636295318604e-02,1.316178590059280396e-02,1.430041715502738953e-02,1.743947863578796387e-01,9.043870121240615845e-02,1.032248586416244507e-01
2.124352194368839264e-02,1.866808086633682251e-01,1.592631638050079346e-01,3.922072425484657288e-02,5.157208535820245743e-03,1.928077340126037598e-01,9.241948276758193970e-02,1.733587868511676788e-02,1.377110090106725693e-02,2.910231426358222961e-02,2.715607360005378723e-02,2.158419340848922729e-01
6.408622860908508301e-02,6.010227277874946594e-02,5.705180764198303223e-02,6.488648802042007446e-02,1.391346454620361328e-01,1.203911826014518738e-01,4.829404130578041077e-02,1.108850091695785522e-01,4.666841030120849609e-02,8.893124014139175415e-02,3.016257658600807190e-02,1.694060415029525757e-01
7.708507776260375977e-02,9.099163115024566650e-02,9.995189309120178223e-02,1.012968271970748901e-01,1.292274743318557739e-01,1.094229668378829956e-01,4.993226751685142517e-02,6.460676342248916626e-02,1.969404332339763641e-02,8.781968057155609131e-02,4.376966506242752075e-02,1.262017190456390381e-01
6.211010739207267761e-02,8.696333318948745728e-02,7.708457112312316895e-02,7.508084923028945923e-02,5.689635127782821655e-02,1.340293139219284058e-01,5.907457694411277771e-02,6.030199676752090454e-02,4.562029242515563965e-02,7.667480409145355225e-02,3.295264020562171936e-02,2.332112342119216919e-01
6.750962883234024048e-02,5.702208727598190308e-02,5.810561776161193848e-02,6.978166103363037109e-02,1.450316011905670166e-01,1.167433485388755798e-01,4.584854096174240112e-02,1.067017167806625366e-01,4.322852194309234619e-02,9.542948752641677856e-02,3.077177330851554871e-02,1.638260483741760254e-01
6.290708482265472412e-02,5.909941345453262329e-02,6.108636409044265747e-02,6.762851029634475708e-02,1.526390612125396729e-01,1.215985417366027832e-01,4.392221942543983459e-02,1.008545011281967163e-01,4.155528917908668518e-02,9.892859309911727905e-02,3.359163179993629456e-02,1.561888158321380615e-01
9.075287729501724243e-02,1.228415146470069885e-01,1.422653645277023315e-01,9.485480189323425293e-02,6.179442629218101501e-03,1.388134062290191650e-01,1.042975112795829773e-01,4.335193708539009094e-02,1.514128874987363815e-02,3.188254311680793762e-02,4.192565381526947021e-02,1.676936000585556030e-01
5.124786496162414551e-02,8.275039494037628174e-02,8.212298899888992310e-02,6.168965995311737061e-02,8.916976302862167358e-02,1.710024029016494751e-01,5.997486785054206848e-02,7.265175133943557739e-02,3.194531425833702087e-02,9.374628216028213501e-02,3.272214159369468689e-02,1.709764897823333740e-01
8.655147254467010498e-02,1.496340483427047729e-01,1.102036461234092712e-01,1.362811177968978882e-01,1.403630804270505905e-02,9.504406899213790894e-02,1.070893406867980957e-01,6.716164946556091309e-02,3.435381501913070679e-02,2.833569608628749847e-02,4.194701462984085083e-02,1.293618232011795044e-01
2.140682339668273926e-01,1.241741329431533813e-01,2.905423380434513092e-02,1.729611754417419434e-01,6.635557394474744797e-03,6.046627461910247803e-02,8.408277481794357300e-02,9.726627916097640991e-02,4.578926414251327515e-02,8.637316524982452393e-03,3.892154246568679810e-02,1.179432123899459839e-01
7.021022588014602661e-02,2.942633032798767090e-01,9.398773312568664551e-02,5.864603072404861450e-02,1.218341174535453320e-03,4.097291454672813416e-02,6.371200084686279297e-02,1.624394953250885010e-02,1.408145111054182053e-02,2.637136494740843773e-03,2.065569534897804260e-02,3.233712315559387207e-01
1.979737728834152222e-01,1.156667470932006836e-01,6.911047548055648804e-02,1.381347328424453735e-01,1.876970939338207245e-02,1.042142789810895920e-02,4.387760162353515625e-02,6.915467977523803711e-02,2.241912484169006348e-02,4.125641658902168274e-03,7.456517219543457031e-02,2.357809245586395264e-01
3.360718488693237305e-01,1.852075457572937012e-01,2.866157144308090210e-02,1.070133447647094727e-01,1.206271443516016006e-02,1.351176388561725616e-02,6.109337881207466125e-02,5.243417993187904358e-02,2.103654667735099792e-02,2.007933799177408218e-03,8.386065810918807983e-02,9.703849256038665771e-02
1.917424798011779785e-01,1.858088672161102295e-01,2.443541027605533600e-02,1.249957010149955750e-01,5.408987868577241898e-03,9.214668720960617065e-02,2.068562656641006470e-01,3.099504113197326660e-02,2.467638812959194183e-02,3.665633732452988625e-03,4.456491023302078247e-02,6.470367312431335449e-02
2.616969943046569824e-01,4.171435832977294922e-01,1.599470525979995728e-02,4.798945784568786621e-02,3.713767742738127708e-03,4.988971725106239319e-02,8.017909526824951172e-02,1.131645869463682175e-02,1.158751454204320908e-02,8.867517462931573391e-04,4.460510984063148499e-02,5.499692261219024658e-02
4.111735522747039795e-01,2.062740474939346313e-01,1.797163113951683044e-02,8.794654905796051025e-02,3.070080187171697617e-03,4.593303892761468887e-03,4.401596263051033020e-02,3.818247839808464050e-02,1.619955338537693024e-02,5.415970226749777794e-04,7.497096061706542969e-02,9.506031870841979980e-02
7.160886377096176147e-02,6.328351795673370361e-02,5.580006539821624756e-02,7.209788262844085693e-02,1.251160651445388794e-01,1.136172041296958923e-01,4.720590263605117798e-02,1.077737882733345032e-01,4.841268807649612427e-02,8.637645840644836426e-02,3.037445992231369019e-02,1.783331334590911865e-01
5.049447342753410339e-02,9.139098972082138062e-02,8.357531577348709106e-02,5.640394985675811768e-02,5.804372578859329224e-02,1.303131282329559326e-01,6.640068441629409790e-02,6.751371175050735474e-02,4.665962234139442444e-02,7.010443508625030518e-02,3.067679703235626221e-02,2.484231889247894287e-01
6.355136632919311523e-02,5.967713147401809692e-02,5.748735740780830383e-02,6.415791809558868408e-02,1.472622007131576538e-01,1.140521615743637085e-01,4.543564841151237488e-02,1.089294850826263428e-01,4.571203514933586121e-02,9.517159312963485718e-02,2.936320751905441284e-02,1.691999286413192749e-01
4.180772230029106140e-02,2.498726397752761841e-01,1.212169677019119263e-01,8.413270860910415649e-02,2.047893032431602478e-02,5.308772623538970947e-02,3.500725701451301575e-02,1.434643846005201340e-02,2.200618572533130646e-02,4.214186221361160278e-02,5.650218948721885681e-02,2.593993246555328369e-01
3.200805559754371643e-02,2.341179102659225464e-01,2.875750064849853516e-01,7.110731303691864014e-02,1.030084304511547089e-02,3.442125767469406128e-02,2.798404917120933533e-02,4.211040679365396500e-03,2.013952657580375671e-02,1.991126127541065216e-02,1.355954259634017944e-01,1.226282939314842224e-01
5.015489086508750916e-02,7.444963604211807251e-02,2.224025279283523560e-01,1.864815503358840942e-01,4.804196953773498535e-02,6.762443482875823975e-02,4.252493754029273987e-02,2.218886278569698334e-02,9.975650347769260406e-03,1.167912036180496216e-01,4.748018085956573486e-02,1.118840798735618591e-01
6.201003864407539368e-02,8.561860024929046631e-02,6.240272521972656250e-02,8.658757060766220093e-02,7.469029724597930908e-02,8.373942226171493530e-02,6.151831895112991333e-02,7.369640469551086426e-02,2.101686410605907440e-02,2.231315150856971741e-02,3.480303660035133362e-02,3.316035568714141846e-01
5.127730965614318848e-02,1.245093345642089844e-01,1.562319695949554443e-01,1.652661412954330444e-01,1.646313443779945374e-02,4.491749405860900879e-02,5.167320743203163147e-02,3.099693544209003448e-02,2.469913102686405182e-02,2.896587364375591278e-02,5.870401859283447266e-02,2.462954670190811157e-01
4.972865059971809387e-02,8.430904150009155273e-02,9.369195997714996338e-02,8.573002368211746216e-02,3.333268314599990845e-02,6.101878732442855835e-02,7.628118246793746948e-02,8.578065037727355957e-02,4.107258468866348267e-02,4.452062398195266724e-02,2.981818094849586487e-02,3.147156238555908203e-01
7.169638574123382568e-02,6.612528115510940552e-02,5.306347832083702087e-02,7.025777548551559448e-02,1.502661406993865967e-01,1.126682385802268982e-01,4.677835851907730103e-02,1.054976880550384521e-01,4.122325405478477478e-02,8.276217430830001831e-02,2.851768955588340759e-02,1.711435168981552124e-01
9.915842860937118530e-02,1.263154745101928711e-01,6.744328141212463379e-02,1.037324219942092896e-01,1.973064616322517395e-02,1.489412188529968262e-01,1.523279249668121338e-01,3.710237145423889160e-02,2.019516006112098694e-02,3.157547488808631897e-02,3.379856050014495850e-02,1.596790701150894165e-01
6.680068373680114746e-02,1.501699090003967285e-01,3.993840515613555908e-02,7.002170383930206299e-02,4.104598425328731537e-03,2.524751797318458557e-02,3.268047422170639038e-02,3.100444795563817024e-03,3.126429766416549683e-02,1.573109813034534454e-02,4.915906488895416260e-02,5.117818117141723633e-01
2.121860384941101074e-01,2.011965215206146240e-01,1.483434587717056274e-01,4.863444343209266663e-02,2.946653170511126518e-03,1.029021590948104858e-01,1.660119742155075073e-01,1.210409030318260193e-02,1.281021541217342019e-04,1.745455898344516754e-02,8.730819821357727051e-02,7.837511366233229637e-04
6.201368942856788635e-02,5.690663307905197144e-02,7.991409301757812500e-02,7.234402745962142944e-02,1.427656263113021851e-01,9.677994996309280396e-02,5.775506421923637390e-02,7.752756774425506592e-02,3.455357998609542847e-02,9.822936356067657471e-02,4.133563116192817688e-02,1.798747628927230835e-01
