1.375477609144581947e-06,2.004281245172023773e-02,3.964826173614710569e-04,6.502550560981035233e-03,4.968625580659136176e-05,1.539653539657592773e-01,6.424229145050048828e-01,1.817046353380646906e-07,9.462349339628417511e-07,1.130865979939699173e-02,1.507435292005538940e-01,1.456557121127843857e-02
7.773987948894500732e-02,1.636794954538345337e-02,1.229576952755451202e-02,1.598900742828845978e-02,8.074484020471572876e-02,1.798295229673385620e-01,2.964317565783858299e-03,6.152268964797258377e-03,8.520881645381450653e-03,1.973129436373710632e-02,7.534675765782594681e-03,5.721296072006225586e-01
8.604228496551513672e-02,1.333946734666824341e-01,1.861427128314971924e-01,7.724904268980026245e-02,2.432342059910297394e-02,9.889846295118331909e-02,6.561196595430374146e-02,1.803605630993843079e-02,2.781143225729465485e-02,1.870933175086975098e-02,4.925432801246643066e-02,2.145262509584426880e-01
9.055324643850326538e-02,5.464208871126174927e-02,5.464765429496765137e-01,2.021358348429203033e-02,2.360984362894669175e-04,1.803286001086235046e-02,1.131030842661857605e-01,9.128628880716860294e-04,3.342280630022287369e-03,2.584036625921726227e-02,7.353717833757400513e-02,5.310975387692451477e-02
1.977638108655810356e-03,4.486694186925888062e-02,3.934370726346969604e-02,1.315186079591512680e-02,1.813952985685318708e-04,2.892607881221920252e-04,5.611757282167673111e-03,2.696772571653127670e-04,1.835344010032713413e-03,2.797759603708982468e-03,7.980225607752799988e-03,8.816943764686584473e-01
7.507613190682604909e-06,4.330218955874443054e-02,8.128632307052612305e-01,2.040358725935220718e-03,6.981460610404610634e-04,5.927838385105133057e-03,1.063461527228355408e-01,2.912343770731240511e-04,1.565995808050502092e-05,7.930694264359772205e-04,6.795571534894406796e-04,2.703506685793399811e-02
5.376219269237481058e-05,4.141284897923469543e-02,7.486320566385984421e-03,7.304528116947039962e-05,1.218496327055618167e-04,1.142518073320388794e-01,1.687320470809936523e-01,5.505279659701045603e-06,2.760807110462337732e-04,6.381773855537176132e-04,5.379391950555145741e-04,6.664106249809265137e-01
2.276958376169204712e-01,3.525167470797896385e-03,1.054848264902830124e-02,1.373529230477288365e-04,2.617323189042508602e-04,2.401786595582962036e-01,3.958511650562286377e-01,1.172535994555801153e-04,1.604183577001094818e-02,5.433304607868194580e-02,8.988924091681838036e-04,5.041045695543289185e-02
2.413524314761161804e-02,5.894501227885484695e-04,6.240535154938697815e-02,4.383110441267490387e-03,4.011719429399818182e-04,2.345728576183319092e-01,6.125239133834838867e-01,7.583996746689081192e-03,1.020468655042350292e-03,4.892796650528907776e-02,1.152240787632763386e-03,2.304190536960959435e-03
1.639421134314034134e-05,1.219045487232506275e-03,2.444539591670036316e-02,1.383034104947000742e-04,1.079786289483308792e-02,1.491696201264858246e-02,1.098157837986946106e-03,6.004573151585645974e-06,5.412977088781190105e-07,4.132047615712508559e-05,1.973775579244829714e-05,9.473003745079040527e-01
9.071336535271257162e-06,5.896836228203028440e-05,2.741763368248939514e-02,2.675355426617898047e-05,1.462596356868743896e-01,8.138892054557800293e-01,1.759364968165755272e-03,3.021419161086669192e-06,9.005486276691954117e-07,3.920849121641367674e-05,1.436481106793507934e-04,1.039255131036043167e-02
2.417637733742594719e-04,9.286731481552124023e-02,1.705194115638732910e-01,3.148021642118692398e-03,5.060375668108463287e-03,2.414612472057342529e-02,2.340961247682571411e-01,7.353982073254883289e-05,3.608085171435959637e-05,6.558622117154300213e-04,3.476529382169246674e-03,4.656789302825927734e-01
3.358150366693735123e-03,2.438059449195861816e-02,2.028422057628631592e-01,3.070291876792907715e-01,1.890041679143905640e-02,5.920620635151863098e-03,5.141195282340049744e-02,1.417696912540122867e-04,7.128587458282709122e-03,1.815977972000837326e-03,3.333342261612415314e-03,3.737371861934661865e-01
1.914251968264579773e-02,1.650876924395561218e-02,9.830227494239807129e-02,3.127530217170715332e-02,2.883476763963699341e-02,5.071415305137634277e-01,2.618189454078674316e-01,5.423040129244327545e-03,8.475015056319534779e-04,3.129027085378766060e-03,1.607055217027664185e-02,1.150582078844308853e-02
3.732989728450775146e-02,4.243189468979835510e-02,2.468095533549785614e-02,3.791940212249755859e-02,2.115041911602020264e-01,1.285478025674819946e-01,2.183514833450317383e-02,1.200245320796966553e-01,2.957237698137760162e-02,2.228483706712722778e-01,2.525279857218265533e-02,9.805262833833694458e-02
5.978798121213912964e-02,2.876966573239769787e-05,7.610857574036344886e-05,1.171833872795104980e-01,2.498276997357606888e-03,3.833055868744850159e-02,6.805326789617538452e-02,4.069697752129286528e-05,4.763435867971566040e-08,1.407904177904129028e-02,6.867370605468750000e-01,1.318485289812088013e-02
8.397183846682310104e-04,1.411939854733645916e-03,1.268219295889139175e-02,2.628787653520703316e-03,8.066333830356597900e-02,7.691369056701660156e-01,9.684618562459945679e-02,6.822490831837058067e-05,1.108330907300114632e-03,6.784757715649902821e-04,3.076872974634170532e-02,3.167208749800920486e-03
5.666984245181083679e-02,5.071552470326423645e-02,4.864334315061569214e-02,5.471421405673027039e-02,1.096543371677398682e-01,1.694938391447067261e-01,5.898923054337501526e-02,8.466580510139465332e-02,3.537717461585998535e-02,7.860588282346725464e-02,3.415902331471443176e-02,2.183118462562561035e-01
6.074217706918716431e-02,3.812607377767562866e-02,4.491775482892990112e-02,5.092556402087211609e-02,1.575149446725845337e-01,1.246914863586425781e-01,4.168917983770370483e-02,1.598884165287017822e-01,4.775058478116989136e-02,1.034477949142456055e-01,3.215268999338150024e-02,1.381533145904541016e-01
5.117157474160194397e-03,3.304902747913729399e-06,1.846459635999053717e-04,9.849982857704162598e-01,5.512811912922188640e-05,1.157713882093958091e-06,3.112311707809567451e-03,1.926716533489525318e-03,6.519455268971796613e-07,1.655512372963130474e-03,2.670675748959183693e-03,2.743586956057697535e-04
8.175602664479975079e-14,9.230739436705270862e-12,2.947952282283949899e-07,3.231256559956818819e-04,1.219415905328192357e-14,9.224515088135376573e-05,3.424848946109726455e-12,8.934001982652262086e-08,8.377850415361778880e-14,1.088019309521646993e-13,5.187939386814832687e-03,9.943963289260864258e-01
6.443712394684553146e-03,1.112599275074899197e-03,1.812892151065170765e-04,5.357060115784406662e-03,1.250190776772797108e-03,1.022514794021844864e-02,7.164762355387210846e-04,6.662113126367330551e-03,2.691350528039038181e-04,4.123291000723838806e-05,1.851851493120193481e-02,9.492225646972656250e-01
2.761233150959014893e-01,5.583139657974243164e-01,5.754731222987174988e-02,1.470987964421510696e-02,5.915133037922475426e-15,2.039251129071217861e-10,1.844679354690015316e-05,7.986157568584673072e-11,5.442875661287871480e-08,2.766601238466531720e-13,9.328529983758926392e-02,1.746276552694325801e-06
9.349482506513595581e-02,1.009157598018646240e-01,1.403717994689941406e-01,5.742647219449281693e-03,5.040108226239681244e-03,1.614951938390731812e-01,1.202988177537918091e-01,1.016410999000072479e-03,1.603939756751060486e-02,6.646180059760808945e-03,1.576708257198333740e-01,1.912680715322494507e-01
6.126748397946357727e-02,3.807235136628150940e-02,4.432625696063041687e-02,5.256789550185203552e-02,1.723328679800033569e-01,1.142504662275314331e-01,3.753422200679779053e-02,1.377077549695968628e-01,4.820957407355308533e-02,1.112164407968521118e-01,2.921928465366363525e-02,1.532953828573226929e-01
6.238486245274543762e-02,4.893538355827331543e-02,4.630292579531669617e-02,5.137590318918228149e-02,1.488355100154876709e-01,1.437010765075683594e-01,4.062284901738166809e-02,1.084709241986274719e-01,5.114470049738883972e-02,9.479132294654846191e-02,3.066193498671054840e-02,1.727726012468338013e-01
1.790307760238647461e-01,1.267946604639291763e-02,3.687373921275138855e-02,3.624856472015380859e-02,7.120395079255104065e-03,6.458395719528198242e-02,6.097614765167236328e-02,1.298559922724962234e-02,7.614466547966003418e-02,2.686551772058010101e-03,1.846189051866531372e-01,3.260512650012969971e-01
1.356371026486158371e-02,5.268218461424112320e-03,8.773054927587509155e-03,5.356774479150772095e-02,2.251873016357421875e-01,9.408370405435562134e-02,8.889728225767612457e-03,4.756185412406921387e-02,2.577122487127780914e-02,1.428347527980804443e-01,1.784860156476497650e-02,3.566501438617706299e-01
8.194237947463989258e-02,4.609116911888122559e-02,5.744272843003273010e-02,6.058987975120544434e-02,1.266635805368423462e-01,1.572709828615188599e-01,4.571206122636795044e-02,9.458797425031661987e-02,6.328015774488449097e-02,9.406764805316925049e-02,3.842221945524215698e-02,1.339291185140609741e-01
6.206639856100082397e-02,4.342223703861236572e-02,3.679741546511650085e-02,4.653780534863471985e-02,1.647342443466186523e-01,1.333854645490646362e-01,3.310740739107131958e-02,1.170015558600425720e-01,4.940455034375190735e-02,1.117644831538200378e-01,3.075702302157878876e-02,1.710213124752044678e-01
3.179200738668441772e-02,1.442319303750991821e-01,7.990913838148117065e-02,2.923038043081760406e-02,1.280092447996139526e-02,2.899678237736225128e-02,7.235637307167053223e-02,4.270722158253192902e-03,1.874069124460220337e-02,7.338081952184438705e-03,2.655931375920772552e-02,5.437737107276916504e-01
3.239834904670715332e-01,5.137096159160137177e-03,2.223256975412368774e-01,2.304798737168312073e-02,9.649091958999633789e-02,5.168775469064712524e-02,7.208619266748428345e-02,6.039206683635711670e-02,5.133141297847032547e-03,4.136665165424346924e-02,9.494771063327789307e-02,3.401219146326184273e-03
2.324563413858413696e-01,1.606331951916217804e-02,2.046787412837147713e-04,5.337414741516113281e-01,3.268775253673084080e-05,4.667961038649082184e-03,2.062498242594301701e-04,7.433513528667390347e-04,3.342737036291509867e-04,3.442656015977263451e-04,2.026267498731613159e-01,8.578558452427387238e-03
5.505869984626770020e-01,5.050634592771530151e-02,4.742352291941642761e-03,7.921468466520309448e-03,1.004098919565876713e-07,1.853771245805546641e-04,8.249063789844512939e-02,9.315286661149002612e-06,4.854318394791334867e-04,1.146986619460221846e-06,2.975138425827026367e-01,5.556969903409481049e-03
9.607193619012832642e-02,6.462224572896957397e-02,4.741778597235679626e-02,5.710884928703308105e-02,9.392019361257553101e-02,1.484460383653640747e-01,3.996576741337776184e-02,6.980857998132705688e-02,4.701347649097442627e-02,6.989908963441848755e-02,4.112978652119636536e-02,2.245961278676986694e-01
2.339332848787307739e-01,4.215897992253303528e-02,2.228113859891891479e-01,3.027276135981082916e-02,2.134680049493908882e-03,1.377982646226882935e-01,1.635683923959732056e-01,5.009150877594947815e-02,1.599835604429244995e-02,3.186681773513555527e-03,5.995453521609306335e-02,3.809124231338500977e-02
1.039853990077972412e-01,6.403078138828277588e-02,6.876201182603836060e-02,3.922567889094352722e-02,3.660530596971511841e-02,2.340051680803298950e-01,1.224703863263130188e-01,5.277934297919273376e-02,2.799478732049465179e-02,4.052722454071044922e-02,4.185258597135543823e-02,1.677612662315368652e-01
5.814314261078834534e-02,3.470334410667419434e-02,4.391091689467430115e-02,4.768471792340278625e-02,1.751810908317565918e-01,1.171422451734542847e-01,4.107397422194480896e-02,1.614658385515213013e-01,4.838446155190467834e-02,1.128219887614250183e-01,3.255421668291091919e-02,1.269341111183166504e-01
5.125737935304641724e-02,5.451979115605354309e-03,1.235253922641277313e-02,2.336139604449272156e-02,4.436322748661041260e-01,8.564109355211257935e-02,1.492965687066316605e-02,2.749038934707641602e-01,1.470314711332321167e-02,5.197719112038612366e-02,9.041160345077514648e-03,1.274825911968946457e-02
1.763760894536972046e-01,5.251519381999969482e-02,7.130602747201919556e-02,6.740117073059082031e-02,6.849133223295211792e-02,1.289293169975280762e-01,1.037337630987167358e-01,3.624082729220390320e-02,2.541946806013584137e-02,3.555655851960182190e-02,5.083683878183364868e-02,1.831933557987213135e-01
7.363167125731706619e-03,1.167450658977031708e-02,9.028164148330688477e-01,3.299758955836296082e-02,1.580822026880923659e-05,9.746529976837337017e-04,3.307866677641868591e-02,5.472072643897263333e-07,3.177769249305129051e-04,1.148092110270226840e-07,5.916724447160959244e-03,4.844057373702526093e-03
1.597144752740859985e-01,5.975589156150817871e-02,8.914487808942794800e-02,7.843635976314544678e-02,4.797647520899772644e-02,1.561115384101867676e-01,7.314223796129226685e-02,1.012543514370918274e-01,3.204312548041343689e-02,3.198733553290367126e-02,5.729167163372039795e-02,1.131416633725166321e-01
9.848371148109436035e-02,6.222711503505706787e-02,4.612417146563529968e-02,4.382189735770225525e-02,6.664974242448806763e-02,1.946947723627090454e-01,7.819288223981857300e-02,6.068215519189834595e-02,4.393441975116729736e-02,6.542499363422393799e-02,4.818568378686904907e-02,1.915785074234008789e-01
3.975595906376838684e-02,1.196486353874206543e-01,4.798514768481254578e-02,2.907283306121826172e-01,2.752817701548337936e-03,4.600831493735313416e-02,1.322942674160003662e-01,4.578160122036933899e-03,2.023194357752799988e-02,1.116545964032411575e-02,4.787769168615341187e-02,2.369731813669204712e-01
1.139755621552467346e-01,1.016403585672378540e-01,2.538402751088142395e-02,1.361976712942123413e-01,1.582854241132736206e-02,1.250985413789749146e-01,1.494824439287185669e-01,6.609885394573211670e-02,2.112404070794582367e-02,5.140850320458412170e-02,4.983089491724967957e-02,1.439305394887924194e-01
9.030800312757492065e-02,1.578335464000701904e-02,2.683626860380172729e-02,3.424004465341567993e-02,2.263725250959396362e-01,1.092296913266181946e-01,3.141653165221214294e-02,2.545989155769348145e-01,1.849861443042755127e-02,1.234902366995811462e-01,4.265085607767105103e-02,2.657495252788066864e-02
6.690987944602966309e-02,1.576715707778930664e-02,3.281369060277938843e-02,5.259084701538085938e-02,2.614948749542236328e-01,7.490191608667373657e-02,2.185132727026939392e-02,2.656765282154083252e-01,2.618903107941150665e-02,9.372714906930923462e-02,3.266838565468788147e-02,5.540910363197326660e-02
1.502942889928817749e-01,3.570749238133430481e-02,8.064971119165420532e-02,5.203403905034065247e-02,1.602604091167449951e-01,6.986345350742340088e-02,4.228603094816207886e-02,2.121178954839706421e-01,2.224115841090679169e-02,6.160775944590568542e-02,6.478094309568405151e-02,4.815681278705596924e-02
2.349271327257156372e-01,2.171205170452594757e-02,6.684748083353042603e-02,3.438888117671012878e-02,1.791440397500991821e-01,6.908918917179107666e-02,2.100076340138912201e-02,2.503010332584381104e-01,8.638119325041770935e-03,3.456250578165054321e-02,6.193853169679641724e-02,1.745028421282768250e-02
4.955329000949859619e-02,4.104239400476217270e-03,6.309915333986282349e-03,3.908641519956290722e-04,9.007745660483124084e-08,4.639542021322995424e-04,8.728206753730773926e-01,1.385907943962649824e-09,5.721266916225431487e-06,4.528960289462702349e-06,4.119947087019681931e-03,6.222676113247871399e-02
7.098959386348724365e-02,3.282102942466735840e-01,1.113829687237739563e-01,2.270640060305595398e-02,4.101251543033868074e-04,1.368338055908679962e-02,1.256100684404373169e-01,8.994461495603900403e-06,6.191373337060213089e-03,3.733865160029381514e-04,2.147615514695644379e-02,2.989572584629058838e-01
1.034435480833053589e-01,3.914501667022705078e-01,1.772586107254028320e-01,2.053296379745006561e-02,4.152322799200192094e-05,8.098655962385237217e-04,3.352881222963333130e-02,7.348980091137491399e-08,1.597833936102688313e-03,6.937891157576814294e-06,2.398005686700344086e-02,2.473495453596115112e-01
2.729570551309734583e-04,4.896401660516858101e-04,1.562160468893125653e-05,6.964806816540658474e-04,1.731949851091485471e-05,4.419229924678802490e-02,7.832920178771018982e-03,6.662008217972470447e-06,7.790519739501178265e-04,4.045983660034835339e-04,2.977865282446146011e-03,9.423146247863769531e-01
6.404733657836914062e-02,4.063760861754417419e-02,5.166350677609443665e-02,5.008883029222488403e-02,1.482935100793838501e-01,1.266574412584304810e-01,4.513877257704734802e-02,1.334385424852371216e-01,4.774302616715431213e-02,1.103521063923835754e-01,3.552025556564331055e-02,1.464190185070037842e-01
5.898163095116615295e-02,4.001933708786964417e-02,4.643321782350540161e-02,4.848685115575790405e-02,1.673257648944854736e-01,1.300891041755676270e-01,4.163974523544311523e-02,1.334564685821533203e-01,4.872994869947433472e-02,1.060384586453437805e-01,3.208125382661819458e-02,1.467182487249374390e-01
6.660357485088752583e-06,2.970914647448807955e-04,1.955745246959850192e-04,1.700853135844226927e-05,1.744531741287858040e-09,2.403970283921808004e-04,2.023923210799694061e-03,1.464658339500601869e-06,1.151169344666413963e-04,1.537469506729394197e-05,1.202667504549026489e-02,9.850607514381408691e-01
1.558185834437608719e-02,5.950939655303955078e-02,2.506422437727451324e-02,2.491210028529167175e-02,2.087988108396530151e-01,5.542224273085594177e-02,1.031428668648004532e-02,7.878978550434112549e-02,2.567769959568977356e-02,1.998664438724517822e-01,2.556916512548923492e-02,2.704939544200897217e-01
6.283938884735107422e-02,4.387835785746574402e-02,5.082978308200836182e-02,5.208468064665794373e-02,1.533390879631042480e-01,1.310767680406570435e-01,4.383618384599685669e-02,1.112156063318252563e-01,4.885239899158477783e-02,1.018286049365997314e-01,3.135183826088905334e-02,1.688673049211502075e-01
5.694285407662391663e-02,8.576440811157226562e-02,5.522543936967849731e-02,6.800320744514465332e-02,6.982406973838806152e-02,1.042220592498779297e-01,4.902989417314529419e-02,2.286261878907680511e-02,4.681910574436187744e-02,6.117410212755203247e-02,2.355727180838584900e-02,3.565750122070312500e-01
2.459088563919067383e-01,4.920769110321998596e-02,1.199824362993240356e-01,1.750811487436294556e-01,1.707360707223415375e-02,7.357062399387359619e-02,4.308791086077690125e-02,1.287744790315628052e-01,1.044212002307176590e-02,3.082016482949256897e-03,1.072646751999855042e-01,2.652449905872344971e-02
4.658906161785125732e-02,4.510408639907836914e-02,2.351052686572074890e-02,5.239376332610845566e-04,3.601563395932316780e-03,1.428278163075447083e-02,1.223391965031623840e-01,3.451944212429225445e-04,2.653315849602222443e-02,1.175509020686149597e-02,9.740598499774932861e-02,6.080093979835510254e-01
3.170934692025184631e-02,4.774206876754760742e-02,4.553465545177459717e-02,3.114861436188220978e-02,2.120061218738555908e-01,1.936439275741577148e-01,5.661465972661972046e-02,3.390049934387207031e-02,9.080979041755199432e-03,5.501709133386611938e-02,1.342518161982297897e-02,2.701768279075622559e-01
6.259644776582717896e-02,5.993722751736640930e-02,5.124280601739883423e-02,6.824219971895217896e-02,7.978300750255584717e-02,1.733188927173614502e-01,4.517009109258651733e-02,1.253708451986312866e-01,3.915170207619667053e-02,5.542054772377014160e-02,3.113485500216484070e-02,2.086313664913177490e-01
1.292524635791778564e-01,1.094493195414543152e-01,1.843108236789703369e-01,6.024545431137084961e-02,1.870650448836386204e-04,5.751703307032585144e-02,8.618852496147155762e-02,5.276125157251954079e-04,3.468582639470696449e-03,3.080778697039932013e-04,6.814398802816867828e-03,3.617306649684906006e-01
1.898932754993438721e-01,9.596861898899078369e-02,8.571559190750122070e-02,5.262094736099243164e-02,3.496351465582847595e-02,6.823224574327468872e-02,8.564002066850662231e-02,4.497706890106201172e-02,3.611403703689575195e-02,1.396940927952528000e-02,6.702736765146255493e-02,2.248779088258743286e-01
1.552406847476959229e-01,1.363202184438705444e-01,3.017868697643280029e-01,9.866452962160110474e-02,2.007305854931473732e-03,5.183552950620651245e-02,1.067055910825729370e-01,2.035543695092201233e-02,2.625018358230590820e-03,2.093098498880863190e-02,7.621394097805023193e-02,2.731387875974178314e-02
1.969174854457378387e-02,1.604462228715419769e-02,2.881636470556259155e-02,1.905465149320662022e-03,2.951546106487512589e-03,1.398500427603721619e-02,2.455584853887557983e-01,3.050969215109944344e-03,1.561613231897354126e-01,2.029410749673843384e-02,2.140425890684127808e-02,4.701360762119293213e-01
7.654457353055477142e-03,3.763325884938240051e-02,1.039372533559799194e-01,4.028017818927764893e-02,2.483967400621622801e-04,3.506090492010116577e-02,8.347637951374053955e-02,2.698198950383812189e-04,7.699064910411834717e-03,6.495240086223930120e-05,1.051809173077344894e-02,6.731572151184082031e-01
6.959728896617889404e-02,6.192854046821594238e-02,6.398379802703857422e-02,6.746802479028701782e-02,9.734001755714416504e-02,1.586166769266128540e-01,4.775415733456611633e-02,1.331500858068466187e-01,4.259630665183067322e-02,6.299033761024475098e-02,2.743199653923511505e-02,1.671427339315414429e-01
1.078977584838867188e-01,1.044193506240844727e-01,8.047205209732055664e-02,6.668375432491302490e-02,1.082720886915922165e-02,1.384246498346328735e-01,8.260212838649749756e-02,4.195012897253036499e-02,1.997533254325389862e-02,1.241117436438798904e-02,5.229027196764945984e-02,2.820461988449096680e-01
2.805884927511215210e-02,1.539215296506881714e-01,7.162196934223175049e-02,8.474823087453842163e-02,1.687311381101608276e-02,7.070965319871902466e-02,4.093720018863677979e-02,1.107015460729598999e-02,1.673222146928310394e-02,1.645710319280624390e-02,1.167240645736455917e-02,4.771975576877593994e-01
8.343304693698883057e-02,4.985873773694038391e-02,5.460307747125625610e-02,6.603530049324035645e-02,8.019019663333892822e-02,1.352866888046264648e-01,3.978751227259635925e-02,1.835479140281677246e-01,3.721080720424652100e-02,7.305856049060821533e-02,3.298344463109970093e-02,1.640047430992126465e-01
6.032688170671463013e-02,4.652768373489379883e-02,5.224071443080902100e-02,5.030053108930587769e-02,1.310646533966064453e-01,1.352172642946243286e-01,4.329288378357887268e-02,1.458795368671417236e-01,3.759249672293663025e-02,9.145623445510864258e-02,3.276078402996063232e-02,1.733402907848358154e-01
1.509213913232088089e-02,4.323283955454826355e-02,7.117953151464462280e-02,2.000925876200199127e-02,3.140410626656375825e-05,3.516974300146102905e-02,4.897192120552062988e-01,2.198312431573867798e-03,1.392684760503470898e-03,9.743386181071400642e-04,1.038478594273328781e-02,3.106158077716827393e-01
8.406299352645874023e-02,4.503327608108520508e-02,7.980672270059585571e-02,6.434050947427749634e-02,6.879648566246032715e-02,1.322926729917526245e-01,7.190683484077453613e-02,1.596227735280990601e-01,5.362557619810104370e-02,5.277379602193832397e-02,4.208847880363464355e-02,1.456499099731445312e-01
6.342218257486820221e-03,2.612682618200778961e-02,6.380723789334297180e-03,3.438320010900497437e-03,1.460580970160663128e-03,1.607569516636431217e-03,6.777240633964538574e-01,7.144854753278195858e-04,1.846261508762836456e-02,3.354962170124053955e-02,4.715961217880249023e-02,1.770334094762802124e-01
3.632187545299530029e-01,1.252661645412445068e-01,5.902881966903805733e-04,4.226015135645866394e-02,1.372752449242398143e-04,1.403921283781528473e-03,1.289371983148157597e-03,9.226002293871715665e-05,3.322685360908508301e-01,1.277252682484686375e-03,3.352869674563407898e-02,9.866745769977569580e-02
3.183767898008227348e-03,4.356332123279571533e-02,3.895933972671627998e-03,6.999965262366458774e-05,1.083008555724518374e-05,1.276649127248674631e-04,1.109403837472200394e-02,2.596289850771427155e-04,2.798401750624179840e-03,2.307717039684575866e-08,3.353185718879103661e-03,9.316431283950805664e-01
2.301781624555587769e-01,2.229412645101547241e-02,2.944317460060119629e-02,2.013329416513442993e-02,3.715853905305266380e-03,3.710183082148432732e-03,1.452033873647451401e-02,5.172897130250930786e-03,1.833661459386348724e-02,1.270627981284633279e-04,3.884145244956016541e-02,6.135268807411193848e-01
1.460788846015930176e-01,2.864814698696136475e-01,2.089345827698707581e-02,2.373501425608992577e-03,2.218781504780054092e-03,2.865017950534820557e-02,3.177071362733840942e-02,6.073559168726205826e-03,1.204540114849805832e-02,2.189410733990371227e-04,4.464852064847946167e-02,4.185465872287750244e-01
4.299914538860321045e-01,2.915222942829132080e-01,2.956194104626774788e-03,7.070023100823163986e-03,8.383893873542547226e-04,3.558976203203201294e-02,4.728541895747184753e-02,4.492148291319608688e-03,2.109261229634284973e-02,2.142913290299475193e-04,1.311308518052101135e-02,1.458343267440795898e-01
1.541514545679092407e-01,6.139941215515136719e-01,6.346792448312044144e-03,7.012098649283871055e-05,6.171476707095280290e-05,1.604366675019264221e-02,7.806770503520965576e-02,2.956865821033716202e-03,7.892550900578498840e-03,3.314296918688341975e-05,9.533176571130752563e-02,2.505013905465602875e-02
5.017439126968383789e-01,3.585568442940711975e-02,3.349025500938296318e-03,1.075601554475724697e-03,3.538571763783693314e-03,9.327568113803863525e-04,1.379975024610757828e-02,1.480039674788713455e-02,8.730854839086532593e-03,9.725181371322833002e-06,7.239663600921630859e-02,3.437670469284057617e-01
9.105371683835983276e-02,5.909309536218643188e-02,7.516831159591674805e-02,8.415640145540237427e-02,6.523466855287551880e-02,1.333326250314712524e-01,6.015875935554504395e-02,7.651393860578536987e-02,3.754565864801406860e-02,6.068626046180725098e-02,2.761827223002910614e-02,2.294382899999618530e-01
7.337236404418945312e-02,5.405205488204956055e-02,1.024963185191154480e-01,1.065209135413169861e-01,1.057752501219511032e-02,1.127693280577659607e-01,5.093295872211456299e-02,3.672438487410545349e-02,3.050407208502292633e-02,1.396020967513322830e-02,3.367754071950912476e-02,3.744122684001922607e-01
5.805480852723121643e-02,3.478812053799629211e-02,4.391225799918174744e-02,4.766622185707092285e-02,1.748184710741043091e-01,1.171566769480705261e-01,4.108948260545730591e-02,1.610513925552368164e-01,4.854589328169822693e-02,1.127158030867576599e-01,3.254581987857818604e-02,1.276550292968750000e-01
7.460404187440872192e-02,1.110975965857505798e-01,4.743928909301757812e-01,9.357189387083053589e-02,1.210564398206770420e-03,3.161543980240821838e-02,1.592267863452434540e-02,6.658247439190745354e-04,2.493386389687657356e-03,1.215865719132125378e-03,1.726132929325103760e-01,2.059650048613548279e-02
3.059945814311504364e-02,3.403355777263641357e-01,1.654464751482009888e-02,1.170450355857610703e-03,8.177117560990154743e-04,1.448567025363445282e-03,3.980124834924936295e-03,6.047178976587019861e-05,4.240717738866806030e-03,4.177255614195019007e-04,2.749850451946258545e-01,3.253994882106781006e-01
4.471429884433746338e-01,1.353062316775321960e-02,4.379644989967346191e-02,2.373341321945190430e-01,4.513675812631845474e-04,3.586720302700996399e-02,1.169137842953205109e-02,1.244466518983244896e-03,9.091978892683982849e-03,2.033284166827797890e-03,1.877659708261489868e-01,1.005009189248085022e-02
5.442455294542014599e-04,6.638442166149616241e-03,4.301060107536613941e-04,2.589475810527801514e-01,5.394347384572029114e-02,8.083198219537734985e-03,1.909611630253493786e-03,4.226201027631759644e-02,1.434872625395655632e-03,4.467991590499877930e-01,1.336012850515544415e-03,1.776711791753768921e-01
2.348409593105316162e-02,2.861495018005371094e-01,2.553532421588897705e-01,1.165927425026893616e-01,5.503099528141319752e-04,1.654736138880252838e-02,5.928151682019233704e-02,1.904377568280324340e-04,4.467177670449018478e-03,1.332391169853508472e-03,2.083803564310073853e-01,2.767081558704376221e-02
5.553270503878593445e-02,9.153524041175842285e-02,6.520074605941772461e-02,4.962393268942832947e-02,4.847497120499610901e-02,1.917806118726730347e-01,3.730229660868644714e-02,1.201875321567058563e-02,3.340969607234001160e-02,2.379596419632434845e-02,2.021225169301033020e-02,3.711128532886505127e-01
8.588047325611114502e-02,6.964758783578872681e-02,5.257808044552803040e-02,7.929583638906478882e-02,8.292581140995025635e-02,1.412182748317718506e-01,9.129260480403900146e-02,5.740329623222351074e-02,3.428896889090538025e-02,6.694895029067993164e-02,3.399512916803359985e-02,2.045249342918395996e-01
9.731789119541645050e-03,7.928569614887237549e-02,9.439736604690551758e-02,2.844507806003093719e-02,1.229064218932762742e-04,1.175758615136146545e-01,4.033005535602569580e-01,3.598213952500373125e-04,6.175469141453504562e-03,3.064145334064960480e-03,2.295211702585220337e-01,2.802016027271747589e-02
1.258708471141289920e-05,2.536414004862308502e-02,8.976563549367710948e-05,2.001437496801372617e-05,1.106166003239650308e-08,1.549834123579785228e-04,1.896301400847733021e-04,1.089169032741921228e-10,8.631149285065475851e-06,3.056681308066799829e-08,6.737991498084738851e-06,9.741534590721130371e-01
1.054330146871507168e-03,8.469471335411071777e-02,2.998075447976589203e-03,3.701502282638102770e-04,4.739249125123023987e-04,4.898433685302734375e-01,4.521604161709547043e-03,2.691693662200123072e-04,2.802373091981280595e-05,8.597818203270435333e-03,8.199073490686714649e-04,4.063288867473602295e-01
3.564742580056190491e-02,3.391995280981063843e-02,8.616892993450164795e-02,1.233356297016143799e-01,1.327666044235229492e-01,2.258127629756927490e-01,4.244166240096092224e-02,1.076562795788049698e-02,2.196422405540943146e-02,1.535844616591930389e-02,4.076735302805900574e-02,2.310514599084854126e-01
