1.176415316876955330e-04,1.327079534530639648e-01,4.228502884507179260e-02,1.499112840974703431e-05,2.320022304047597572e-06,1.078475470421835780e-04,8.247537016868591309e-01,6.971794253018970267e-10,1.909634228525192157e-08,1.316093367620396748e-08,1.037213496601907536e-05,8.750637903176539112e-08
2.456279471516609192e-04,8.832746744155883789e-01,3.903424076270312071e-04,1.973824109882116318e-03,4.067434201715514064e-05,8.840448223054409027e-03,2.116769974236376584e-05,6.090971510275267065e-05,2.092658774927258492e-03,1.020156196318566799e-03,1.191489627672126517e-05,1.020276471972465515e-01
1.873054727911949158e-02,2.041819989681243896e-01,6.976173073053359985e-02,2.584969699382781982e-01,1.326853930950164795e-01,3.474794700741767883e-02,7.482350803911685944e-03,6.877532228827476501e-03,5.971799837425351143e-04,5.576457455754280090e-02,1.361672766506671906e-03,2.093120962381362915e-01
7.314052782021462917e-04,2.401994061074219644e-05,5.585886810877127573e-06,2.171004191040992737e-03,1.020204834640026093e-02,4.603023231029510498e-01,5.249826312065124512e-01,4.353134136181324720e-05,1.397376347966883259e-08,6.771350163035094738e-04,3.370253762113861740e-05,8.266144432127475739e-04
3.052375279366970062e-02,7.295214891200885177e-05,2.906096924562007189e-04,2.592265605926513672e-03,7.809415546944364905e-05,8.226782597375859041e-07,9.658823609352111816e-01,2.106598367968004482e-10,1.907302094039664553e-11,2.291041600983589888e-04,3.265283885411918163e-04,3.564307235137675889e-06
2.458400376781355590e-05,1.169626042246818542e-01,7.623985409736633301e-01,3.307557199150323868e-04,2.376351027066903043e-08,3.264352699261507951e-08,1.178239807486534119e-01,2.242215657588531030e-08,1.210915456795191858e-06,1.351707634711374340e-08,2.440060023218393326e-03,1.803286068025045097e-05
2.575354756118031219e-06,4.322490096092224121e-01,1.437948644161224365e-02,6.243263487704098225e-05,4.151348775849328376e-07,1.265599820499119232e-07,5.426228642463684082e-01,8.401793394341439125e-08,8.967218491306994110e-06,1.923591241848043865e-07,2.023599809035658836e-03,8.650254458189010620e-03
2.521742135286331177e-04,8.412763463638839312e-07,1.688113843556493521e-05,9.648165432736277580e-04,5.883477628231048584e-03,8.004452586174011230e-01,2.959100675070658326e-05,7.466909592039883137e-04,1.028741053232806735e-06,1.863309293985366821e-01,1.491624601612784318e-07,5.328164901584386826e-03
6.287804694693477359e-07,5.974160740152001381e-05,1.899047788356256206e-06,4.119763252674601972e-05,1.529461704194545746e-02,9.820547103881835938e-01,3.241432204958982766e-05,5.221216270001605153e-05,3.170252671491624596e-10,2.369121648371219635e-03,2.416104519077188865e-15,9.355846850667148829e-05
1.185490372535014103e-08,5.107550621032714844e-01,4.025622904300689697e-01,1.677695081525598653e-06,3.221030056010931730e-05,4.771059320773929358e-05,8.324500173330307007e-02,2.194983994910360003e-12,4.439723033655695872e-10,5.954904481768608093e-04,2.741448581218719482e-03,1.912983680085744709e-05
3.764747089007869363e-05,9.342299774289131165e-03,9.018319249153137207e-01,2.442051481921225786e-05,2.577753832611051621e-07,4.646149420750589343e-08,8.781170099973678589e-02,1.245738303623511456e-07,4.432226705830544233e-05,3.774518031463003354e-09,9.063775069080293179e-04,8.411938665631168988e-07
1.601604395773392753e-07,1.306093763560056686e-02,9.284616112709045410e-01,1.170876385003793985e-05,4.087775096195400693e-08,1.893341261549608134e-09,3.933924715965986252e-03,5.927982063558268067e-12,3.068754972357368160e-10,4.304071353544713929e-06,5.440979078412055969e-02,1.174959834315814078e-04
2.782478024029866326e-12,2.363991661695763469e-04,9.436747431755065918e-01,2.785723190754652023e-04,5.516510084271430969e-02,4.274530063241854805e-09,6.450309301726520061e-04,5.071573243389272938e-16,2.494970105081789624e-14,2.587602983446235516e-14,1.049413640430429950e-07,2.492225718332685691e-14
9.633260965347290039e-02,3.955510328523814678e-04,1.265343837440013885e-02,8.870677947998046875e-01,4.454676854948047549e-06,1.160404761321842670e-03,2.354942495003342628e-03,1.707507976789202075e-06,1.154107712175722611e-10,1.211995095218298957e-05,1.678385342529509217e-05,1.570123089322805754e-07
2.099882513284683228e-01,6.134490831755101681e-04,8.792319567874073982e-04,1.662474125623703003e-02,5.806972980499267578e-01,3.721301630139350891e-02,7.950868457555770874e-04,1.182417646050453186e-01,7.216204380711133126e-07,2.638360299170017242e-02,8.326231501996517181e-03,2.366354165133088827e-04
1.010078687357918170e-08,1.731184056552592665e-06,4.811260441783815622e-04,1.854822767199948430e-05,4.388432204723358154e-02,1.729209034238010645e-04,1.849448835855582729e-06,4.641767077373515349e-07,4.821453566256073131e-12,9.554301500320434570e-01,7.489918061764910817e-06,1.341891447736998089e-06
1.168794733530376107e-05,2.138219960033893585e-02,1.620502371224574745e-05,1.657521409015316749e-08,3.256058320403099060e-02,4.759308695793151855e-02,8.983644843101501465e-01,1.407997896052393116e-08,5.279334747143593631e-10,2.481420438016357366e-07,2.312048309249803424e-06,6.921304157003760338e-05
1.482990831136703491e-01,1.246333471499383450e-03,3.240655874833464622e-03,4.127711430191993713e-02,1.986842006444931030e-01,3.136146068572998047e-01,3.877747105434536934e-03,1.683924049139022827e-01,3.411890356801450253e-04,1.104199811816215515e-01,7.499395869672298431e-03,3.107324475422501564e-03
4.611447826027870178e-02,4.487939551472663879e-02,5.164025723934173584e-02,1.744702011346817017e-01,2.064902633428573608e-01,4.686490818858146667e-02,8.253633044660091400e-03,4.294184595346450806e-02,1.138500776141881943e-02,2.925296723842620850e-01,1.517381519079208374e-02,5.925649777054786682e-02
1.808328306651674211e-05,9.407469860889250413e-07,9.418692206963896751e-04,7.473857402801513672e-01,2.403380125761032104e-01,5.977648543193936348e-04,8.473961614072322845e-03,9.103288757614791393e-04,1.012175410153304256e-08,1.326436409726738930e-03,6.518257123389048502e-06,3.227822276130609680e-07
6.404916197061538696e-02,2.017692013467353718e-09,4.314879831213147554e-08,9.298449158668518066e-01,4.674986624021659123e-22,5.176534548234634769e-11,3.616450790499018894e-15,3.366855594322260004e-07,5.119453122833366132e-20,8.700390734770539319e-18,2.391748239460866898e-06,6.103101186454296112e-03
3.954923450946807861e-01,6.057124212384223938e-02,7.853244460420683026e-05,6.495919660665094852e-04,6.175145464415443541e-12,3.955900051977323528e-09,5.403961539268493652e-01,1.411522225680528209e-05,3.116610268472097545e-12,2.061827542466226904e-13,2.176056568714557216e-06,2.795789856463670731e-03
6.547739985762746073e-07,6.915887934155762196e-04,9.685197472572326660e-01,3.078791126608848572e-02,1.932188031805465861e-15,1.041049408137539878e-12,1.192253136308611206e-17,2.546826372673116189e-16,8.469563684241538283e-21,7.877035832550569397e-18,1.596639833678636933e-07,7.338202175901850643e-14
3.391754329204559326e-01,2.162674218416213989e-01,6.900158710777759552e-03,3.326132148504257202e-02,4.640768095850944519e-02,4.888922348618507385e-02,1.433323323726654053e-01,3.371247323229908943e-03,2.347418107092380524e-02,1.608903519809246063e-03,1.371488273143768311e-01,1.632656640140339732e-04
7.550044357776641846e-02,4.172958433628082275e-03,1.325172837823629379e-02,2.301539480686187744e-01,1.875293850898742676e-01,1.237066537141799927e-01,3.342048730701208115e-03,2.115366160869598389e-01,1.455684076063334942e-03,1.086530536413192749e-01,1.376745291054248810e-03,3.932074829936027527e-02
4.362920299172401428e-02,7.131157908588647842e-03,1.685340888798236847e-02,6.463031470775604248e-02,7.018410414457321167e-02,3.135389983654022217e-01,5.434619262814521790e-03,1.205428391695022583e-01,1.407008618116378784e-02,2.037436217069625854e-01,6.935826968401670456e-04,1.395480632781982422e-01
3.298129737377166748e-01,3.592528400986338966e-06,2.652637931532808580e-06,2.537673708502552472e-06,5.227492238191189244e-06,2.410096749372314662e-05,6.636156234890222549e-03,6.622267365455627441e-01,1.421811975887976587e-05,4.431915723301926846e-09,7.686913704674225301e-06,1.264186692424118519e-03
7.860113680362701416e-02,3.282498568296432495e-03,1.136175729334354401e-02,1.093544811010360718e-01,5.248603411018848419e-03,9.383154660463333130e-02,4.605764057487249374e-03,5.276761651039123535e-01,4.564984119497239590e-04,1.242281794548034668e-01,7.848768495023250580e-03,3.350460901856422424e-02
4.175903648138046265e-02,1.949593308381736279e-03,8.311911951750516891e-04,1.268464373424649239e-03,7.378878593444824219e-01,4.794247820973396301e-02,2.063118293881416321e-02,8.311492390930652618e-03,9.499004227109253407e-04,3.918106853961944580e-02,2.200087328674271703e-04,9.906768798828125000e-02
1.212628036737442017e-01,5.428756121546030045e-03,3.462961176410317421e-03,2.724301535636186600e-03,7.140036225318908691e-01,6.639663130044937134e-02,1.175341312773525715e-03,4.347322508692741394e-02,2.617491118144243956e-04,2.547229826450347900e-02,6.820269627496600151e-04,1.565624587237834930e-02
2.580764889717102051e-01,4.592744167894124985e-03,3.265521526336669922e-01,9.715401567518711090e-03,1.653764769434928894e-02,2.638011574745178223e-01,1.535713090561330318e-03,1.493151765316724777e-02,3.024804527740343474e-06,4.896282032132148743e-02,7.877906784415245056e-03,4.741344973444938660e-02
9.658406376838684082e-01,2.673204164693743223e-07,9.329506196081638336e-03,4.123897524550557137e-04,1.611277088522911072e-02,1.510999514721333981e-03,9.847439287113957107e-06,6.480408832430839539e-03,5.638257860596240789e-08,8.539972623111680150e-05,2.177200803998857737e-04,1.188326798073902069e-10
7.749777432763949037e-05,9.930103421211242676e-01,4.850386758903368900e-08,6.908921990543603897e-03,3.395587995058754348e-17,2.092998556690872647e-06,6.562178023195031074e-10,1.021006596602092031e-06,1.403005045041288978e-15,4.142324300424265018e-17,2.697958478847795050e-08,1.085914580478686275e-09
8.892763853073120117e-01,7.715747505426406860e-02,8.529686965630389750e-07,1.437308639287948608e-02,1.882280410096109913e-13,9.278509516263966361e-09,2.792487153783440590e-03,2.572126334143831627e-08,2.528326774609013228e-07,7.376391164548579127e-10,3.010137937963008881e-03,1.338929776102304459e-02
2.233021408319473267e-01,6.692775338888168335e-02,1.178588066250085831e-02,2.054193802177906036e-02,4.335001483559608459e-02,4.195012450218200684e-01,7.636068388819694519e-03,5.255693942308425903e-02,2.652372606098651886e-02,7.231017947196960449e-02,1.477357000112533569e-02,4.079053178429603577e-02
8.645660877227783203e-01,4.114965908229351044e-03,9.165746741928160191e-04,9.278580546379089355e-03,1.482227071392117068e-05,7.544450461864471436e-02,1.617015805095434189e-04,4.519953951239585876e-02,1.148700107478362042e-06,2.634091651998460293e-04,5.986746145936194807e-06,3.270334855187684298e-05
2.948149740695953369e-01,1.524027436971664429e-02,5.934280529618263245e-02,7.215500622987747192e-02,1.628920882940292358e-01,1.648833006620407104e-01,1.255772709846496582e-01,6.225861981511116028e-02,3.567386884242296219e-04,2.738302946090698242e-02,3.788483794778585434e-03,1.130743604153394699e-02
8.825083822011947632e-02,5.989037454128265381e-02,9.627432376146316528e-02,6.132156774401664734e-02,1.051784232258796692e-01,9.688304364681243896e-02,7.249101996421813965e-02,1.007829084992408752e-01,5.224540084600448608e-02,8.666914701461791992e-02,6.520919501781463623e-02,1.148037388920783997e-01
2.579373717308044434e-01,1.158468876383267343e-06,4.678180848713964224e-04,1.888581365346908569e-02,6.942609548568725586e-01,8.273032726719975471e-04,1.049847924150526524e-03,5.506745583261363208e-05,8.811556995169667061e-08,6.493181455880403519e-03,2.002138830721378326e-02,6.674463648437267693e-09
9.784107208251953125e-01,1.061376766301691532e-03,1.437879691366106272e-04,5.367960315197706223e-03,7.842007908038794994e-04,4.992799949832260609e-04,1.408645184710621834e-04,6.261081434786319733e-04,3.325853685964830220e-05,8.711069822311401367e-03,3.684812691062688828e-03,5.364170647226274014e-04
1.738800667226314545e-02,1.073687449097633362e-01,8.437067270278930664e-01,1.638429530430585146e-04,5.349998446035897359e-06,1.597229856997728348e-05,3.134526312351226807e-02,1.222397600031399634e-06,3.121894906144007109e-06,6.850129907753910175e-10,1.517759642410965171e-06,1.885023266368079931e-07
3.507225513458251953e-01,1.098514441400766373e-02,3.414596989750862122e-02,1.438954174518585205e-01,5.802195891737937927e-02,1.664403825998306274e-01,4.895250871777534485e-02,6.221676617860794067e-02,4.625570029020309448e-03,4.733143746852874756e-02,1.359624229371547699e-02,5.906600505113601685e-02
1.316400021314620972e-01,2.681384794414043427e-02,1.354343444108963013e-02,5.295694619417190552e-02,2.486817687749862671e-01,2.215436697006225586e-01,5.700409412384033203e-02,8.836539089679718018e-02,1.045118831098079681e-02,8.409524708986282349e-02,3.626202791929244995e-02,2.864242903888225555e-02
4.619124829769134521e-01,1.340136304497718811e-02,6.441094446927309036e-04,1.566836982965469360e-01,1.308163534849882126e-02,2.765476107597351074e-01,6.530401110649108887e-02,3.577128518372774124e-04,1.401215093210339546e-03,5.371636943891644478e-04,9.639029391109943390e-03,4.900785279460251331e-04
2.927246987819671631e-01,2.567772567272186279e-01,5.764355883002281189e-03,8.396784216165542603e-02,1.143276970833539963e-02,1.412876397371292114e-01,6.170204654335975647e-02,3.498286753892898560e-02,1.077586901374161243e-03,8.315010927617549896e-03,1.223608944565057755e-02,8.973178267478942871e-02
9.385938197374343872e-02,4.603052275342633948e-06,1.226847525686025620e-03,1.065630116499960423e-03,8.131173253059387207e-01,8.850297890603542328e-03,5.951957064098678529e-05,7.812622934579849243e-02,8.745923310016223695e-07,1.770436647348105907e-03,1.917640562169253826e-03,1.171694066215422936e-06
1.827531843446195126e-03,1.853041453614423517e-07,6.168872932903468609e-04,1.464040105929598212e-04,9.879530072212219238e-01,1.747675589285790920e-03,2.472658343322109431e-05,6.084073800593614578e-03,3.902678997746988898e-07,1.340648275800049305e-03,2.584725152701139450e-04,9.352718421951067285e-08
7.542424201965332031e-01,9.924394078552722931e-03,1.091664656996726990e-02,1.777464896440505981e-02,8.147660642862319946e-02,4.732079058885574341e-02,9.294333867728710175e-03,2.770992554724216461e-02,1.637611654587090015e-03,3.009167127311229706e-02,8.433317765593528748e-03,1.177603262476623058e-03
8.551127910614013672e-01,3.805921645835042000e-03,4.217025823891162872e-03,7.973317056894302368e-03,5.514253303408622742e-02,2.378534339368343353e-02,1.078217290341854095e-03,3.502513840794563293e-02,2.494661021046340466e-04,5.015833768993616104e-03,8.315033279359340668e-03,2.794151660054922104e-04
3.069119411520659924e-04,1.622066833078861237e-02,9.360920190811157227e-01,6.766244187019765377e-04,2.067721652565523982e-06,7.414275751216337085e-05,4.552916437387466431e-02,8.712588896742090583e-05,8.111164788715541363e-05,3.478233702480792999e-05,5.709176766686141491e-04,3.243732789997011423e-04
1.223037252202630043e-04,9.564602971076965332e-01,3.172313049435615540e-02,8.970047929324209690e-04,3.865074904751963913e-05,2.398718497715890408e-04,6.008732598274946213e-03,1.656887616263702512e-05,9.236367986886762083e-06,5.524966036318801343e-05,5.175382830202579498e-04,3.911506384611129761e-03
5.165217589819803834e-05,7.824435234069824219e-01,2.142256051301956177e-01,1.137488055974245071e-03,2.461232943460345268e-04,4.962810198776423931e-04,8.937932434491813183e-04,6.999146989983273670e-06,1.073781968443654478e-04,2.396160198259167373e-05,2.841264067683368921e-04,8.305746450787410140e-05
7.672136416658759117e-05,1.075052539817988873e-03,9.892893722280859947e-04,6.007394404150545597e-04,5.841020345687866211e-01,4.305386915802955627e-03,4.087957143783569336e-01,4.192653432255610824e-05,1.125827907344501000e-06,2.836070052580907941e-06,3.612664841057267040e-06,5.499837243405636400e-06
7.868599891662597656e-02,4.315759614109992981e-02,5.564043670892715454e-02,1.019088700413703918e-01,7.490740716457366943e-02,1.508402228355407715e-01,5.424143746495246887e-02,9.946314990520477295e-02,1.612374745309352875e-02,2.163618803024291992e-01,2.031847462058067322e-02,8.835078775882720947e-02
8.432663232088088989e-02,4.705497249960899353e-02,5.185059830546379089e-02,8.589689433574676514e-02,8.445716649293899536e-02,1.551870554685592651e-01,6.233051419258117676e-02,1.103011742234230042e-01,2.459171786904335022e-02,1.725483238697052002e-01,2.737444080412387848e-02,9.408055245876312256e-02
2.420797962088272470e-08,1.117353793233633041e-03,9.983147382736206055e-01,2.111482516609086701e-11,2.751508178607973629e-15,3.071660466957837343e-04,2.606546331662684679e-04,2.267466271167750680e-13,9.828368587733171680e-13,8.603474945481376384e-18,8.797902850687933096e-09,1.296332641231856542e-07
7.748847361654043198e-03,5.809406563639640808e-02,1.308757364749908447e-01,3.643460944294929504e-02,7.782616466283798218e-02,3.021306544542312622e-02,5.422710627317428589e-02,1.278103329241275787e-02,6.223916076123714447e-03,3.981617987155914307e-01,7.023380696773529053e-02,1.171797960996627808e-01
8.043944835662841797e-02,1.321140825748443604e-01,3.798689320683479309e-02,5.036411806941032410e-02,8.325471729040145874e-02,1.553380936384201050e-01,4.800714552402496338e-02,6.998767703771591187e-02,3.063393011689186096e-02,6.916272640228271484e-02,2.209550514817237854e-02,2.206155955791473389e-01
2.163706161081790924e-02,5.377145409584045410e-01,8.686084300279617310e-03,1.113618910312652588e-01,4.283219203352928162e-02,9.513465315103530884e-02,2.822413668036460876e-02,6.356769241392612457e-03,7.132270839065313339e-04,7.034027576446533203e-02,4.843964707106351852e-04,7.651470601558685303e-02
3.606436848640441895e-01,1.051695221576665062e-06,1.395389554090797901e-04,2.793875988572835922e-03,1.311675757169723511e-01,5.190821364521980286e-03,4.935396909713745117e-01,4.319912753999233246e-03,7.092450232448754832e-06,1.467792200855910778e-03,6.729074520990252495e-04,5.606752165476791561e-05
9.970915317535400391e-01,6.606484021176584065e-06,3.291969505880842917e-06,7.896409783825220075e-07,4.322664448608293242e-09,1.404937693960661704e-10,2.681931247934699059e-03,1.848759545453049213e-08,2.897822537484273653e-10,1.238654144530837442e-11,2.158035058528184891e-04,6.547848840909864521e-08
2.236665692180395126e-03,1.610187950973340776e-06,8.854249026626348495e-04,2.750157006084918976e-02,6.339456140995025635e-02,1.756040379405021667e-03,1.002925634384155273e-02,1.986024901270866394e-03,3.245150708153232699e-07,8.896418213844299316e-01,5.923000280745327473e-04,1.974382204934954643e-03
3.250960111618041992e-01,1.766903442330658436e-04,7.093117455951869488e-04,1.804484240710735321e-02,1.881892979145050049e-01,2.897348105907440186e-01,1.486862078309059143e-03,1.384705156087875366e-01,6.687718559987843037e-04,3.063314035534858704e-02,6.726908031851053238e-03,6.286440475378185511e-05
5.978183150291442871e-01,1.182832755148410797e-02,8.707894943654537201e-03,1.551235169172286987e-01,1.025881601890432648e-06,1.225644809892401099e-04,2.158353924751281738e-01,3.583912257454358041e-05,8.913400961318984628e-06,8.142525621224194765e-05,1.546701416373252869e-03,8.890064433217048645e-03
1.278057228773832321e-03,2.178608626127243042e-02,4.445176199078559875e-02,1.649838685989379883e-02,7.393040508031845093e-02,3.701113397255539894e-03,4.306489229202270508e-01,3.487846814095973969e-03,6.061784224584698677e-04,2.100298553705215454e-01,1.843832284212112427e-01,9.198145009577274323e-03
9.510169625282287598e-01,4.608233939507044852e-05,5.529762347578071058e-06,9.669900173321366310e-04,4.581265966407954693e-04,1.124552567489445210e-03,2.853493970178533345e-05,4.635227471590042114e-02,1.140368688368198491e-09,2.548058262163976906e-07,7.231256518025475089e-07,4.272349141132281147e-09
1.270000502699986100e-04,8.146566748619079590e-01,1.676163077354431152e-01,1.024372395477257669e-04,1.631702482700347900e-02,1.357844448648393154e-04,3.969690442318096757e-05,2.141686309187207371e-06,4.898903716821223497e-05,2.525102672734647058e-06,2.825840283549041487e-06,9.485599002800881863e-04
5.682933144271373749e-03,5.869838595390319824e-01,2.206837385892868042e-02,1.777119468897581100e-04,3.390283254134374147e-08,1.204966916702687740e-03,5.911617772653698921e-04,6.609076876884500962e-07,5.710307505069067702e-06,2.410328647783899214e-08,1.357807235535801738e-07,3.832844197750091553e-01
9.132283926010131836e-02,1.712655276060104370e-02,3.153218701481819153e-02,1.597225666046142578e-02,7.896208763122558594e-02,4.452509582042694092e-01,3.998015820980072021e-02,1.680149137973785400e-01,1.635207608342170715e-02,2.830362506210803986e-02,1.258387695997953415e-02,5.459855496883392334e-02
2.030442003160715103e-03,2.122777104377746582e-01,2.233348414301872253e-02,3.202882595360279083e-03,4.918203502893447876e-02,1.877206261269748211e-03,1.202831044793128967e-01,4.544823616743087769e-02,6.243679672479629517e-05,2.449555508792400360e-02,1.473435759544372559e-01,3.714632987976074219e-01
5.544313462451100349e-04,4.517601802945137024e-03,4.668356850743293762e-04,2.095152623951435089e-03,1.844980521127581596e-03,3.590901615098118782e-03,1.185145601630210876e-02,6.012203171849250793e-03,2.254896535305306315e-04,1.434589736163616180e-03,2.859855885617434978e-04,9.671202898025512695e-01
4.243495464324951172e-01,3.154442412778735161e-03,7.236707210540771484e-02,3.953950107097625732e-02,2.525696717202663422e-02,2.712235748767852783e-01,1.784590445458889008e-02,2.484584972262382507e-02,1.600417890585958958e-04,1.437963359057903290e-02,8.796533942222595215e-02,1.891210116446018219e-02
3.458278775215148926e-01,2.522108377888798714e-03,6.584069132804870605e-02,8.930744230747222900e-02,2.412407249212265015e-01,1.602271050214767456e-01,3.443339467048645020e-02,1.552187930792570114e-02,1.781204991857521236e-05,1.298219896852970123e-02,2.541000023484230042e-02,6.668797694146633148e-03
6.120969653129577637e-01,1.400852692313492298e-03,5.153468810021877289e-03,9.576293826103210449e-02,4.505140168475918472e-05,2.772488892078399658e-01,2.589177573099732399e-03,3.153026336804032326e-03,5.279310862533748150e-04,5.879555246792733669e-04,1.321454237768193707e-05,1.420526532456278801e-03
2.231802977621555328e-02,3.891292214393615723e-02,1.011415570974349976e-02,1.274577248841524124e-02,1.930596120655536652e-02,6.737525463104248047e-01,2.728620544075965881e-02,7.458921521902084351e-02,1.648777397349476814e-03,2.091635018587112427e-02,5.346172489225864410e-03,9.306389838457107544e-02
1.082576272892765701e-05,9.628013940528035164e-04,9.243627573596313596e-06,2.638026330714637879e-08,1.914742497888255457e-08,2.966400181048101103e-10,9.969429373741149902e-01,1.426230883225798607e-04,1.818791264668107033e-03,2.153931291104527190e-07,1.077248307410627604e-04,4.775409706780919805e-06
1.735076803015545011e-04,9.996050000190734863e-01,5.488828946909052320e-07,2.314986204510205425e-06,1.152223630924709141e-04,5.685274118150118738e-06,3.631539584603160620e-05,1.415482175914917207e-09,7.798260526215017308e-07,1.612832676300968160e-07,3.213665722423542093e-10,6.048772047506645322e-05
8.496180772781372070e-01,8.304017828777432442e-04,9.081400094146374613e-06,1.957189291715621948e-03,8.236459621002722997e-07,1.262959539890289307e-01,2.080843783915042877e-02,2.439198433421552181e-04,1.137849281462877116e-08,1.352399613097077236e-05,7.643648859811946750e-05,1.462586224079132080e-04
7.679325938224792480e-01,2.719811536371707916e-02,4.568413645029067993e-02,5.191868916153907776e-02,7.377300062216818333e-05,1.165317022241652012e-03,1.678021810948848724e-02,6.486757844686508179e-02,5.093228173791430891e-05,1.854133915912825614e-05,3.822007682174444199e-03,2.048806101083755493e-02
9.696373343467712402e-01,6.594274891540408134e-04,1.751542367856018245e-05,6.870123324915766716e-04,1.504262399976141751e-05,2.007690025493502617e-03,9.151861071586608887e-03,1.699816621840000153e-02,3.827161708613857627e-05,1.760402665240690112e-05,6.688563735224306583e-04,1.012409265968017280e-04
4.382424429059028625e-02,2.015182189643383026e-02,3.239291572754154913e-06,3.413498997688293457e-01,8.377172634936869144e-04,4.504576623439788818e-01,1.304262876510620117e-01,4.935461765853688121e-05,3.881373049807734787e-05,1.259986963123083115e-02,1.442770735593512654e-04,1.167355658253654838e-04
6.814963221549987793e-01,7.563346880488097668e-04,1.984624532269663177e-06,8.302628993988037109e-03,6.702040991513058543e-05,2.160352319478988647e-01,9.268508106470108032e-02,2.152582055714447051e-05,4.454755071492400020e-06,9.582229540683329105e-05,5.321823991835117340e-04,1.348482555840746500e-06
9.739066958427429199e-01,8.992623770609498024e-05,5.623220658890204504e-06,6.301256507867947221e-05,1.951708412661901093e-07,6.367205969581846148e-06,2.049603685736656189e-02,5.038462579250335693e-03,6.398981895472388715e-06,9.542026724318475317e-09,2.612263779155910015e-04,1.260862482013180852e-04
1.407870501279830933e-01,3.218539059162139893e-02,4.571428988128900528e-03,6.083874404430389404e-02,1.337955147027969360e-01,2.354971766471862793e-01,1.560602616518735886e-02,2.950616180896759033e-01,1.212017890065908432e-02,4.468905553221702576e-02,5.068180616945028305e-03,1.977958157658576965e-02
2.027613520622253418e-01,1.218844503164291382e-01,3.446630015969276428e-02,7.958322763442993164e-02,1.185195595026016235e-01,6.326066702604293823e-02,4.488763958215713501e-02,7.530122995376586914e-02,8.786259219050407410e-03,1.687411405146121979e-02,1.123445108532905579e-02,2.224407196044921875e-01
1.207190379500389099e-01,1.814984716475009918e-03,7.301979348994791508e-04,1.077817473560571671e-02,4.181774854660034180e-01,2.882597036659717560e-02,2.136844955384731293e-02,1.075030565261840820e-01,5.297060124576091766e-04,2.778926193714141846e-01,8.278850466012954712e-03,3.381466725841164589e-03
5.951717123389244080e-02,6.051514148712158203e-01,9.227032959461212158e-02,5.974404048174619675e-04,2.471382504154462367e-05,1.855919486843049526e-03,3.506070235744118690e-03,1.027648067974951118e-06,2.362466475460678339e-04,5.662780495185870677e-06,2.352322041988372803e-01,1.601706375367939472e-03
9.354269714094698429e-04,9.230616688728332520e-01,4.251001402735710144e-02,3.857929641526425257e-06,6.130862484354793196e-11,6.951425657319987295e-09,3.411311190575361252e-04,1.304905905552544709e-10,7.618866475211927280e-12,1.106950753282376354e-09,3.289718553423881531e-02,2.507643948774784803e-04
3.494102274999022484e-04,4.442475328687578440e-04,1.817119627958163619e-04,4.645909575629048049e-05,9.926551580429077148e-01,7.426708492630496039e-08,4.747863858938217163e-03,4.165656264376593754e-08,1.043884922079241218e-12,1.568821026012301445e-03,6.148080956336343661e-06,1.176396757784914371e-08
4.344546944423655077e-09,1.534278908366104588e-07,3.941816743463277817e-03,2.416677773453557165e-07,4.723289310932159424e-01,5.502935437107225880e-06,2.353394421561461058e-07,4.912323260837514471e-13,1.694505230576126564e-10,5.180459618568420410e-01,5.677190609276294708e-03,8.642850879425623134e-09
4.874182119965553284e-02,5.844104569405317307e-03,6.821103096008300781e-01,2.031316282227635384e-03,4.141145572066307068e-02,4.235609900206327438e-03,7.106737047433853149e-02,8.278692803287412971e-06,1.953141008925740607e-06,9.659290313720703125e-02,4.501337558031082153e-02,2.941524609923362732e-03
4.240705817937850952e-02,3.597289323806762695e-04,2.377250464633107185e-03,8.064252883195877075e-02,3.390269875526428223e-01,6.999681890010833740e-02,2.734278561547398567e-03,3.391569256782531738e-01,3.848467313218861818e-04,5.474153533577919006e-02,1.228488981723785400e-03,6.694348156452178955e-02
2.974219853058457375e-03,3.195843994617462158e-01,7.052826695144176483e-03,5.628116428852081299e-03,4.199153184890747070e-02,1.927263289690017700e-02,2.718226751312613487e-03,1.701305154711008072e-03,1.208364032208919525e-03,2.340672016143798828e-01,6.629158160649240017e-04,3.631382882595062256e-01
1.024145632982254028e-02,1.404869649559259415e-02,3.951365579268895090e-05,2.433898953313473612e-05,5.394369395617104601e-07,1.286713177250931039e-05,9.751366376876831055e-01,1.248325087743751283e-08,7.295996056200237945e-06,9.993474492375753471e-08,4.873969883192330599e-04,1.091897956939646974e-06
6.315261202871624846e-09,2.413648908259347081e-04,1.502724558122281451e-06,1.700839469265247317e-08,1.695600718209025470e-13,7.271587498802745131e-11,1.017391809909895528e-06,1.365516987678061511e-11,2.930363329767260439e-08,4.786536678125230537e-08,2.320663883281781636e-09,9.997559189796447754e-01
7.940229959785938263e-03,2.603935718070715666e-04,6.881306762807071209e-04,2.006883374761070371e-12,9.911043643951416016e-01,1.717459554129163735e-06,7.789926144141645636e-07,9.616210938645508577e-09,6.610743413973561790e-17,3.962858929895674009e-10,4.400597390485927463e-06,6.447025047810208374e-16
7.589018059661611915e-05,1.507079042494297028e-02,2.279805950820446014e-03,7.302438020706176758e-01,2.053180485963821411e-01,3.310013271402567625e-04,8.167928172042593360e-05,3.159797284752130508e-03,5.412664449977455661e-06,3.301813453435897827e-02,1.168365361081669107e-05,1.040390413254499435e-02
